Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
11.52,-0.9445187820,308.3450971665,-16.2060138555,-2.9412233330,314.6190220413,-21.0686312672,0.06496219,0.05268363,0.06734882,0.06000000,511
11.54,-0.6784218307,305.5783937553,-16.4995711562,-4.8428779930,315.7703169139,-21.4354597447,0.06628916,0.05408559,0.06851188,0.06000000,512
11.56,11.2217752606,301.2572178514,-15.2293030708,-7.4612964987,318.8981505372,-21.6167054945,0.06403765,0.04902525,0.06874489,0.06000000,513
11.58,-0.2808331014,305.8615096169,-17.1606734395,-5.0078332816,316.2735104296,-21.8794524189,0.06797250,0.05614367,0.06982809,0.06000000,514
11.60,-1.3356290120,305.4521700959,-17.1496429143,-4.7662705278,314.3246057889,-22.0111730549,0.06846113,0.05632438,0.07064859,0.06000000,515
11.64,-0.5076642414,307.1778033693,-17.0011685147,-7.0471467969,317.2688836194,-21.3937376875,0.06685443,0.05541410,0.06834162,0.06000000,516
11.66,-1.0326225027,305.9184476511,-16.7577131175,-3.7137425033,316.3796484720,-21.4731523141,0.06661980,0.05491676,0.06835274,0.06000000,517
11.68,-0.8699221484,306.0106992821,-16.3458366191,-3.3316952906,315.5488416408,-21.1484060861,0.06547211,0.05353245,0.06745392,0.06000000,518
11.70,-1.0221879621,307.3478259818,-15.7864651099,-4.1787867760,316.0982265931,-20.7335352705,0.06379179,0.05149988,0.06613408,0.06000000,519
11.72,11.8380816231,306.4798698237,-16.1329791386,-2.5945843913,315.5759848347,-19.8950810404,0.06218059,0.05105594,0.06338080,0.06000000,520
11.74,-19.2687079282,310.8112329159,-14.7951743458,-1.6991268117,314.1185830630,-19.7580743381,0.06153916,0.05014359,0.06312183,0.06000000,521
11.76,1.7656167460,306.1737831466,-14.3741000466,-2.3297751430,313.8590080102,-19.1988401492,0.05905646,0.04671109,0.06147461,0.06000000,522
11.78,1.3018930491,306.1502575934,-13.8058245380,-2.4132593947,314.1261745142,-18.6772401359,0.05731426,0.04492058,0.05977275,0.06000000,523
11.80,3.8026199182,307.9878841391,-13.3695509981,-2.8363802098,315.9089545549,-17.9669852963,0.05503573,0.04290313,0.05724205,0.06000000,524
11.82,5.2913583084,306.0280750201,-12.8810425794,-44.0064283236,321.1128865632,-17.4246069450,0.05572666,0.04138214,0.05988196,0.06000000,525
11.84,3.8100001563,306.3594021498,-12.5121463820,-0.1243698799,314.2805242266,-17.2474273479,0.05257846,0.04033151,0.05489531,0.06000000,526
11.86,3.2588258765,305.5690775052,-12.1751054972,-0.2952088599,313.9168223033,-16.9452759603,0.05168330,0.03940678,0.05401870,0.06000000,527
11.88,5.0949194972,306.4854559265,-11.9520421215,-1.3471845209,316.4823123587,-16.7305856703,0.05066737,0.03831552,0.05303873,0.06000000,528
11.90,2.8020487598,306.8527098657,-11.7813084875,24.0061256278,310.3297262293,-18.0040257290,0.05135140,0.03801962,0.05484416,0.06000000,529
11.92,4.1675340649,306.2935052113,-11.7694367996,0.5135402365,315.4001236148,-16.6324840504,0.05024815,0.03786750,0.05266779,0.06000000,530
11.94,3.3309587023,304.9817307991,-11.9042971540,1.3496890297,314.7006239152,-16.6782562230,0.05068695,0.03858503,0.05282137,0.06000000,531
11.96,-8.9019734786,308.0054381231,-12.0305251200,-0.1791467826,315.3518945691,-16.8526882558,0.05180433,0.04024444,0.05346419,0.06000000,532
11.98,-10.6624548171,309.9930548097,-12.2759274094,1.9786255179,315.3938718510,-16.9076707413,0.05210629,0.04101088,0.05335090,0.06000000,533
12.02,9.9221790158,302.1172932705,-12.0835822344,-1.1245739205,314.7075347857,-17.9675780007,0.05300646,0.03864980,0.05723945,0.06000000,534
12.04,-14.5790739381,308.4939069073,-13.5524927450,-0.9637491056,314.0885217583,-18.4311508033,0.05726822,0.04586877,0.05880719,0.06000000,535
12.06,-15.7737483179,311.2087804024,-14.0597575430,-2.4712197550,315.7833854400,-18.7693775786,0.05842490,0.04725600,0.05975836,0.06000000,536
12.08,4.3068229589,305.4183942764,-14.7170852129,-50.6581812222,322.7118373156,-19.1299928012,0.06178305,0.04760848,0.06571491,0.06000000,537
12.10,1.0267817074,306.3854168508,-15.1407919894,-2.9499082128,314.0174055444,-19.9693205320,0.06159165,0.04928007,0.06397819,0.06000000,538
12.12,-0.8590771441,305.2027428680,-15.6181194993,-2.7191603136,313.3125182032,-20.3992371771,0.06334127,0.05128834,0.06546410,0.06000000,539
12.14,1.0221783540,306.9814524821,-16.0295398983,-5.5314203453,315.7184194971,-20.8116485415,0.06433265,0.05208012,0.06663671,0.06000000,540
12.16,-3.0777986186,307.4970290738,-16.5113693605,17.7955255834,302.4489301329,-17.6622761948,0.05991013,0.05410641,0.05598519,0.06000000,541
12.18,-0.7468519712,305.9820745318,-16.6642168162,-3.7818691288,315.0241040018,-21.3813512426,0.06643550,0.05456149,0.06836432,0.06000000,542
12.20,-1.8320882031,305.8231360944,-16.8021438781,-4.5849721428,314.8296655977,-21.5745601802,0.06712883,0.05518634,0.06912482,0.06000000,543
12.22,-0.2350039230,308.3814262714,-16.7126190819,-5.9876392420,318.4813951646,-21.6102980734,0.06641356,0.05422588,0.06862502,0.06000000,544
12.24,15.6757611856,301.6046335080,-17.6860617013,-58.0802779550,325.2919040639,-21.2752731146,0.06979498,0.05650893,0.07272411,0.06000000,545
12.26,-0.6373537644,305.9174562309,-16.6722382993,-4.0841346797,315.2247594628,-21.5333186945,0.06669232,0.05458456,0.06884221,0.06000000,546
12.28,-1.2937342840,305.0461673761,-16.4454152432,-5.0128015706,314.3911442891,-21.3068065303,0.06623553,0.05408512,0.06842537,0.06000000,547
12.30,0.8298887285,307.1068377280,-16.2096638951,-5.7432699626,317.0285424091,-20.7846124604,0.06446772,0.05267105,0.06630345,0.06000000,548
12.32,-0.2438059072,306.6625302837,-15.7993824362,-3.9512758567,314.8978383902,-20.6367501753,0.06376926,0.05155302,0.06604921,0.06000000,549
12.34,0.4383260955,305.6773366278,-15.4133048730,-2.6106844490,314.5090313751,-20.1255509244,0.06231923,0.05036465,0.06433071,0.06000000,550
12.36,0.1999479130,306.7628718536,-14.9188526520,-3.0926453293,314.8904114758,-19.6999604371,0.06075119,0.04860645,0.06296400,0.06000000,551
12.38,2.0781096721,309.3201371548,-14.4232888420,-3.2876499193,317.4857530789,-19.0671959528,0.05838162,0.04635355,0.06048142,0.06000000,552
12.40,3.7888263747,306.7965361445,-13.8646669524,-47.9619961263,323.5234543393,-18.4661205456,0.05903807,0.04468540,0.06315636,0.06000000,553
12.42,2.8138371857,307.1477969965,-13.3778088038,-1.0605670815,315.2525882056,-18.3295042152,0.05570021,0.04317935,0.05828021,0.06000000,554
12.44,2.9895178753,306.6081573623,-13.0055164685,-1.2630981557,314.6504920355,-17.8679628807,0.05445323,0.04201762,0.05695129,0.06000000,555
12.46,4.9496195033,307.5967349894,-12.6685433606,-1.4222600704,316.9703548976,-17.4748871274,0.05290348,0.04052582,0.05531495,0.06000000,556
12.48,2.0334200190,308.2992157039,-12.2849923983,23.6972418759,310.5421901697,-18.6390318262,0.05313822,0.03957721,0.05689225,0.06000000,557
12.50,4.3330452581,306.9802395477,-12.1692622053,0.4354116859,316.0645344301,-17.0218094267,0.05141060,0.03906312,0.05379901,0.06000000,558
12.52,4.6919028052,305.5527278068,-12.0761720628,-0.4518562392,315.4271155332,-16.8746598708,0.05121337,0.03889281,0.05355654,0.06000000,559
12.54,3.2931092800,307.0393332672,-12.0206185999,-0.1544218214,316.4083885738,-16.8914745450,0.05104023,0.03871035,0.05340505,0.06000000,560
12.56,2.9251408740,308.4791916257,-12.1536271517,2.1246395344,316.7051473691,-16.6738291801,0.05065127,0.03900975,0.05237275,0.06000000,561
12.58,3.4721494579,307.3906920294,-12.3170021611,0.4055845127,316.3969223380,-17.1158251463,0.05180129,0.03960642,0.05404350,0.06000000,562
12.60,2.9288322837,306.5236741543,-12.5311914903,0.2694470122,315.4171091429,-17.3631330619,0.05272746,0.04048989,0.05501314,0.06000000,563
12.62,2.2055361024,306.8218125674,-12.8739978547,-0.8357706467,315.3362920356,-17.6748539143,0.05388327,0.04166448,0.05615947,0.06000000,564
12.64,3.2536371468,308.6875738796,-13.2533802977,-2.1198794355,317.6498866155,-17.9127377834,0.05455720,0.04250246,0.05666507,0.06000000,565
12.66,4.2616429223,306.3069050277,-13.6812279584,-47.0842198049,323.4243170553,-18.1822220464,0.05825866,0.04409467,0.06218665,0.06000000,566
12.68,1.2454327023,307.5374769996,-14.0812052570,-0.9107793569,315.2406698954,-18.9227855907,0.05784486,0.04562092,0.06014493,0.06000000,567
12.70,0.0339576407,306.8327020072,-14.4561641267,-2.1501223948,314.9338625652,-19.3795386597,0.05943031,0.04710962,0.06181518,0.06000000,568
12.72,2.7241594697,308.0970846686,-14.9274321655,-3.6840127203,317.1879446112,-19.7772265759,0.06043719,0.04808790,0.06282796,0.06000000,569
12.74,12.4714914834,305.3129926603,-16.1763246317,25.6952068806,308.8025476564,-21.9453886893,0.06439980,0.05130798,0.06765451,0.06000000,570
12.76,0.1588378803,306.6829321907,-15.8415814579,-2.1657142899,315.1208287695,-20.5860132929,0.06358819,0.05163336,0.06560914,0.06000000,571
12.78,0.4501400005,304.9912363163,-16.1581722595,-4.8292410946,313.8356973380,-20.8577648980,0.06497855,0.05291862,0.06709168,0.06000000,572
12.80,0.8144240994,306.7882902109,-16.3572477899,-5.6795621348,316.1328389720,-21.1458381393,0.06539752,0.05320886,0.06762569,0.06000000,573
12.82,-3.1702514241,307.2271217706,-16.6571486886,17.8533736236,302.4452673961,-17.7808732704,0.06037079,0.05464078,0.05637015,0.06000000,574
12.84,-0.6473357867,305.5714626172,-16.6141268166,-3.7244625116,315.0140459465,-21.3315187361,0.06630585,0.05445753,0.06820084,0.06000000,575
12.86,-2.1957590529,305.1074304703,-16.5697671433,-3.7676275966,314.5411137057,-21.3385253964,0.06644377,0.05460304,0.06833128,0.06000000,576
12.88,0.4080079097,308.5673836395,-16.4227833158,-5.4409118176,318.2040834260,-21.1983166891,0.06522497,0.05316847,0.06731967,0.06000000,577
12.92,8.9115186337,301.2954247484,-14.4939157436,-3.7132981028,315.3124839741,-20.9089373523,0.06194197,0.04689266,0.06679464,0.06000000,578
12.94,-0.4813167693,305.5366794855,-15.6577881791,-4.2139550947,314.4356354051,-20.5159997125,0.06353004,0.05131142,0.06579652,0.06000000,579
12.98,3.6233313016,305.1782991560,-14.9041586158,-50.8715249435,322.5088499829,-19.4148952080,0.06263374,0.04835076,0.06666678,0.06000000,580
13.00,1.1379392445,305.7015485756,-14.5025679026,-1.1390637562,314.1979092197,-19.2520588513,0.05932396,0.04728766,0.06142231,0.06000000,581
13.02,0.9272633225,305.6250523716,-14.0222416197,-2.7315426249,313.6099649138,-18.8795914116,0.05812460,0.04575614,0.06055798,0.06000000,582
13.04,2.8071535189,307.2818376771,-13.7001907520,-1.8618508450,315.9209591653,-18.3912565460,0.05630431,0.04421054,0.05845637,0.06000000,583
13.06,1.0263373908,308.1235205095,-13.2396173123,24.2715649299,308.7898677666,-19.5804662451,0.05639129,0.04283197,0.06018764,0.06000000,584
13.08,2.9867430692,307.0877924216,-12.9498262729,-1.1299676240,314.9593390114,-17.7706755914,0.05413586,0.04177102,0.05656922,0.06000000,585
13.12,3.0242145726,306.9370989828,-12.4717146497,-1.5075036167,315.3693555740,-17.3225299273,0.05264931,0.04022883,0.05512374,0.06000000,586
13.14,2.7795375090,308.1572265261,-12.3794800551,0.9880573804,315.9072417754,-16.9100911130,0.05155815,0.03980280,0.05340042,0.06000000,587
13.16,3.5240591382,306.9598260708,-12.3560003333,-0.5435964658,315.6415174694,-17.1805377237,0.05211637,0.03978212,0.05450115,0.06000000,588
13.18,3.3918754705,305.8605562549,-12.4042500954,-0.8106413071,314.7733641536,-17.2312195334,0.05245191,0.04010057,0.05484726,0.06000000,589
13.20,1.9004979691,305.6363072172,-12.5562572603,-0.0738101672,314.8980483272,-17.3383308295,0.05292698,0.04082740,0.05506975,0.06000000,590
13.22,4.0902179160,307.3582431797,-12.7887787075,-2.3944417259,317.3275952990,-17.3929071077,0.05307580,0.04106309,0.05511994,0.06000000,591
13.24,4.8862069223,305.5768222411,-13.0353255775,-44.5221583549,322.0662908616,-17.5835070334,0.05624511,0.04200250,0.06026373,0.06000000,592
13.26,2.2387656914,306.4015829773,-13.3247611837,-1.4173372732,314.6614519970,-18.1819525348,0.05554818,0.04318833,0.05796726,0.06000000,593
13.28,2.3093559593,305.3507966859,-13.7654907999,-2.6448292057,314.4549490674,-18.4668853834,0.05689830,0.04477083,0.05907149,0.06000000,594
13.30,2.7986373674,307.4619442363,-14.1284058408,-3.6953498514,316.2275384785,-18.8980911692,0.05788449,0.04557852,0.06024017,0.06000000,595
13.32,-0.3931989328,308.1024999570,-14.4758319568,24.7770036640,308.6620794859,-20.9264308878,0.06065114,0.04703614,0.06450606,0.06000000,596
13.34,1.1399961973,306.7911643176,-14.9582054331,-2.0390986110,315.1875708681,-19.6646167343,0.06059698,0.04860461,0.06265545,0.06000000,597
13.36,-0.4616551898,306.2141663930,-15.3000173542,-2.0605415423,314.1623616453,-20.0586844691,0.06203435,0.05002690,0.06411706,0.06000000,598
13.38,-0.2928795535,306.5595070523,-15.5822212048,-3.9461873737,314.8562689073,-20.3991471068,0.06305404,0.05086852,0.06530262,0.06000000,599
13.40,-2.0096859126,300.2156433130,-15.7524868190,-0.9541260787,322.9854691748,-20.3545491220,0.06300511,0.05274503,0.06314113,0.06000000,600
13.42,12.9454636397,305.4203552284,-16.8600324097,-4.9710535994,316.5453505987,-20.9046686886,0.06506474,0.05346490,0.06668391,0.06000000,601
13.44,-22.7341660000,320.0979468764,-16.1600319021,-3.1415223781,304.9371572017,-21.0229978982,0.06605897,0.05339657,0.06936446,0.06000000,602
13.46,0.3865594577,318.5255926986,-16.3635646524,-5.3247203601,307.5816600290,-21.0908702424,0.06501660,0.05132308,0.06927976,0.06000000,603
13.48,-0.2301431874,311.8438846926,-16.3628570585,-2.5441038230,311.0144384690,-20.7085339463,0.06457290,0.05250157,0.06691922,0.06000000,604
13.50,-1.1816524772,296.2348880571,-16.2057671364,-3.4130591352,327.0029865280,-21.0979640863,0.06502910,0.05486935,0.06494711,0.06000000,605
13.52,-1.7017525514,291.0110621868,-16.0522443842,-2.7858341656,329.7869352953,-20.8990700353,0.06469077,0.05540001,0.06371777,0.06000000,606
13.56,0.6365341344,319.2516402615,-15.5798238912,-4.8306377143,308.8987777752,-20.0319019493,0.06183886,0.04871933,0.06549057,0.06000000,607
13.58,0.3097907344,316.4374434638,-15.2159882611,-2.6924674999,309.4505126128,-20.0435781352,0.06136346,0.04804516,0.06512825,0.06000000,608
13.60,2.2446841021,305.2193372939,-14.7990505149,-2.9313484401,317.8426405763,-19.6400700095,0.06019129,0.04818508,0.06216993,0.06000000,609
13.62,11.1132144754,297.4363084139,-15.0841282770,-3.3438904843,323.4103043385,-19.3107572423,0.05975901,0.04918191,0.06013370,0.06000000,610
13.64,10.2401411820,301.1153785524,-12.8718131484,-3.7690144348,322.0146717780,-18.8280735972,0.05531836,0.04135281,0.05894950,0.06000000,611
13.66,-15.7742229611,313.2701280332,-13.6422910282,-47.2084652942,319.3320067444,-18.3191275344,0.05947785,0.04561250,0.06342826,0.06000000,612
13.68,3.1520040293,313.4469943865,-13.4414491525,-1.6258927410,309.1440529705,-18.2395278241,0.05565730,0.04247039,0.05921573,0.06000000,613
13.70,3.3443709084,308.3769212802,-13.1950314646,-1.8578192366,312.7856252839,-17.8913117880,0.05481942,0.04234400,0.05744344,0.06000000,614
13.72,3.6294205283,304.6972734860,-12.9590153243,-0.7644955643,319.7748779045,-17.6685113542,0.05372948,0.04204241,0.05535099,0.06000000,615
13.74,1.0388523440,304.5229870114,-12.6847024889,24.0073729052,314.3221335256,-18.9733613024,0.05436942,0.04151447,0.05723128,0.06000000,616
13.76,3.6911701789,306.7946162005,-12.6715649765,-0.2084949328,316.4574211349,-17.4058125808,0.05290178,0.04080980,0.05502908,0.06000000,617
13.78,3.0824178959,308.8816610906,-12.5715044076,-0.9464026130,312.5382151073,-17.4217633007,0.05299689,0.04029092,0.05586698,0.06000000,618
13.80,3.9029195194,308.8777715094,-12.6720752281,-1.6036128456,314.3915393700,-17.3952509027,0.05296217,0.04050811,0.05553902,0.06000000,619
13.82,2.5329847209,307.8256980996,-12.7368279678,0.9448134921,317.2969960092,-17.2860988065,0.05267127,0.04103938,0.05435715,0.06000000,620
13.84,2.5548525424,304.4848468756,-12.9566560269,0.6490103280,318.9971609056,-17.7190734925,0.05386209,0.04220869,0.05546276,0.06000000,621
13.86,2.5252436871,304.8631285555,-13.1319896088,-0.9521777800,316.9991250248,-17.9971441968,0.05482632,0.04273542,0.05689663,0.06000000,622
13.88,1.3243079858,306.7432365770,-13.4617173948,-0.8108295558,315.2019059244,-18.2377031701,0.05580646,0.04370894,0.05796585,0.06000000,623
13.90,3.3367045164,310.4294703412,-13.8078123926,-3.2423186754,315.8569499450,-18.3904765374,0.05627738,0.04403901,0.05864494,0.06000000,624
13.92,4.3492755770,306.9884156104,-14.1289954227,-48.1955758733,322.5037079957,-18.6478479202,0.05979661,0.04544365,0.06394924,0.06000000,625
13.94,1.2544254567,306.4177829594,-14.4386307683,-2.1091592753,315.6063008248,-19.3018511216,0.05917150,0.04695289,0.06143200,0.06000000,626
13.96,0.1975528498,305.5519855344,-14.7836365186,-3.2935797195,315.1585040564,-19.6471141049,0.06054652,0.04835687,0.06276889,0.06000000,627
13.98,1.8616233237,306.4879358678,-15.1512283543,-4.4243911495,319.8900970586,-19.9448371559,0.06107003,0.04918595,0.06291610,0.06000000,628
14.00,-2.8081847796,300.4682568478,-15.3628363276,25.3376610536,314.4277399214,-21.9187967994,0.06400069,0.05151284,0.06640620,0.06000000,629
14.02,-0.3743396992,312.3899905367,-15.7370914641,-2.3937596647,311.7159912122,-20.4757508763,0.06307751,0.05042556,0.06600205,0.06000000,630
14.04,0.2816244656,318.4770391407,-15.9691596629,-3.9423212489,303.6117827688,-20.6035574718,0.06390356,0.05010601,0.06839390,0.06000000,631
14.08,-2.3201453460,303.7472248945,-15.8773707305,25.2015796664,315.7637943236,-22.6071277271,0.06547856,0.05258483,0.06832279,0.06000000,632
14.10,12.1430384456,297.0025611268,-16.8684366235,-3.3875428862,324.1349974305,-20.9063221994,0.06510963,0.05511930,0.06492730,0.06000000,633
14.12,-0.3625719310,303.4243781394,-16.0396546683,-3.5250801424,317.6395647075,-20.8157566271,0.06447114,0.05291111,0.06598764,0.06000000,634
14.14,0.4766397408,311.2091776829,-15.8694970681,-4.6788851193,312.8344533140,-20.7147886728,0.06377277,0.05093023,0.06682967,0.06000000,635
14.16,-1.9043966650,312.0670233330,-15.6505898632,24.7783580241,305.2486367950,-22.1723897872,0.06462298,0.05040158,0.06930900,0.06000000,636
14.18,-0.0671100296,305.7997432059,-15.4932111257,-2.1477750285,316.3992700622,-20.2504105256,0.06246531,0.05067356,0.06428102,0.06000000,637
14.20,-0.1496101348,301.7457980394,-15.1548597185,-3.4019427347,318.8946763303,-19.9883053262,0.06173076,0.05024426,0.06311734,0.06000000,638
14.22,1.0841841698,304.7737944980,-14.8785548398,-3.7285824219,319.2198077883,-19.6153121975,0.06032506,0.04867250,0.06192656,0.06000000,639
14.24,0.9687752964,311.5786909861,-14.5825108329,-0.5651094239,314.9197242323,-18.9676338426,0.05839754,0.04667454,0.06030363,0.06000000,640
14.28,1.7480341281,309.8874318307,-13.7971065163,-1.3229720719,313.7867748969,-18.6581399897,0.05688295,0.04429169,0.05963407,0.06000000,641
14.30,1.0003063401,307.4722190600,-13.4579130584,-1.3908995302,317.0165334276,-18.3823575794,0.05588390,0.04363614,0.05816537,0.06000000,642
14.32,7.0533014167,306.8073313982,-13.4060431488,-2.8660932314,319.7612556963,-17.9507629694,0.05464341,0.04275275,0.05650551,0.06000000,643
14.34,9.6193608570,305.3606755412,-13.2418576199,-45.7716516779,323.8452196605,-17.5633386401,0.05618670,0.04207308,0.06002860,0.06000000,644
14.36,7.7127783577,307.8343967971,-13.0617730976,-1.4226626416,314.9212540613,-17.6704546405,0.05380677,0.04140391,0.05629593,0.06000000,645
