Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
12.54,-10.9389840542,303.7836877888,-21.3328588610,10.0984810295,329.8516836234,-15.6205477285,0.05986640,0.07170022,0.04610105,0.06000000,574
12.56,-10.8580350722,304.0670681011,-20.7979838511,10.5133750480,332.3878571195,-15.9883962460,0.05931342,0.06986341,0.04680480,0.06000000,575
12.58,23.5430297688,282.2316920653,-15.6233519802,6.5126500424,330.2783328267,-15.9187049441,0.05097688,0.05193636,0.04738938,0.06000000,576
12.60,-8.6728564048,297.2950635314,-20.5844225206,8.7274836809,328.3553385615,-15.4819551926,0.05913498,0.07043511,0.04606025,0.06000000,577
12.62,-8.0252786065,298.8791118991,-20.3800512086,7.6061748942,328.5334588567,-15.2873891163,0.05836819,0.06928918,0.04558299,0.06000000,578
12.64,-9.8222467165,303.4362543660,-20.2629986999,10.8781447726,330.5653314393,-14.5583231746,0.05634714,0.06810561,0.04269147,0.06000000,579
12.66,-9.9260601773,304.1294852893,-19.8429340702,11.3114962793,331.9409567346,-15.0186742973,0.05621082,0.06658316,0.04384787,0.06000000,580
12.68,23.6123227689,283.3675796670,-14.9548801233,7.6995697855,329.8310364470,-15.1155905267,0.04843746,0.04935912,0.04487118,0.06000000,581
12.70,-7.7517691181,298.6803497865,-19.9846318432,9.0150794753,327.7805011707,-14.8695058975,0.05704624,0.06797385,0.04423658,0.06000000,582
12.72,-7.5856866833,299.7083013414,-19.9860429960,8.0141784595,328.4810758562,-14.8868235994,0.05697768,0.06772270,0.04431988,0.06000000,583
12.74,-9.7883729926,304.5681805566,-20.0844643116,11.1634832319,329.3862277360,-14.3953125536,0.05579183,0.06726175,0.04231388,0.06000000,584
12.76,-9.9794094301,305.0801485455,-19.9065202690,11.2109161374,331.7692741644,-15.0813267936,0.05635202,0.06659127,0.04407183,0.06000000,585
12.78,23.4795421733,283.5393418643,-15.2053176264,7.2134034195,329.2727859802,-15.4034512521,0.04938689,0.05023168,0.04588202,0.06000000,586
12.80,-8.5083610999,298.0807620794,-20.4758916033,8.7756882650,327.1506372262,-15.3575464769,0.05878709,0.06986273,0.04584354,0.06000000,587
12.82,-8.1372233307,299.4681163609,-20.6635867638,7.2091107039,328.6236491412,-15.5745679010,0.05924856,0.07011502,0.04649390,0.06000000,588
12.84,-10.5705433107,303.5590671108,-20.9334803582,10.1954479862,329.7304906525,-15.2207731753,0.05860623,0.07038786,0.04489351,0.06000000,589
12.88,23.3316355066,281.9305098308,-16.0961553985,6.0145856209,329.9307177184,-16.4910338080,0.05278501,0.05369961,0.04923590,0.06000000,590
12.90,-9.3765124280,297.6370906381,-21.6077551052,7.3906314538,327.9801924405,-16.4850282048,0.06251080,0.07388929,0.04933838,0.06000000,591
12.92,-9.3530410132,299.0988872925,-21.8090140782,6.2457088369,329.3186867961,-16.7147751297,0.06299792,0.07419783,0.04997804,0.06000000,592
12.94,-11.7823226207,303.7595400914,-22.0348592299,9.3143044119,329.3779206754,-16.3135004987,0.06222094,0.07413079,0.04836880,0.06000000,593
12.96,-12.4791265854,306.5166102578,-21.8663127884,9.6468063261,333.3851718222,-17.0944749505,0.06255939,0.07300732,0.05008908,0.06000000,594
12.98,16.4082151664,264.6801891855,-16.8846345466,5.3604022630,330.3062851738,-17.4098278471,0.05763135,0.06125089,0.05204276,0.06000000,595
13.00,-10.2255170052,298.6325703501,-22.3730884117,6.6980381623,327.2889073879,-17.2549872693,0.06503498,0.07632233,0.05188189,0.06000000,596
13.02,-9.9175063671,298.6154311016,-22.3901356646,5.3218717462,327.3811881076,-17.3023871601,0.06520026,0.07634151,0.05218440,0.06000000,597
13.04,-11.8632607496,304.2735475705,-22.4355617391,8.5163390630,328.4782805758,-16.6866345970,0.06353787,0.07533338,0.04973682,0.06000000,598
13.06,-12.3682446795,307.3604922744,-22.0449656432,9.3091737883,333.5914808993,-17.2617184676,0.06301350,0.07337333,0.05060094,0.06000000,599
13.08,16.6604255070,264.6224836961,-16.8418981646,5.2679494307,329.5955594007,-17.3553972358,0.05752940,0.06106367,0.05200134,0.06000000,600
13.10,-10.0155590467,298.6821790091,-22.1185117800,7.0975936401,326.7297679506,-16.9981495941,0.06422907,0.07542850,0.05113445,0.06000000,601
13.12,-9.3272088588,298.7302841567,-21.9412964773,5.6375402144,326.9450048458,-16.8488907551,0.06373144,0.07472865,0.05082736,0.06000000,602
13.14,-11.4653465197,303.4052009911,-21.7997293578,9.3274739707,329.5425554582,-16.0692106831,0.06146031,0.07339956,0.04760170,0.06000000,603
13.16,-11.1288862320,304.3934148497,-21.2900674343,9.7840980965,332.4534124834,-16.4730570048,0.06087595,0.07144160,0.04834334,0.06000000,604
13.18,23.4481009581,281.9872999998,-16.0433326947,6.1137066111,329.8030049589,-16.4353093885,0.05259908,0.05348454,0.04907368,0.06000000,605
13.20,-9.0194488245,297.7536215209,-21.1006664534,8.1905417388,327.5582088543,-15.9845866592,0.06085351,0.07210815,0.04777403,0.06000000,606
13.24,-10.1228201979,303.8086374474,-20.7185548131,10.3699498072,330.7462362692,-15.0091501098,0.05777994,0.06956218,0.04409417,0.06000000,607
13.26,-10.5964216749,303.8068615489,-20.2501423440,11.0970282834,332.5111499816,-15.4403286915,0.05754913,0.06808469,0.04506721,0.06000000,608
13.28,23.5935233209,282.7485392208,-15.2449134713,7.2003701176,329.7315322346,-15.4662007236,0.04957319,0.05049568,0.04601011,0.06000000,609
13.30,-8.0731773673,298.0165378484,-20.2405393570,8.7814353192,328.4499712489,-15.1175660033,0.05788652,0.06902818,0.04493082,0.06000000,610
13.32,-7.5788723009,299.1803888203,-20.1470513659,7.7659638612,328.5571304287,-15.0471916781,0.05754534,0.06837943,0.04482869,0.06000000,611
13.34,-9.7968578569,303.9310874555,-20.1551662711,11.1891815359,329.5600791003,-14.4606988725,0.05604524,0.06763651,0.04248677,0.06000000,612
13.36,-9.8786302003,305.1395893630,-19.8818461542,11.2062640028,331.5864326623,-15.0531821956,0.05627351,0.06648390,0.04401183,0.06000000,613
13.38,23.5212147188,283.0572274686,-15.0963841304,7.2729671450,328.9733021682,-15.2813166114,0.04906372,0.04992635,0.04554511,0.06000000,614
13.42,-7.8377271751,299.9515611961,-20.3778538379,7.5102459679,328.7043485227,-15.2804926839,0.05823526,0.06900848,0.04555027,0.06000000,615
13.44,-10.0688657356,303.4653526195,-20.5713656790,10.5397558622,329.6507737490,-14.8563550674,0.05741954,0.06914855,0.04375608,0.06000000,616
13.46,-10.4990097057,304.8545412932,-20.4639368249,10.6782071629,332.2704007617,-15.6382079232,0.05814496,0.06853890,0.04574708,0.06000000,617
13.48,23.2836970328,282.7397595701,-15.7169859519,6.6091407962,329.3299892548,-16.0208813072,0.05134329,0.05221181,0.04782409,0.06000000,618
13.50,-9.0122659581,297.7661703001,-21.1296988372,7.7961881229,327.6535491811,-16.0080620097,0.06095260,0.07220163,0.04788112,0.06000000,619
13.52,-8.7976883161,299.2023652955,-21.3249660930,6.4903432147,329.1139806056,-16.2331849637,0.06141877,0.07247828,0.04851535,0.06000000,620
13.54,-11.0359039726,303.7857575428,-21.5752141507,9.5677689688,330.8747405233,-15.8506636675,0.06055710,0.07251060,0.04671975,0.06000000,621
13.56,-11.6796481292,303.7638786281,-21.4548312447,9.7823825476,332.4121480609,-16.6579232876,0.06152375,0.07220640,0.04890569,0.06000000,622
13.58,16.3340333313,263.1944683786,-16.5716755627,5.6513297530,330.0133927700,-17.0180531172,0.05659668,0.06041913,0.05086566,0.06000000,623
13.60,-9.8175934622,298.5571399955,-22.0497750236,6.9793152837,328.1905128418,-16.9241804568,0.06386246,0.07520268,0.05069625,0.06000000,624
13.62,-9.6272114101,298.0617815181,-22.1353139895,5.6333482900,327.4807360628,-17.0405424249,0.06438112,0.07558846,0.05132997,0.06000000,625
13.66,-12.3026255967,307.2274393514,-21.9794307873,9.2415119290,333.5667630732,-17.1994557112,0.06282934,0.07318304,0.05042635,0.06000000,626
13.68,16.5869964889,264.6538351332,-16.8687425781,5.1964376158,329.9805410053,-17.3888919794,0.05760163,0.06116925,0.05205106,0.06000000,627
13.70,-10.1144880573,298.9583477919,-22.2317014145,6.9613376163,326.6784323634,-17.1125384562,0.06458569,0.07575101,0.05150975,0.06000000,628
13.72,-9.4490501138,299.2427899528,-22.1322404144,5.4865446750,326.7189924179,-17.0361069055,0.06432495,0.07525545,0.05145449,0.06000000,629
13.74,-11.6759166593,303.8677664970,-22.0641024316,9.0703098500,328.2107694901,-16.3201530808,0.06238839,0.07418627,0.04859155,0.06000000,630
13.76,-11.6758172824,304.9130075374,-21.6174714549,9.5352883388,332.2799157637,-16.8085184301,0.06193518,0.07246716,0.04940886,0.06000000,631
13.78,23.3556274780,282.3805761237,-16.3771154587,5.6601837637,329.5874294315,-16.8331447095,0.05381634,0.05460551,0.05036927,0.06000000,632
13.80,-9.3306765317,297.8015102308,-21.5411724847,7.4160608213,327.6635472822,-16.4155798976,0.06230349,0.07361860,0.04917093,0.06000000,633
13.82,-8.8143066535,299.1686459482,-21.3318482539,6.4905277597,329.0294360035,-16.2398362007,0.06145266,0.07251173,0.04854801,0.06000000,634
13.84,-10.5901170692,303.8661276655,-21.1820440100,9.8816029104,330.6213377376,-15.4667072951,0.05929931,0.07113738,0.04555532,0.06000000,635
13.86,-10.9122103423,303.3538572611,-20.6953169606,10.5463518403,333.1727891179,-15.8724650392,0.05896485,0.06969655,0.04634251,0.06000000,636
13.88,23.4119019722,281.8335244647,-15.5861980198,6.9257453019,330.2604752914,-15.8741026914,0.05085805,0.05189698,0.04720561,0.06000000,637
13.90,-8.4975849892,297.7448476649,-20.6065869975,8.5342778983,328.3958915404,-15.4900228151,0.05913929,0.07037901,0.04610325,0.06000000,638
13.92,-8.0117138020,298.9968779059,-20.4588995667,7.4758841648,329.2802524376,-15.3655466928,0.05854744,0.06952374,0.04573319,0.06000000,639
13.94,-10.0633994040,303.5165102754,-20.3959672909,10.8553873631,329.4765465905,-14.6959555692,0.05687913,0.06855827,0.04325311,0.06000000,640
13.96,-10.1979195740,304.7288777832,-20.0364268351,11.1469289502,332.0367366219,-15.2157600533,0.05679256,0.06712374,0.04444911,0.06000000,641
13.98,23.7539215756,283.2058256409,-15.1534881419,7.1958862072,329.2243780910,-15.3531544001,0.04923280,0.05006810,0.04573818,0.06000000,642
14.02,-7.6989269954,299.9876595255,-20.2769065314,7.6500643449,328.0114177516,-15.1777890524,0.05795214,0.06864470,0.04531591,0.06000000,643
14.06,-10.1848243508,305.2725141621,-20.2168707727,10.8941681688,331.5721452064,-15.3892188329,0.05735684,0.06759354,0.04506578,0.06000000,644
14.10,-8.7327358794,297.9573933534,-20.7602649052,8.3977185402,327.2401684471,-15.6405220437,0.05973717,0.07087694,0.04674309,0.06000000,645
14.12,-8.3900102003,299.4126663024,-20.9149214586,6.9359076800,328.7207472643,-15.8236542663,0.06007575,0.07100205,0.04727198,0.06000000,646
14.14,-10.6825864929,303.7066697396,-21.1365482503,10.0158824733,329.9807049492,-15.4323619882,0.05924360,0.07103741,0.04552300,0.06000000,647
14.16,-11.1438338201,303.8860461029,-21.0312601343,10.4799444240,333.0384952069,-16.2176106389,0.06001747,0.07071123,0.04740573,0.06000000,648
14.18,23.4481896654,281.6165721431,-16.1693283550,6.0721408188,330.2333972489,-16.5930788474,0.05306066,0.05400234,0.04949264,0.06000000,649
14.22,-9.1987403350,299.0773791944,-21.7995493537,6.1155049287,329.2425148655,-16.7020159539,0.06297054,0.07415037,0.04996706,0.06000000,650
14.24,-11.6482971119,303.6583404755,-21.9682158837,9.4731117173,329.3877908760,-16.2409797215,0.06199090,0.07391793,0.04812741,0.06000000,651
14.26,-12.0870894765,307.2935382416,-21.7427624876,9.6958708390,333.9537448729,-16.9721172231,0.06201957,0.07236837,0.04963138,0.06000000,652
14.28,16.5172575022,264.3486130673,-16.7466540802,5.4380821374,330.7750189822,-17.2309107965,0.05707305,0.06078884,0.05141848,0.06000000,653
14.30,-9.7483109948,299.3149810979,-22.1603690047,6.7744423487,327.7325176040,-17.0326813352,0.06419091,0.07537227,0.05112379,0.06000000,654
14.32,-9.6100441492,299.1524761095,-22.1386148516,5.6186970018,326.7767346878,-17.0385554486,0.06434420,0.07532154,0.05143631,0.06000000,655
14.34,-11.8730214093,303.7345040122,-22.1487529839,9.1275455237,327.6791627662,-16.4127968253,0.06274238,0.07452412,0.04894595,0.06000000,656
14.36,-11.8323008359,305.3975319744,-21.7887977595,9.3239645195,331.9472122336,-16.9797302866,0.06248189,0.07293419,0.05000026,0.06000000,657
14.40,-9.6809614892,298.5565731725,-21.8338445886,7.3633263109,327.1141788232,-16.7191783531,0.06326292,0.07446081,0.05018823,0.06000000,658
14.42,-9.0517112771,299.4285456444,-21.6701300221,6.2234814567,328.7731205936,-16.5740281058,0.06255572,0.07361105,0.04963564,0.06000000,659
14.44,-11.2216324186,304.0004901891,-21.5551130992,9.9608713723,330.2906877493,-15.8346273515,0.06052112,0.07241830,0.04670502,0.06000000,660
14.46,-11.2410026974,303.4908352054,-21.0860299179,10.2351390450,332.4147210337,-16.2821330869,0.06032089,0.07099691,0.04771898,0.06000000,661
14.48,23.4458677838,281.7036628119,-15.9315152110,6.2070067454,330.4984038293,-16.2800572183,0.05212236,0.05314178,0.04848910,0.06000000,662
14.50,-9.0400431312,296.9716804550,-21.0002993329,8.2118077748,327.7335929030,-15.8925325031,0.06060308,0.07196289,0.04746492,0.06000000,663
14.52,-8.5396167086,298.5103043319,-20.8344522890,7.2334836547,329.4555189825,-15.7393153460,0.05981927,0.07096766,0.04687353,0.06000000,664
14.54,-10.2985919648,303.4874267836,-20.7174009130,10.5784047580,330.2709862571,-15.0207987249,0.05786513,0.06965575,0.04416702,0.06000000,665
14.56,-10.4883566581,304.2518365806,-20.3076931166,11.0201423623,332.6851753090,-15.4893516873,0.05765997,0.06815971,0.04520047,0.06000000,666
14.58,23.6960521006,282.5685021719,-15.3313163317,6.9665655954,329.6009161482,-15.5718549497,0.04992012,0.05081875,0.04637798,0.06000000,667
14.60,-8.2618816962,298.5351004956,-20.4106872501,8.5588908316,327.9948737189,-15.2839796058,0.05844491,0.06950414,0.04552835,0.06000000,668
14.62,-7.7783912742,300.0512300293,-20.3561483058,7.5073230362,328.2080143308,-15.2584581412,0.05819779,0.06890511,0.04555239,0.06000000,669
14.64,-10.0930395377,304.2545588159,-20.3929958493,10.8888816137,329.2842343704,-14.6926734145,0.05682130,0.06838619,0.04326423,0.06000000,670
14.66,-10.1121244309,305.6991632513,-20.1384163582,10.9705948371,331.7409442021,-15.3111926863,0.05704958,0.06723281,0.04479820,0.06000000,671
14.68,23.4784864923,283.4748610235,-15.3270965982,7.1421617574,329.0615813183,-15.5490320347,0.04984976,0.05067285,0.04636276,0.06000000,672
14.70,-8.3216578878,298.6175014846,-20.5418333836,8.3578211895,327.3494728455,-15.4144361441,0.05893113,0.06993234,0.04604182,0.06000000,673
14.72,-8.0748563583,299.7943046296,-20.6387001065,7.2443125834,328.8431975445,-15.5474678262,0.05910936,0.06994719,0.04637606,0.06000000,674
14.74,-10.4371226719,304.2474568301,-20.8171323551,10.4470275610,329.5956756912,-15.1160048215,0.05818260,0.06982821,0.04456271,0.06000000,675
14.76,-11.0578321346,303.9110966670,-20.6844343600,10.6575200995,332.5209612030,-15.8740633001,0.05896102,0.06955260,0.04642446,0.06000000,676
14.78,23.4168215291,282.0308824490,-15.8659697812,6.3127252895,330.0797647255,-16.2136473759,0.05190922,0.05285194,0.04833627,0.06000000,677
14.80,-9.2791467331,297.5249722420,-21.2634329159,8.0241816477,327.8759672089,-16.1501441240,0.06139796,0.07274642,0.04825347,0.06000000,678
14.82,-8.8559605074,298.4936777248,-21.4139139032,6.5194557368,329.2306059993,-16.3202258439,0.06175755,0.07295635,0.04875892,0.06000000,679
14.84,-11.2985636956,303.5344923026,-21.6194381813,9.8617359433,330.4512535964,-15.8961582596,0.06075946,0.07275180,0.04688082,0.06000000,680
14.86,-11.6027791460,304.1291211928,-21.4487448497,9.8210637477,332.5926278580,-16.6514614767,0.06144515,0.07208931,0.04885495,0.06000000,681
14.88,23.1113049190,281.7080064663,-16.4871657971,5.5639445846,329.8202478237,-16.9618654135,0.05426725,0.05516209,0.05073595,0.06000000,682
14.90,-9.7508189303,298.2259332181,-21.9509956679,6.9660967552,327.8102564647,-16.8278844201,0.06361823,0.07494579,0.05046296,0.06000000,683
14.92,-9.4834888565,299.1658508432,-21.9910527579,5.8072735850,327.2062382980,-16.8945043986,0.06381358,0.07480759,0.05090492,0.06000000,684
14.94,-11.7849607628,303.6536245527,-22.0671486942,9.3158801863,328.0604123270,-16.3343186497,0.06244191,0.07426334,0.04862631,0.06000000,685
14.96,-11.8101862208,305.1093551587,-21.7801709095,9.3975888585,332.0971370646,-16.9709862328,0.06246170,0.07297183,0.04994227,0.06000000,686
14.98,23.1565819893,282.5269162771,-16.6362720806,5.3056083829,328.6744650571,-17.1412579160,0.05484723,0.05552339,0.05149085,0.06000000,687
15.00,-9.9081372456,298.7228625304,-21.9725740262,7.2053158920,326.6184237574,-16.8585809140,0.06376549,0.07491495,0.05071105,0.06000000,688
15.04,-11.4789483223,304.1981642741,-21.8164813899,9.5837964184,329.5445282791,-16.0923126518,0.06143228,0.07326513,0.04763962,0.06000000,689
15.06,-11.7043946814,304.2098916514,-21.3799659937,9.9139661617,331.6019181383,-16.5789570823,0.06130930,0.07185778,0.04877078,0.06000000,690
15.08,23.3352197444,281.7334569793,-16.2027362003,5.8748445367,330.1171040941,-16.6151186622,0.05317202,0.05411495,0.04960134,0.06000000,691
15.10,-9.2821947188,297.5175917942,-21.3537667481,7.7055176866,327.4219252214,-16.2425812447,0.06175576,0.07305227,0.04864260,0.06000000,692
15.12,-8.8022400677,298.7433162943,-21.1956457840,6.7619962724,329.1757066497,-16.0983920204,0.06101863,0.07215739,0.04806293,0.06000000,693
15.14,-10.7104257958,303.1925376895,-21.0805866770,10.2787358320,330.2955881398,-15.3755947609,0.05906861,0.07097706,0.04527510,0.06000000,694
15.16,-10.9068470836,303.9685778850,-20.6409679962,10.6806091668,333.1826948512,-15.8364971719,0.05875777,0.06937608,0.04621666,0.06000000,695
15.18,23.5191007975,281.7899527488,-15.5850596463,6.8672483976,329.9262509724,-15.8767962382,0.05088782,0.05188537,0.04726886,0.06000000,696
15.20,-8.5293822608,298.0078262430,-20.6648051953,8.3841716775,328.5448627145,-15.5376435901,0.05928222,0.07051664,0.04624602,0.06000000,697
15.22,-8.0032255538,299.2802435785,-20.5545163734,7.3161195449,328.4941412120,-15.4591504744,0.05890443,0.06977624,0.04614752,0.06000000,698
15.24,-10.2592081972,303.9022081671,-20.5329819420,10.7678179332,329.1648132158,-14.8284466842,0.05731672,0.06894853,0.04370749,0.06000000,699
15.26,-10.1395915212,305.4495733594,-20.2121432213,10.9213861517,331.7799121474,-15.3863398073,0.05730650,0.06753280,0.04502552,0.06000000,700
15.28,23.5385250235,283.0086939333,-15.3308283094,7.0310058337,328.8831720816,-15.5589996881,0.04992652,0.05076080,0.04643208,0.06000000,701
15.30,-8.2270513860,298.9262019347,-20.4846672650,8.4146932224,327.3168365400,-15.3600286181,0.05871773,0.06965591,0.04587306,0.06000000,702
15.32,-7.9135118402,300.0020004885,-20.5153596365,7.3362402965,328.3821922275,-15.4151468908,0.05870921,0.06946558,0.04602674,0.06000000,703
15.34,-10.3810315128,304.4039513700,-20.6257975101,10.6930176165,329.4325306691,-14.9310311854,0.05756995,0.06915620,0.04399267,0.06000000,704
15.36,-10.7219980078,304.4083102270,-20.4474076055,10.8457017233,331.6298097942,-15.6268582918,0.05820151,0.06861511,0.04578052,0.06000000,705
15.40,-8.9761644001,297.7545984860,-20.9516178665,8.2887294137,327.6566013093,-15.8391023391,0.06036386,0.07160138,0.04730338,0.06000000,706
15.42,-8.6023561969,299.2458844333,-21.0900466955,6.7839444554,328.7426845465,-15.9979248376,0.06066942,0.07165593,0.04781789,0.06000000,707
