Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
11.10,-35.8185198076,320.6750044860,-7.4407020733,-0.5515055064,314.1373621226,-9.3106515056,0.02990242,0.02778284,0.02971077,0.03000000,518
11.12,3.2582549694,318.8457786669,-7.8306998907,-2.5554544375,315.2928598155,-9.3854625293,0.02826900,0.02414055,0.03009975,0.03000000,519
11.14,1.6338182152,319.0116657966,-7.9490819235,6.7814290928,310.5545136090,-9.7049041315,0.02865902,0.02470786,0.03035495,0.03000000,520
11.16,1.7473741781,317.0867028273,-8.1195310214,-2.2053028371,313.3461561730,-9.7175719636,0.02948875,0.02538072,0.03130081,0.03000000,521
11.18,0.9860298247,316.5305515091,-8.2644623817,-1.9267708333,313.9604918121,-9.8695402246,0.02998844,0.02598181,0.03168723,0.03000000,522
11.20,0.8710006214,316.5378566042,-8.4230259337,-2.2193613513,315.1396591302,-10.0204721585,0.03045071,0.02649704,0.03208567,0.03000000,523
11.22,0.1809437731,319.0717089970,-8.2931484190,-3.0562743218,316.6817050966,-10.1906114577,0.03042477,0.02596824,0.03257504,0.03000000,524
11.26,-0.1590459926,318.8344820959,-8.7410494542,21.7200938057,309.0866315782,-11.8523425997,0.03255387,0.02743609,0.03546520,0.03000000,525
11.28,1.7924215988,316.0548663020,-8.8951424527,-2.7716896989,313.7046406890,-10.4966475320,0.03202168,0.02791178,0.03382254,0.03000000,526
11.30,0.3662311515,315.1412120824,-8.9594909389,-3.1600186108,313.2748312687,-10.5562900224,0.03240333,0.02838244,0.03411015,0.03000000,527
11.32,0.3293047628,317.1791646405,-8.9960952949,-3.5552125874,314.6357963016,-10.5937859233,0.03238061,0.02832025,0.03413327,0.03000000,528
11.34,0.4573533851,320.2199132890,-8.7358720709,-3.3997596371,317.6684325040,-10.5755818447,0.03162870,0.02722229,0.03373005,0.03000000,529
11.38,1.8549571116,317.2613761438,-8.9238323054,-2.5828949298,314.1184975984,-10.5292565376,0.03202325,0.02788798,0.03385714,0.03000000,530
11.40,1.2523260113,315.3010563009,-8.8343285111,-2.8026463790,312.8087950717,-10.4385633223,0.03195070,0.02785586,0.03373777,0.03000000,531
11.42,0.8552396654,315.6448336097,-8.7417164299,-4.0027148500,313.0990143763,-10.3332843270,0.03170906,0.02758370,0.03352740,0.03000000,532
11.44,1.2812813265,317.5649834979,-8.6326752666,-2.7078195052,322.8418381372,-10.2282137643,0.03070830,0.02701854,0.03202570,0.03000000,533
11.46,-0.0938032603,311.9752199711,-8.2407395241,-0.9113742840,327.5413702163,-9.8514152504,0.02952035,0.02642705,0.03019094,0.03000000,534
11.48,20.5195597102,312.4103008353,-5.7348732724,-42.2840874090,319.3735758772,-9.8133951693,0.02718808,0.01566392,0.03615529,0.03000000,535
11.50,3.2481155404,334.9239310454,-8.1850933256,-2.3041729191,296.9653458425,-9.7644445271,0.02951044,0.02404104,0.03319888,0.03000000,536
11.52,2.5934012328,325.1070182059,-8.0793857780,-2.6806607945,303.7689387975,-9.6484720734,0.02936099,0.02452441,0.03212435,0.03000000,537
11.54,1.4706315206,304.3152994394,-7.9280398195,-2.8710189200,323.9076130743,-9.5484613358,0.02907589,0.02585392,0.02984238,0.03000000,538
11.56,1.7785105497,308.5582811153,-7.7481928227,-2.2323696833,323.3621368482,-9.3911090764,0.02831756,0.02487463,0.02932513,0.03000000,539
11.58,2.1055400075,317.5023504544,-7.6682507593,-0.1965161849,318.8970930746,-8.9820570841,0.02720586,0.02387990,0.02819127,0.03000000,540
11.62,24.7623327146,319.8516401626,-8.8680958213,-3.1453081292,307.8875930597,-9.0707428345,0.02833056,0.02455151,0.02988006,0.03000000,541
11.66,2.9972262642,309.4873546337,-7.4656417397,-2.3414276064,320.2833758117,-9.1088412768,0.02744113,0.02372554,0.02873967,0.03000000,542
11.68,2.8237873027,313.0073361412,-7.5180728317,-2.3463622881,318.9533839043,-9.1395614691,0.02749323,0.02364896,0.02895646,0.03000000,543
11.70,2.0152635474,319.6837258930,-7.5884867145,-1.1892349347,313.7986119113,-8.8995264440,0.02713967,0.02347902,0.02851601,0.03000000,544
11.72,4.0651675983,321.8107042483,-7.6696200215,-41.1752994974,314.8151636141,-8.9711184041,0.02969448,0.02331479,0.03385893,0.03000000,545
11.76,2.9414906578,318.3982279713,-7.5906306966,-1.9732147660,314.3080694286,-9.4609040098,0.02805296,0.02346128,0.03035813,0.03000000,546
11.78,17.7705437259,302.4095965857,-5.4119098684,-3.9561567967,324.1027263015,-9.7110448381,0.02439983,0.01548667,0.03046333,0.03000000,547
11.80,2.5630001222,309.0934704653,-8.0951952425,-2.4119293350,324.0931925156,-9.7286061965,0.02930513,0.02585015,0.03032305,0.03000000,548
11.82,2.0958877647,322.8218273920,-8.2703470128,-1.5556978568,310.8557731996,-9.5727777897,0.02928865,0.02535273,0.03100010,0.03000000,549
11.84,1.8000831117,323.2984745243,-8.4039050500,-2.6571702128,307.7005881371,-9.9877129293,0.03036806,0.02576598,0.03281325,0.03000000,550
11.86,1.0591493751,319.9154672244,-8.5167076399,-2.6402358409,309.7925934810,-10.0998952792,0.03083236,0.02648600,0.03295155,0.03000000,551
11.88,0.3837473236,314.7214686674,-8.6395694855,-2.7415696471,316.5005761352,-10.2345413843,0.03121960,0.02740149,0.03269171,0.03000000,552
11.90,0.3544763064,313.6400522186,-8.4557880276,-3.3359371867,322.2458046453,-10.3773094431,0.03097489,0.02691383,0.03262752,0.03000000,553
11.92,18.8258529336,310.0468492461,-6.1294114558,-5.5551724237,319.9184282314,-10.4016073546,0.02654301,0.01727981,0.03322525,0.03000000,554
11.94,0.4826391656,322.0727365165,-9.0100121320,15.0967485689,304.3123058264,-7.6539285864,0.02674915,0.02791364,0.02311757,0.03000000,555
11.96,1.6764289238,317.2522562987,-8.8953397876,-2.8666752349,311.6311843543,-10.5170826676,0.03211122,0.02782204,0.03412565,0.03000000,556
11.98,0.3258794791,316.1248571404,-8.9211218408,-3.3209772093,312.3966822310,-10.5219798042,0.03229559,0.02817798,0.03411733,0.03000000,557
12.00,0.4741265151,317.5604237239,-8.9145134335,-3.6550172622,315.1007614943,-10.4879258008,0.03203967,0.02801065,0.03375994,0.03000000,558
12.04,17.8159066189,310.6123975164,-6.0293644763,14.7299581778,307.9174124055,-7.5114395999,0.02090012,0.01705956,0.02243300,0.03000000,559
12.08,1.7052730005,316.0546052845,-8.6012694038,-3.0777848005,312.0015976267,-10.1988641130,0.03118899,0.02699329,0.03309295,0.03000000,560
12.10,0.8596991784,316.6128929820,-8.4610209222,-3.6404083660,312.8364143472,-10.0686029957,0.03078451,0.02661222,0.03266199,0.03000000,561
12.12,1.6625239431,318.9384219822,-8.3307759458,-2.5918340112,316.3307014911,-9.9395375855,0.02998548,0.02590661,0.03175728,0.03000000,562
12.14,0.7541917542,320.6732875696,-8.0867760683,-0.8230884190,317.4547894850,-9.5474876138,0.02880434,0.02512169,0.03018141,0.03000000,563
12.16,13.2758543845,314.9314401952,-8.2428541147,-43.1883510409,321.4351347770,-9.4046070594,0.03082436,0.02444514,0.03476698,0.03000000,564
12.20,2.4323649345,316.3740820915,-7.8501310396,-1.9327307604,313.3444667726,-9.4531396821,0.02861080,0.02449759,0.03042141,0.03000000,565
12.24,2.4975918288,316.7866627744,-7.6664553427,-2.6316953459,315.1688351831,-9.2747458015,0.02798183,0.02387744,0.02977022,0.03000000,566
12.26,1.7006218183,318.8760341508,-7.6188500773,-0.7497069233,315.4976657478,-8.9399750793,0.02720672,0.02367417,0.02843353,0.03000000,567
12.28,4.2994225878,317.6333933155,-7.5998698550,-40.8224601960,320.2214533431,-8.9315701697,0.02943042,0.02337158,0.03311862,0.03000000,568
12.30,1.4326263351,319.3223759202,-7.3292232604,-0.8086434635,316.0927283243,-9.1935798841,0.02712845,0.02276848,0.02918996,0.03000000,569
12.32,24.6269861930,311.6750663572,-8.8910684703,-3.3206957537,314.6658248224,-9.1272833546,0.02853849,0.02528711,0.02943895,0.03000000,570
12.34,2.6378961449,316.6932761042,-7.6427188263,-2.4263024412,314.5963264809,-9.2447792019,0.02790260,0.02379136,0.02970237,0.03000000,571
12.36,3.1518782214,317.6095678743,-7.6943914664,-2.3350148321,315.3787371042,-9.3085362715,0.02797400,0.02381907,0.02981898,0.03000000,572
12.38,2.3337070866,318.2847811475,-7.7919034549,-1.1739697756,314.4041385719,-9.1054090498,0.02779754,0.02418030,0.02911394,0.03000000,573
12.40,3.9328243048,316.2399797258,-7.8868118657,-42.0195642835,318.3091571756,-9.2262143963,0.03059524,0.02442944,0.03439743,0.03000000,574
12.42,1.3997153617,317.5814357128,-7.9970344095,-1.5906291267,314.0163018646,-9.5878547624,0.02901985,0.02500035,0.03074067,0.03000000,575
12.44,1.1615652458,318.2749721884,-8.0739188052,-1.6112318367,314.7671182016,-9.7131132743,0.02929238,0.02521811,0.03106796,0.03000000,576
12.46,2.6837662662,317.3171398829,-7.9542240753,-3.1716019704,315.9564545100,-9.8490253823,0.02931018,0.02472035,0.03158366,0.03000000,577
12.48,18.7310896528,312.2082789301,-5.7280700535,-4.3118564158,316.7159172340,-10.0831613795,0.02536567,0.01588714,0.03239480,0.03000000,578
12.50,1.9582289987,318.8483150435,-8.4930776267,-1.5307067378,315.3557479770,-9.7982371590,0.02997928,0.02638493,0.03126944,0.03000000,579
12.52,4.2471163491,315.6252918437,-8.5948418708,-44.4124108680,318.9852646888,-9.9174262443,0.03293156,0.02667945,0.03679899,0.03000000,580
12.54,1.2106149914,316.3524041287,-8.6629729151,-2.6500830334,313.1379815824,-10.2732315665,0.03134110,0.02722703,0.03315435,0.03000000,581
12.56,0.3592637787,316.4087478554,-8.7509015099,-2.8010741862,313.7803240645,-10.3438475784,0.03162444,0.02761040,0.03333125,0.03000000,582
12.58,0.0556283762,318.8414889780,-8.6573394228,-3.2186954039,316.4344711166,-10.4187390749,0.03139771,0.02714533,0.03334247,0.03000000,583
12.60,26.0274424187,313.2636826956,-10.2570577084,-5.9679929773,317.8226333984,-10.2226146421,0.03231380,0.02933609,0.03293441,0.03000000,584
12.62,0.1112158136,318.5798230499,-8.9768253552,15.3654059127,307.7985950989,-7.6325348620,0.02666901,0.02816332,0.02275044,0.03000000,585
12.64,1.8250167879,316.0445945354,-8.8259090444,-2.6941389954,313.4476380831,-10.4309016446,0.03181318,0.02768939,0.03363037,0.03000000,586
12.66,0.4386833233,315.7090129815,-8.7827148901,-2.9652587605,312.3588838029,-10.3891012042,0.03185555,0.02776205,0.03364936,0.03000000,587
12.68,0.6547327167,317.1984969583,-8.7261480642,-3.6047767168,314.3191155638,-10.3277605349,0.03152869,0.02742543,0.03332777,0.03000000,588
12.70,0.9719442269,320.7856734589,-8.5102473034,-3.4229510091,317.9461006460,-10.1095662449,0.03047410,0.02640516,0.03223788,0.03000000,589
12.74,2.3600036438,317.2666940399,-8.4731669599,-2.1303550657,314.4154861433,-10.0667940895,0.03050078,0.02640178,0.03229529,0.03000000,590
12.76,2.0539374606,315.9135711717,-8.3365390134,-2.1919197473,313.1207325957,-9.9348168824,0.03022122,0.02612211,0.03201540,0.03000000,591
12.78,1.8987881725,315.7086927111,-8.2097222972,-3.3074695909,312.8327922943,-9.8139156029,0.02993277,0.02575752,0.03180460,0.03000000,592
12.80,1.6329667767,316.9390947459,-8.1049441538,-3.1367818103,314.3564364665,-9.7139913642,0.02948920,0.02536132,0.03131032,0.03000000,593
12.82,1.7589078051,319.7985161622,-8.0225836742,-3.4751354945,317.0469308921,-9.3304446023,0.02852445,0.02486087,0.02987862,0.03000000,594
12.84,0.1848198667,319.8462622234,-7.9742577392,15.7915838165,309.0152145653,-6.8147265615,0.02364101,0.02490784,0.01995783,0.03000000,595
12.86,3.4393974368,318.0499359001,-7.5476169708,-1.5644548731,316.4017308338,-9.4309095583,0.02780533,0.02328754,0.03000948,0.03000000,596
12.88,18.2228263587,310.1216440681,-5.2327586286,-2.9911487061,314.3874515799,-9.4539161796,0.02368272,0.01446408,0.03046099,0.03000000,597
12.90,2.5423197053,316.1290291214,-7.6878601396,-2.2613387412,314.0189125322,-9.2903394054,0.02809046,0.02398902,0.02988054,0.03000000,598
12.92,3.1091930952,317.0821600390,-7.6418085053,-2.4190087527,314.6652118959,-9.2620324449,0.02787804,0.02369837,0.02974975,0.03000000,599
12.94,2.7769459520,317.8469043204,-7.6717897928,-3.4966549535,315.5794868880,-8.9841955610,0.02750719,0.02377854,0.02892317,0.03000000,600
12.96,0.2274459487,318.3123157062,-7.7807080523,14.8461217798,307.6246732684,-6.6494194636,0.02323184,0.02441433,0.01963668,0.03000000,601
12.98,2.0099620608,318.0848195230,-7.7044803405,-1.2776020380,314.8430907195,-9.3003694071,0.02798507,0.02396239,0.02970607,0.03000000,602
13.00,1.0971326697,318.4401021802,-7.6192082704,-1.0935432341,315.4230736097,-9.3641579700,0.02795874,0.02378540,0.02982976,0.03000000,603
13.02,10.9456723031,314.8579725266,-7.9666471411,-3.5227905097,315.4520924595,-9.4065218201,0.02824560,0.02387703,0.03027704,0.03000000,604
13.04,-36.4732262682,322.4177468535,-7.6611662596,-0.5069446388,314.6060113026,-9.5338596464,0.03053841,0.02839970,0.03037019,0.03000000,605
13.06,3.1387960719,318.9389364213,-8.0253841789,-3.4956656554,316.1188627762,-9.3434076539,0.02853853,0.02475926,0.03001001,0.03000000,606
13.08,0.5856986663,317.3409693667,-8.2356436154,15.0502267878,306.6362767341,-7.0256355449,0.02459622,0.02587636,0.02089960,0.03000000,607
13.10,1.6157785916,316.6645339711,-8.2262386604,-2.2466294993,313.5436386124,-9.8343120322,0.02986466,0.02576857,0.03165883,0.03000000,608
13.12,0.6971704994,316.3587345980,-8.3334164934,-2.3817150958,313.1841935814,-9.9345738316,0.03029312,0.02625131,0.03203298,0.03000000,609
13.14,0.8957201070,317.4952095497,-8.4330719113,-2.6884186517,314.9279502484,-10.0293794512,0.03047496,0.02644559,0.03219659,0.03000000,610
13.16,3.1874387339,318.4983365844,-8.2400152610,-3.4260682984,317.2965747865,-10.1467204424,0.03010022,0.02546114,0.03242137,0.03000000,611
13.18,-39.1791537130,323.9242708986,-8.3750954664,0.5111083379,314.7924207668,-9.9435033697,0.03232802,0.03081412,0.03152092,0.03000000,612
13.20,4.4259109858,316.2750547726,-8.7003276215,-44.7749155820,319.5200408487,-10.0270724901,0.03322259,0.02693499,0.03712707,0.03000000,613
13.22,1.4733728089,315.7518827155,-8.7391760077,-2.6841576821,313.1798686265,-10.3400538936,0.03158041,0.02748604,0.03336774,0.03000000,614
13.24,0.2189928012,316.2570961452,-8.7629290001,-3.0051205547,313.1217438544,-10.3698194664,0.03174646,0.02767985,0.03351102,0.03000000,615
13.26,0.8371461749,317.8262549586,-8.7670156685,-3.3538573009,315.2859233547,-10.3717351003,0.03155817,0.02747631,0.03333242,0.03000000,616
13.28,3.0166566831,319.4435937137,-8.4960580256,-4.1045754434,318.3724794864,-10.2278423736,0.03059175,0.02620924,0.03265398,0.03000000,617
13.30,-37.8887582134,322.7624480070,-8.6173880728,17.2883241689,306.3965858583,-7.5444661377,0.02819603,0.03151180,0.02230979,0.03000000,618
13.32,2.0557973158,316.9089279950,-8.6875031678,-2.4058812623,314.3572370294,-10.2857970596,0.03124423,0.02714728,0.03303388,0.03000000,619
13.34,1.4961816546,315.5251023743,-8.6073948235,-3.1330641643,312.3485732355,-10.2099890070,0.03124245,0.02708517,0.03309906,0.03000000,620
13.36,0.6790679130,316.3533126399,-8.5300106140,-3.6443076954,313.6671371797,-10.1303686075,0.03097721,0.02687555,0.03277291,0.03000000,621
13.38,1.7994794776,320.1086676750,-8.4406096999,-2.7939748886,317.0923904966,-10.0009555358,0.03017105,0.02613747,0.03190082,0.03000000,622
13.40,-0.3467495504,320.9505924458,-8.0492153144,7.1454934590,314.3288034771,-10.1005811717,0.02929655,0.02512359,0.03120177,0.03000000,623
13.42,25.3645423833,312.6540996275,-9.5934703124,-3.6970191395,316.1331515740,-9.7727110998,0.03055198,0.02735779,0.03139275,0.03000000,624
13.44,2.6261073656,316.7177260466,-8.1421128074,-1.7852133267,314.0408426905,-9.7350402037,0.02945320,0.02536783,0.03123235,0.03000000,625
13.46,2.1355518258,315.5615915471,-8.0326551279,-2.2863917103,313.1788685224,-9.6343402570,0.02927441,0.02517764,0.03106238,0.03000000,626
13.48,2.2629965363,316.0859779635,-7.9328317125,-3.2631494193,313.4382475350,-9.5418260552,0.02898920,0.02480353,0.03086929,0.03000000,627
13.50,2.1950049554,317.6625938338,-7.8694635120,-2.9876613566,315.4234546498,-9.4261739172,0.02853645,0.02448972,0.03027254,0.03000000,628
13.52,0.5894586456,319.8671821396,-7.7838118928,7.3299233624,313.1366648115,-9.5441413317,0.02802677,0.02425896,0.02951943,0.03000000,629
13.54,1.9839511823,319.1484697749,-7.7054245964,-0.9962594040,316.1120332209,-9.3554807321,0.02795835,0.02388883,0.02972467,0.03000000,630
13.56,3.4428786399,317.6564978973,-7.4523650543,-1.4706146949,316.1309108117,-9.3298883574,0.02751727,0.02301608,0.02970347,0.03000000,631
13.58,18.0523096737,310.0813293250,-5.2152529902,-3.3398377805,314.1717540648,-9.4267593169,0.02365451,0.01443205,0.03044097,0.03000000,632
13.60,2.6478410799,316.7668237099,-7.7272431906,-2.6301135537,314.7119062751,-9.3349098901,0.02818376,0.02405139,0.03000441,0.03000000,633
13.62,3.3278636682,318.0956799116,-7.7504080040,-2.6789077475,315.4265907654,-9.3158987376,0.02806231,0.02393609,0.02988250,0.03000000,634
13.66,1.6022418493,317.5952737651,-7.8657226192,-1.7996594222,314.2558646919,-9.4694002929,0.02861381,0.02455966,0.03036757,0.03000000,635
13.68,1.6742042858,317.5980361701,-7.9391321766,-1.4853549566,314.3623369616,-9.5324120966,0.02879988,0.02478129,0.03051673,0.03000000,636
13.70,0.6732180063,318.2783213565,-7.8856299689,-1.6804448837,315.3303422316,-9.6350318040,0.02888291,0.02468917,0.03077385,0.03000000,637
13.72,11.1089300746,315.2725166258,-8.2638837361,-4.1105773042,316.1058262691,-9.7034419554,0.02916840,0.02476720,0.03122997,0.03000000,638
13.74,-37.4438756631,323.2313706895,-7.9722276664,-0.8006178656,315.5338462610,-9.7959857882,0.03143682,0.02941369,0.03114978,0.03000000,639
13.76,1.3834767234,318.9530753084,-8.2958995542,6.9068765671,312.4499511358,-10.0682985688,0.02971196,0.02583194,0.03131739,0.03000000,640
13.78,1.9755380022,316.4503197760,-8.4131997874,-2.2843480417,313.7542422224,-10.0157002385,0.03042837,0.02633021,0.03222063,0.03000000,641
13.80,1.2654102332,316.1397838963,-8.4896551650,-2.4826427827,313.1108763037,-10.0906732081,0.03077257,0.02669001,0.03255224,0.03000000,642
13.82,0.4634104890,316.3654703481,-8.5628388215,-2.7880064087,313.5301249311,-10.1607218413,0.03104172,0.02700623,0.03277207,0.03000000,643
13.84,0.4322909161,319.1772569878,-8.4837415979,-2.9601607834,316.6124454397,-10.2483893419,0.03079134,0.02652450,0.03275221,0.03000000,644
13.86,26.3481781155,313.5386759697,-10.0950674314,-5.8800502394,317.8704321079,-10.0690788432,0.03177162,0.02875177,0.03243511,0.03000000,645
13.88,0.1846958186,318.3977910387,-8.8359111988,15.2880394050,307.6037693538,-7.5138870660,0.02626998,0.02772739,0.02238944,0.03000000,646
13.90,2.0870305685,316.6275937413,-8.7076787116,-2.5659795331,313.7729255598,-10.3137084532,0.03137019,0.02723108,0.03320527,0.03000000,647
13.92,0.8061184903,315.2120965343,-8.7044864693,-3.0867369870,312.5448367118,-10.2981787314,0.03158524,0.02750984,0.03335437,0.03000000,648
13.94,0.6272562784,317.6932488901,-8.6756234914,-3.5974195163,314.6523182524,-10.2783388951,0.03133219,0.02722723,0.03313446,0.03000000,649
13.96,1.4558967695,320.1599645810,-8.6001170455,-3.2961504180,317.4981362735,-10.1047057238,0.03061750,0.02667549,0.03225168,0.03000000,650
13.98,9.0468755389,316.6380033273,-8.6606060585,18.9766206107,311.5644651990,-11.4901166415,0.03141337,0.02618032,0.03438157,0.03000000,651
14.00,-38.5038705251,322.1342962181,-8.2523366772,-0.0148851699,313.4965309242,-10.1277027093,0.03256634,0.03051831,0.03230758,0.03000000,652
14.02,2.2660933064,321.7782959783,-8.4291436892,-2.2657478653,308.5951455210,-10.0167277832,0.03042734,0.02590676,0.03276015,0.03000000,653
14.04,1.8375964024,318.2836894800,-8.3316909425,-3.1954362111,311.0594427077,-9.9233050833,0.03026044,0.02594022,0.03232282,0.03000000,654
14.06,1.7377048690,311.6364566332,-8.2129554942,-3.2741981578,320.1324411075,-9.8566743088,0.02986691,0.02612566,0.03120870,0.03000000,655
14.08,1.4307484458,312.0247337991,-8.1500175195,-3.3363691768,325.3190640993,-9.4866322114,0.02896025,0.02593178,0.02958149,0.03000000,656
