Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
11.66,-0.8873742962,308.8603694705,-12.8277597520,-1.6997808068,322.3883237055,-13.2995422546,0.04249862,0.04165035,0.04146935,0.04000000,539
11.68,37.9269146106,302.7162073876,-15.4968068815,35.7602495087,310.9576751462,-15.9408871025,0.04724629,0.04605569,0.04654883,0.04000000,540
11.70,0.3250989472,311.5443840882,-13.4590262209,-1.5706632283,316.8704253836,-13.9159797164,0.04458398,0.04315821,0.04412017,0.04000000,541
11.72,-1.8363884827,307.5801166762,-13.6717133981,-3.3849030530,313.8399405872,-14.1455886634,0.04604929,0.04469406,0.04551482,0.04000000,542
11.74,-1.0704417616,311.3713557835,-13.8370956013,-2.7820762448,322.7758324887,-14.3142753499,0.04558228,0.04458016,0.04470081,0.04000000,543
11.76,25.5736863573,295.4320975644,-9.3256982392,25.6305721573,307.2177508182,-9.8500990993,0.02927628,0.02801719,0.02864172,0.04000000,544
11.78,-0.6727632655,307.7439414043,-14.0033286384,-1.6058355532,318.0129044899,-14.4823048484,0.04661190,0.04559281,0.04574702,0.04000000,545
11.82,-2.1499316264,315.1526031876,-13.6624239990,-2.4208752400,320.4449101178,-14.3001377298,0.04522969,0.04363147,0.04493563,0.04000000,546
11.84,2.6952141432,308.4217904233,-13.7559909392,-70.7969079975,327.2116576221,-13.7475619710,0.04860297,0.04424294,0.05088521,0.04000000,547
11.86,-0.1931668301,307.1709893945,-13.4634312213,-1.2243870583,317.0766750235,-13.9375674158,0.04492825,0.04385620,0.04411478,0.04000000,548
11.88,-2.3431054679,306.9321866655,-13.1947649372,-3.1618050836,317.0083666018,-13.6516360018,0.04432963,0.04330218,0.04347289,0.04000000,549
11.90,-1.4318400239,314.1359882153,-12.4889934766,-2.5721261257,322.8542514372,-13.1621552501,0.04146773,0.03994353,0.04109474,0.04000000,550
11.92,0.7058995143,311.7058277006,-12.5760712776,-1.1254636253,318.3779931944,-13.0294829950,0.04160635,0.04025311,0.04106951,0.04000000,551
11.94,0.9316616947,308.7037037883,-12.1911668532,-0.5319799845,316.0255495344,-12.6581739839,0.04069066,0.03936775,0.04012329,0.04000000,552
11.96,-0.8641452020,307.4702946402,-11.8205887644,-2.5468873157,317.1920026825,-12.2929170120,0.03976707,0.03855988,0.03908465,0.04000000,553
11.98,-0.6494788710,313.3410349414,-11.0592555383,-1.6344918976,323.6119987326,-11.5582758660,0.03659668,0.03537961,0.03592354,0.04000000,554
12.00,1.6898620888,309.0760756555,-11.1891087371,0.7771652372,319.4358785216,-11.6664378353,0.03714432,0.03597763,0.03642225,0.04000000,555
12.02,1.8810946355,306.5970400401,-10.8968487034,0.5636301591,316.2569904479,-11.3561581153,0.03650727,0.03528972,0.03583494,0.04000000,556
12.04,0.2260209556,309.0645078402,-10.6729203171,-0.6584181795,316.5971346084,-11.1362900569,0.03582689,0.03450300,0.03526022,0.04000000,557
12.06,3.1993096405,312.2259941856,-10.0894947752,1.9536659554,321.1779001675,-10.5434806802,0.03318192,0.03189460,0.03257815,0.04000000,558
12.08,2.5532847455,309.9987192120,-10.4223228086,1.7387223561,319.1198265563,-10.8885327772,0.03453515,0.03328284,0.03389713,0.04000000,559
12.10,2.4404577095,307.2052342640,-10.3661774869,0.9614319207,316.8418467151,-10.8240649114,0.03467337,0.03341779,0.03403795,0.04000000,560
12.12,0.7479555220,309.2038415557,-10.3899188111,-0.3054753465,317.5154245793,-10.8581733425,0.03481545,0.03350299,0.03423676,0.04000000,561
12.14,1.2491833221,315.0617534526,-10.3053925727,-0.4109932500,322.6606211023,-10.5985843310,0.03366594,0.03254656,0.03289969,0.04000000,562
12.16,-59.1177911707,319.8600165918,-10.2717151177,4.2090839115,316.7820174985,-11.1524533995,0.03812869,0.03969094,0.03466068,0.04000000,563
12.18,2.4091138321,308.5219090229,-10.8523144531,0.6597776941,317.1016657387,-11.3214573317,0.03618227,0.03485503,0.03561762,0.04000000,564
12.20,0.1648000677,306.8659413819,-11.1014744102,-1.1495028334,315.3345756334,-11.5834991708,0.03746487,0.03615493,0.03688346,0.04000000,565
12.22,0.9710663092,311.7320159902,-11.4118251552,-0.1271274163,321.0219604570,-11.8177793151,0.03759794,0.03648009,0.03682923,0.04000000,566
12.24,35.3467752979,302.2727086389,-14.0400953955,21.2142336829,308.9587445098,-8.2380074363,0.03359463,0.04165403,0.02384857,0.04000000,567
12.26,1.1353409167,309.0844521378,-12.0604107853,0.2096851891,317.2790508688,-12.5314507940,0.04011400,0.03886919,0.03946953,0.04000000,568
12.28,-0.7434852631,306.0467475068,-12.3766320324,-1.9426040314,314.7603320803,-12.8303468227,0.04172167,0.04053993,0.04101531,0.04000000,569
12.30,-0.0917733346,311.7076480245,-12.6926591029,-1.1277956236,321.0932356401,-13.1590637907,0.04187259,0.04073183,0.04112607,0.04000000,570
12.32,25.6893808639,297.4762609812,-8.5500888944,25.2545486375,306.5711565899,-9.0496133242,0.02661916,0.02520142,0.02614133,0.04000000,571
12.34,0.2438911358,308.7697700649,-13.2716996355,-0.9302082127,318.1255922013,-13.7427857745,0.04407810,0.04295012,0.04331913,0.04000000,572
12.36,-2.1190270628,306.6593756379,-13.4864779724,-3.6407151346,315.8861595944,-13.9450715063,0.04538357,0.04426200,0.04461842,0.04000000,573
12.40,-70.6231351983,318.3068570223,-13.3335544437,-71.7786812428,326.7234601134,-13.8078346873,0.05206988,0.05098572,0.05126893,0.04000000,574
12.42,-0.5178630816,308.0831333777,-13.7901468588,-1.5414266797,316.5508846776,-14.2729758992,0.04600319,0.04483004,0.04528869,0.04000000,575
12.44,-3.0582390396,306.0575602777,-13.7689054599,-3.9476283133,315.0058454875,-14.2433059095,0.04650684,0.04539765,0.04572981,0.04000000,576
12.46,-1.9786431503,314.4898344201,-13.4794154595,-3.5713864235,323.0913763586,-13.9367695184,0.04429792,0.04311917,0.04358890,0.04000000,577
12.48,-0.8791970470,310.1108325988,-13.5957393118,-1.6876612914,318.4872706552,-14.0581111803,0.04510103,0.04395779,0.04435752,0.04000000,578
12.50,-0.0288071524,307.4689639910,-13.3584730215,-1.5094165391,315.7716188371,-13.8203779086,0.04465083,0.04345042,0.04396299,0.04000000,579
12.52,-2.4815741226,307.9785237375,-13.1205313160,-3.1899812616,315.9278415028,-13.5810677209,0.04411087,0.04293246,0.04340186,0.04000000,580
12.54,-1.9062280755,314.6071014260,-12.4189449098,-3.1841640997,323.8660902579,-12.8887329269,0.04090541,0.03972288,0.04019959,0.04000000,581
12.58,0.8403350746,307.5658066060,-12.2467265731,-0.8555525763,316.6683617643,-12.7056619307,0.04091452,0.03970621,0.04023370,0.04000000,582
12.60,-0.8705492733,309.3976644940,-11.9235728985,-2.1690400037,318.3217389447,-12.4016696723,0.03989103,0.03865338,0.03923892,0.04000000,583
12.62,2.4483542096,313.4512093175,-11.1687106685,0.8145345510,322.1165125317,-11.6443684431,0.03662425,0.03531117,0.03604588,0.04000000,584
12.64,1.7586853565,309.8530914313,-11.3406395024,0.7392060103,319.0187128802,-11.8252244782,0.03761504,0.03636734,0.03697249,0.04000000,585
12.66,1.2313605813,306.0950500668,-11.0802739861,0.3156139989,315.6663224233,-11.5583525669,0.03724918,0.03603387,0.03657474,0.04000000,586
12.70,14.5462552630,307.6128553887,-10.9443451095,13.5018749245,316.7462081397,-11.3945919108,0.03487786,0.03363952,0.03422619,0.04000000,587
12.72,2.5630128736,309.6300861360,-10.6357112147,1.2634714703,318.2162281560,-11.0894259394,0.03529347,0.03401035,0.03468592,0.04000000,588
12.74,1.6787304557,307.1162862106,-10.5695376465,0.7101729515,315.3755756452,-11.0348086035,0.03548960,0.03419132,0.03489710,0.04000000,589
12.76,0.7152585137,309.6468123256,-10.5832377863,-0.4263208754,318.1879625978,-11.0411386744,0.03536463,0.03408371,0.03475498,0.04000000,590
12.78,-0.3068714895,314.9547241008,-10.2673163860,2.8368921577,321.5328779249,-10.7593290072,0.03381318,0.03263929,0.03310087,0.04000000,591
12.80,2.3674011508,311.1918748987,-10.8079394396,0.8251448023,319.6418971272,-11.2652581295,0.03572373,0.03441888,0.03513753,0.04000000,592
12.82,1.9996270257,308.9342609288,-10.9571030936,0.7306717772,316.9374339150,-11.4410965742,0.03654906,0.03520205,0.03600439,0.04000000,593
12.86,0.8810576065,313.5582510411,-11.3780292818,-0.7877636968,321.8755582557,-11.7144396649,0.03727596,0.03617161,0.03649466,0.04000000,594
12.88,29.6371276879,296.1949606242,-7.5564164652,-61.9637925905,327.3359934154,-12.0007960141,0.03443160,0.02140919,0.04442320,0.04000000,595
12.90,1.2168656924,308.0481372692,-12.0098241880,-0.1188246891,317.6484721405,-12.4731602857,0.03999793,0.03882488,0.03928252,0.04000000,596
12.92,-1.2975209677,305.8333907209,-12.2949824069,-2.0262198296,315.0997322500,-12.7616503205,0.04151337,0.04037552,0.04076400,0.04000000,597
12.94,-0.1062063846,312.9964353929,-12.5187580602,-1.3894014800,322.0610075633,-12.9728817419,0.04117796,0.04001040,0.04045770,0.04000000,598
12.96,-67.5769202151,316.9751647826,-12.4437061944,-68.5075211432,326.1144030798,-12.9034073313,0.04903133,0.04799859,0.04818007,0.04000000,599
12.98,0.3628109034,308.2653303060,-13.0946368354,-1.0532912946,317.0991881755,-13.5475626549,0.04358866,0.04243021,0.04285961,0.04000000,600
13.00,-2.4764139421,307.2941386795,-13.2902490768,-3.2971341251,316.0599375676,-13.7577525356,0.04471153,0.04357969,0.04395665,0.04000000,601
13.02,-1.5754809114,314.7026020809,-13.2239965496,-3.3767832062,324.0231340021,-13.6906039970,0.04339656,0.04222587,0.04267921,0.04000000,602
13.04,-0.4180312476,311.1132813372,-13.5823800240,-1.9608902434,319.4724366925,-14.0588816870,0.04492966,0.04371244,0.04425821,0.04000000,603
13.06,-0.3406833814,307.9623916379,-13.5969766721,-1.9301962627,316.6206745305,-14.0736676523,0.04539237,0.04419678,0.04469956,0.04000000,604
13.10,-2.7201359998,314.3408121264,-13.0837830461,-3.7420477225,322.9664167490,-13.5664260365,0.04317334,0.04197771,0.04248073,0.04000000,605
13.12,-0.4073437369,309.9882977394,-13.4516137674,-1.7149742904,318.9464133265,-13.9082809484,0.04458103,0.04344782,0.04382741,0.04000000,606
13.14,-0.4429811779,306.6848395671,-13.2629939198,-1.4562960457,315.3269785840,-13.7289561029,0.04446050,0.04330555,0.04372815,0.04000000,607
13.16,-2.2454329758,308.4201748002,-13.0589108301,-3.3722371502,316.9049653235,-13.5114708913,0.04379955,0.04263980,0.04307201,0.04000000,608
13.18,1.0571708305,312.9653402422,-12.3446409643,0.3200558886,321.3922854964,-12.8222815893,0.04052478,0.03930562,0.03985522,0.04000000,609
13.20,0.7900300390,310.2432573581,-12.5819917723,-0.6671841115,318.9674283993,-13.0350866800,0.04164575,0.04045084,0.04095227,0.04000000,610
13.24,-0.4473097122,310.4958918617,-12.0081394612,-1.9831230816,319.5748372041,-12.4715537249,0.03995116,0.03873313,0.03927988,0.04000000,611
13.26,14.4297383785,309.0203354456,-11.9509398541,12.8493458835,317.7189435587,-12.4232032600,0.03804658,0.03675914,0.03744309,0.04000000,612
13.28,1.9801739071,310.1013455927,-11.4962016474,0.2392283596,319.3296248417,-11.9595217356,0.03806111,0.03681059,0.03742125,0.04000000,613
13.32,0.8396099001,310.7445732584,-11.0659154603,-0.1268688365,319.5514574393,-11.5369518943,0.03675507,0.03550019,0.03611986,0.04000000,614
13.34,36.7610018629,302.3169914743,-13.0488045863,35.1625573305,311.8732959266,-13.5191594782,0.03939638,0.03817716,0.03872565,0.04000000,615
13.36,2.4465485540,309.2579952270,-10.8111810762,1.4574521231,317.5718417356,-11.2833697835,0.03593344,0.03463410,0.03534197,0.04000000,616
13.38,0.7514127137,306.2364135632,-10.7601571445,-0.3548773469,314.7878551378,-11.2088383400,0.03628996,0.03503616,0.03565382,0.04000000,617
13.40,1.2327565922,311.2378263654,-10.7708972467,0.6333528449,319.5959681172,-11.2175042232,0.03567552,0.03444425,0.03501777,0.04000000,618
13.42,13.3809492594,308.1272265642,-10.9617751770,32.0360820658,313.3514387779,-13.2003277055,0.03682289,0.03379499,0.03793456,0.04000000,619
13.44,2.3386278547,310.1695902128,-10.9277664637,1.2575821378,318.3442220630,-11.3907056850,0.03621604,0.03492245,0.03561913,0.04000000,620
13.46,1.5503904404,307.3515581318,-11.0665682914,-0.3048560220,316.3497305314,-11.5286423896,0.03708645,0.03579940,0.03648222,0.04000000,621
13.48,0.1323877404,310.0098088814,-11.2415097072,-1.1439445840,318.3523661945,-11.7247978061,0.03755619,0.03624428,0.03697695,0.04000000,622
13.50,-0.9097872599,314.6872102642,-11.0641604710,1.4929871023,321.6497104441,-11.5574011927,0.03645280,0.03527777,0.03574133,0.04000000,623
13.52,1.1907940066,310.0898491938,-11.7247228712,0.2147573668,318.8304669558,-12.2059115267,0.03889943,0.03765328,0.03825577,0.04000000,624
13.54,0.7953178760,306.8504214410,-11.9691285448,-0.2047764894,316.1831499554,-12.4497811341,0.04009542,0.03890013,0.03940177,0.04000000,625
13.56,-1.4815896550,307.4822428089,-12.2290977128,-2.7057722572,316.7612516424,-12.6804973954,0.04111939,0.03996928,0.04038194,0.04000000,626
13.58,-1.6434572858,314.0192834453,-12.0474720866,-2.5023037531,323.1712457447,-12.5193298254,0.03976235,0.03857997,0.03905646,0.04000000,627
13.60,0.2762248135,309.7481449548,-12.7436826771,-0.9041102243,319.0054664082,-13.1964754316,0.04223813,0.04110552,0.04148375,0.04000000,628
13.62,-0.0775389429,307.0176690394,-12.9337272025,-1.0759481252,315.5331207037,-13.4023069282,0.04332011,0.04213733,0.04261493,0.04000000,629
13.64,-2.1948507681,308.9384217047,-13.1235820800,-3.3672708080,317.8738203026,-13.5788313223,0.04390487,0.04277089,0.04315199,0.04000000,630
13.66,0.9082273332,313.2470414300,-12.7944175354,-0.3529593385,321.7798780086,-13.2707380145,0.04195061,0.04072562,0.04128664,0.04000000,631
13.68,0.0748012642,310.5829011105,-13.3989086853,-1.6464742063,319.2755997804,-13.8578872554,0.04431750,0.04313129,0.04361559,0.04000000,632
13.72,-1.8323112837,310.1603050844,-13.4248263722,-3.5959218768,318.6627343937,-13.8896097103,0.04473204,0.04352572,0.04404984,0.04000000,633
13.74,13.4920404512,307.9509428011,-13.6097830640,12.2735221654,316.4164837364,-14.0787998922,0.04359540,0.04239834,0.04290417,0.04000000,634
13.76,-0.0424015436,309.4255490705,-13.3049801037,-1.0616833118,318.0156091435,-13.7832550158,0.04418541,0.04300459,0.04347832,0.04000000,635
13.78,-1.1982953154,305.7920879329,-13.1668620179,-2.4522406865,315.0951830886,-13.6234496208,0.04433021,0.04321888,0.04355507,0.04000000,636
13.82,37.5487706230,301.7749521628,-15.0830451703,36.0777750416,311.0219255185,-15.5508746995,0.04600496,0.04487962,0.04524339,0.04000000,637
13.84,0.7647845013,309.4074500465,-12.5641714291,-0.0800778443,317.8390573104,-13.0301646933,0.04170023,0.04050586,0.04100644,0.04000000,638
13.86,-0.7108338151,306.4510906329,-12.3184845466,-1.8407234255,315.5331176633,-12.7706286387,0.04144613,0.04029233,0.04071236,0.04000000,639
13.88,0.5636672536,312.5051252979,-12.0688203261,-0.5932659941,321.2818116770,-12.5328078060,0.03975950,0.03854564,0.03908448,0.04000000,640
13.90,26.0345544970,298.8845399684,-7.5514396852,24.9444789097,307.4479108282,-8.0873610322,0.02328598,0.02169407,0.02297832,0.04000000,641
13.92,2.0256351889,309.6699910978,-11.6012390630,0.4604096412,318.2816507547,-12.0811258691,0.03849207,0.03719504,0.03789803,0.04000000,642
13.94,-0.0008201564,306.8760198871,-11.3905617105,-1.6307602772,315.9018923219,-11.8547657252,0.03837336,0.03711791,0.03773838,0.04000000,643
13.96,1.1824977258,312.9331802742,-11.1433646363,0.0895867794,322.1015067958,-11.6315733505,0.03672267,0.03545448,0.03610011,0.04000000,644
13.98,-61.4322691038,316.8641293507,-10.7059185608,-62.4429167314,325.2101325017,-11.1712391095,0.04292346,0.04173600,0.04222316,0.04000000,645
14.00,2.2444422200,307.8547666676,-10.9813534533,0.8435337448,317.1122583920,-11.4414024101,0.03661644,0.03537165,0.03597091,0.04000000,646
14.02,-0.1200358947,307.0407666500,-10.9216615929,-0.8677252811,315.6367748397,-11.3846817934,0.03682902,0.03558675,0.03618165,0.04000000,647
14.04,0.7209262129,313.8569528192,-10.7104097358,-0.6465730194,322.4235560584,-11.1698212797,0.03532364,0.03403095,0.03472554,0.04000000,648
14.06,1.7666475625,310.3779558869,-10.9777892349,0.9518737648,319.0170247674,-11.4425031593,0.03638560,0.03513573,0.03574567,0.04000000,649
14.08,2.1325894067,307.9041706951,-11.0386929071,0.7168094283,316.4830559049,-11.4881843821,0.03683199,0.03556709,0.03620666,0.04000000,650
14.12,-0.1469994738,314.8745974695,-10.9081133162,-1.7732659656,323.6543308932,-11.3787543831,0.03596747,0.03466186,0.03538176,0.04000000,651
14.14,1.5434018011,311.3715563028,-11.5250264833,0.3024537690,319.7502212100,-12.0089371661,0.03810990,0.03681051,0.03751846,0.04000000,652
14.16,1.1556011478,307.5419814243,-11.7172766730,-0.4218877701,316.3718231596,-12.1908997591,0.03921218,0.03794570,0.03858813,0.04000000,653
14.18,-1.0583521027,308.7741502577,-11.9332967153,-2.0268281984,317.5535173673,-12.4152415498,0.04001775,0.03878786,0.03935822,0.04000000,654
14.20,1.7091436112,312.2098698928,-11.7160656703,0.6241264399,321.1841916072,-12.1998795565,0.03854808,0.03730180,0.03790439,0.04000000,655
14.22,0.7255126830,309.6634251284,-12.4289867000,-0.5616828218,319.1858178704,-12.8852566119,0.04118490,0.04004102,0.04044129,0.04000000,656
14.26,-1.5032395674,309.3708619716,-12.8196555723,-2.6451063924,318.5714868332,-13.2700729798,0.04275954,0.04163704,0.04199535,0.04000000,657
14.28,13.5576979788,307.9305477566,-13.2222134889,12.5429405442,316.1653270037,-13.6710818060,0.04231764,0.04113378,0.04161374,0.04000000,658
14.30,0.3122997719,309.6350429630,-13.1426199181,-1.1137756288,318.9133585861,-13.5995102192,0.04353885,0.04240417,0.04278646,0.04000000,659
14.32,-1.1889544453,306.8122046717,-13.2242390332,-2.1510821118,315.1042441278,-13.6902204661,0.04443756,0.04326095,0.04372653,0.04000000,660
14.34,-1.0561080957,311.8284834591,-13.2826224251,-2.6367351141,320.8517815895,-13.7468536604,0.04390220,0.04273478,0.04318181,0.04000000,661
14.36,38.2262373454,302.7245678600,-15.6229477569,36.0171210632,311.1928145235,-16.0928886064,0.04764384,0.04643056,0.04696827,0.04000000,662
14.38,0.3037718990,310.1445808245,-13.2632550010,-1.3223293312,318.5953346754,-13.7360904592,0.04394913,0.04272459,0.04328471,0.04000000,663
14.40,-1.5685961972,306.8513712350,-13.1905838434,-2.9065582497,315.0532154346,-13.6449229682,0.04438627,0.04319647,0.04368815,0.04000000,664
14.42,-0.6375160766,313.1805384758,-13.0775855734,-1.5552187923,318.9925915911,-13.5171805942,0.04315173,0.04184080,0.04257448,0.04000000,665
14.44,25.7765215494,296.7528573198,-8.4652680704,25.0649453505,306.8234246214,-8.9981924662,0.02642044,0.02496499,0.02597758,0.04000000,666
14.46,0.4605517556,305.6718828242,-12.7411492286,-0.3553933540,319.8968253750,-13.2416156558,0.04246845,0.04162066,0.04143894,0.04000000,667
14.48,-1.4724082136,305.2752410161,-12.5415322107,-2.4717153726,315.5900980783,-12.9908543204,0.04232504,0.04128046,0.04148481,0.04000000,668
14.50,0.2186181958,314.0921550403,-12.2508356176,-0.7490878090,320.9589819828,-12.7191759120,0.04029465,0.03897542,0.03972435,0.04000000,669
14.52,-64.9208895580,319.1764778141,-11.7318871508,-66.1574016404,324.2217083737,-12.1801359324,0.04645877,0.04509619,0.04593335,0.04000000,670
14.54,1.4058588269,309.2229805125,-11.9182350604,0.1907828840,316.4238480674,-12.3781986442,0.03967019,0.03835612,0.03909432,0.04000000,671
14.58,0.4773871498,313.8169135455,-11.2858869288,-1.1562204063,324.3545515177,-11.7637328822,0.03710255,0.03590091,0.03641428,0.04000000,672
14.60,1.7388145200,310.5788103073,-11.3617678330,-0.0122028387,319.6251367746,-11.8324670117,0.03763272,0.03635302,0.03702139,0.04000000,673
