Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
12.40,12.2362097135,325.3804107645,-13.6622547815,45.8689761016,296.9197518382,-17.9874995564,0.04533227,0.04044672,0.05424655,0.08000000,572
12.42,17.1540347473,320.7953494031,-11.8265466063,8.7154851991,305.6945271249,-13.7345666229,0.03740871,0.03467392,0.04376013,0.08000000,573
12.44,16.6459223431,315.5057347138,-10.3971670688,9.2133380150,306.8932130901,-12.3180514617,0.03309398,0.03079083,0.03890703,0.08000000,574
12.46,16.5161950031,313.7475999609,-9.5271841292,9.3781862319,312.6387450309,-11.4731211605,0.03013241,0.02820745,0.03546782,0.08000000,575
12.50,13.6747255071,314.6741337446,-9.5364180504,36.6590667474,306.4920671318,-7.7478489589,0.02280443,0.02852397,0.02037517,0.08000000,576
12.52,30.0627998769,305.7535904935,-10.6558937334,9.9000183794,322.1518826900,-12.4066669492,0.03242112,0.03081998,0.03725189,0.08000000,577
12.54,15.1298483901,308.0522193886,-11.8782563842,9.3293025849,318.1400693869,-13.8522166472,0.03779010,0.03654553,0.04233895,0.08000000,578
12.56,13.7462451696,308.5103159907,-13.7724805862,5.7849596397,317.5390865686,-15.7528219408,0.04418340,0.04281505,0.04886214,0.08000000,579
12.58,12.0180140753,312.7488045509,-16.1207850158,2.1921586959,317.7650046719,-17.8252764720,0.05121589,0.04996996,0.05581294,0.08000000,580
12.60,11.5372208028,313.1085073240,-18.7828032253,-77.8139540895,329.7993248686,-20.1938401259,0.06315340,0.05847742,0.07090437,0.08000000,581
12.62,8.2588285219,317.5499207562,-20.9803749207,-0.3239345420,313.6688909707,-23.5484958914,0.06833007,0.06500321,0.07511672,0.08000000,582
12.64,3.5659624723,317.8495285391,-24.5365460363,-5.3702400712,307.6998777082,-26.4597241781,0.07994182,0.07673550,0.08670755,0.08000000,583
12.66,2.6997464438,319.0674433524,-27.4801317685,-9.7321341018,311.9856022801,-28.9345270359,0.08815575,0.08577949,0.09402211,0.08000000,584
12.68,-3.5036299864,323.9420232333,-30.2374616838,-8.1873041773,310.3988961606,-31.9517646585,0.09709437,0.09378564,0.10401920,0.08000000,585
12.70,20.5560692807,300.3417464131,-33.2027731292,-13.9933708084,309.4409546791,-34.2683038506,0.10850768,0.10774384,0.11259671,0.08000000,586
12.72,-4.4254035152,319.2053243489,-34.8264244346,-15.0735473891,311.9520927154,-36.5509974522,0.11265758,0.10967194,0.11914975,0.08000000,587
12.74,-8.9267670746,320.4702311694,-36.6198267415,-16.1237435086,308.5946431174,-38.3292629032,0.11907755,0.11541111,0.12634807,0.08000000,588
12.76,-11.6744680420,321.5832562072,-37.7640307620,-14.0139215769,310.1654107805,-39.7157432948,0.12261171,0.11892001,0.12989944,0.08000000,589
12.78,-8.0013124474,319.5599571299,-38.8938200541,-19.8725405422,315.4013171112,-40.4622249974,0.12507881,0.12273714,0.13087136,0.08000000,590
12.80,-10.4940474192,311.7222126343,-39.0801124740,-18.0684317832,306.4470861839,-40.8921440983,0.12956511,0.12674865,0.13585690,0.08000000,591
12.82,-12.1003822054,325.3208030931,-39.0043418045,-17.0904774510,320.3796323950,-40.9019018903,0.12390599,0.12142002,0.12985411,0.08000000,592
12.84,-4.0372015098,308.0596895719,-38.3971083026,-134.4762623471,372.7594037650,-39.3770706658,0.12087889,0.12517910,0.12042781,0.08000000,593
12.86,-8.7666084024,305.2713960121,-37.0167533953,-15.3403900470,307.0255444494,-38.9317952488,0.12395418,0.12243592,0.12885166,0.08000000,594
12.88,-7.1993651326,326.0918294060,-35.7161327325,-13.6731909555,328.6400987560,-37.6485393424,0.11166125,0.11043302,0.11626439,0.08000000,595
12.90,-117.3475370555,353.4199153711,-32.9041938947,-6.8224423558,309.4282258876,-35.6518898398,0.10940817,0.10671567,0.11612260,0.08000000,596
12.92,-3.2826006426,304.4471822752,-31.2407634823,-9.6790171973,308.4052494622,-33.1887293250,0.10429885,0.10305679,0.10890077,0.08000000,597
12.94,-0.4422166698,322.2127052043,-29.0109945497,-8.4026430702,326.0668096220,-30.9044168369,0.09128277,0.09009305,0.09583596,0.08000000,598
12.96,4.3981926573,317.3118486150,-25.9152026162,-98.5364955807,351.0379513562,-27.6407679616,0.08420777,0.08110279,0.09024883,0.08000000,599
12.98,5.0195999493,313.4044004371,-23.4415148770,-1.6823629481,312.5739471740,-25.3763152711,0.07606907,0.07413971,0.08140567,0.08000000,600
13.00,7.2986353541,313.2688041354,-20.7139142202,-1.9771261553,309.0982704115,-22.6500748449,0.06762653,0.06516662,0.07354016,0.08000000,601
13.02,9.1723508892,319.5436626027,-18.2354588198,-1.0566023384,312.1181186696,-19.5816769914,0.05764370,0.05589030,0.06287683,0.08000000,602
13.04,10.1898605723,322.3211970677,-15.6881459283,6.2058710911,312.5589964874,-17.8851863460,0.05012374,0.04737623,0.05640774,0.08000000,603
13.06,41.9623597024,300.7116708800,-9.4596038413,4.1070846116,309.3171557964,-16.1297005840,0.03715257,0.02573610,0.05160176,0.08000000,604
13.08,15.5387213269,317.2713446440,-12.5284947351,6.5959793243,308.8982330783,-14.4497794520,0.03993649,0.03748024,0.04590296,0.08000000,605
13.10,17.3177688268,318.4101412549,-11.5309284503,6.4657106081,311.2024405306,-13.2236482681,0.03606959,0.03398416,0.04164027,0.08000000,606
13.12,13.1328292309,318.2228138086,-11.1862636026,34.5261944597,294.8151482833,-8.9212702514,0.02791358,0.03346026,0.02545899,0.08000000,607
13.14,16.1712025266,317.5131497153,-11.0424347913,10.6681266119,313.4507237264,-12.9731047145,0.03461885,0.03268972,0.03999261,0.08000000,608
13.16,16.7118603371,314.2067595606,-11.1422689861,9.0665328659,314.9779716453,-13.5498641221,0.03586603,0.03328090,0.04183828,0.08000000,609
13.18,-50.9514189985,326.3209400594,-12.2332035259,10.1776353417,312.8879565147,-14.6077387148,0.04290738,0.04388996,0.04535315,0.08000000,610
13.20,14.7759741460,314.9454530102,-14.1763470647,4.3818521707,317.2109832777,-15.6450381376,0.04423273,0.04308852,0.04875425,0.08000000,611
13.22,11.4510289323,311.9084304042,-16.0365168836,4.4888514095,313.2576638056,-17.9929425837,0.05168849,0.04990896,0.05685064,0.08000000,612
13.24,7.4853644115,312.4554176371,-18.2468163364,2.9694075092,313.4989586093,-20.1833194695,0.05901088,0.05741592,0.06399247,0.08000000,613
13.26,3.7380204971,316.3066247742,-20.1264275839,-0.3367903437,316.3060237632,-22.6770593629,0.06574221,0.06314496,0.07173707,0.08000000,614
13.28,6.4105506297,318.8901291378,-23.3516602352,-5.5784746161,319.6338011384,-24.6066583881,0.07335587,0.07240371,0.07769947,0.08000000,615
13.30,2.8889680397,315.5582148786,-25.9220924363,-4.6006085306,310.6439269686,-27.8659821086,0.08430897,0.08177142,0.09031114,0.08000000,616
13.32,-2.8612760036,314.2862373548,-28.4128920418,-7.1919834338,312.9403340448,-30.2756070889,0.09252661,0.09077777,0.09768788,0.08000000,617
13.34,-3.9426470211,320.6187921826,-30.1493625520,-9.7440705015,320.6069786648,-32.6730335115,0.09714868,0.09453910,0.10315602,0.08000000,618
13.36,-4.7985558211,312.5109138741,-32.8044901075,-11.8647357680,307.3929273231,-34.6063684038,0.10814735,0.10560025,0.11416275,0.08000000,619
13.38,-5.9326187304,311.9038478694,-34.4643722364,-13.0774073780,306.1310757040,-36.2444483769,0.11397141,0.11127663,0.12014665,0.08000000,620
13.42,33.3944662167,274.5754558213,-28.3356089251,-20.2998268396,309.2728320939,-39.0807036369,0.11285053,0.09821139,0.12905432,0.08000000,621
13.46,-11.1175942532,331.5981260529,-37.7322370909,-12.4164468787,312.9856579378,-38.6283562291,0.11826309,0.11516367,0.12504544,0.08000000,622
13.48,59.7642156372,282.3049179026,-41.5684899023,-21.0960581597,309.3262859106,-38.7272848175,0.13134080,0.13856704,0.12799502,0.08000000,623
13.50,-7.8546575961,313.9844104294,-36.3225055879,-16.7876764651,309.5777982375,-38.1283993347,0.11931758,0.11670817,0.12538591,0.08000000,624
13.52,-13.1703543858,325.3565488283,-35.0075344525,51.2530252408,288.7899109308,-41.2191563372,0.11987692,0.10925712,0.13545412,0.08000000,625
13.54,-1.6863580907,305.6728840093,-32.8555183552,-12.3895467693,312.6447390173,-35.4248551169,0.10966384,0.10771207,0.11493181,0.08000000,626
13.56,-3.3185222566,313.1326364254,-31.6503757836,-12.3429862850,314.1832543988,-33.5199840845,0.10321243,0.10151109,0.10830000,0.08000000,627
13.58,-5.8474537112,317.9088589467,-29.3685111874,48.9481096691,290.2475767954,-35.1327102452,0.10145573,0.09313442,0.11412959,0.08000000,628
13.60,-0.2334173630,317.3581965788,-27.2467762935,-4.2923319353,313.7697418473,-29.1662914683,0.08797972,0.08588512,0.09351532,0.08000000,629
13.62,33.9240975521,275.5348197512,-18.3579496809,-8.9259810048,314.6902534238,-26.9554813285,0.07333784,0.06157865,0.08682012,0.08000000,630
13.64,7.6233101934,316.8359404102,-22.3238432394,-4.2725517668,318.5198721575,-23.5949071672,0.07035747,0.06947219,0.07462668,0.08000000,631
13.66,7.0715629714,314.2829011009,-19.9491904152,0.4835492310,311.6973173540,-21.8873372872,0.06463998,0.06255274,0.07015624,0.08000000,632
13.68,8.5472252973,314.7587178248,-17.7921577715,4.2829458301,313.5238089181,-19.7249428592,0.05717768,0.05541299,0.06235361,0.08000000,633
13.70,55.4252437982,305.4028398180,-18.4668954676,-0.0433258457,316.3169771621,-17.7694640867,0.05293304,0.05302655,0.05618175,0.08000000,634
13.72,12.2670875692,318.4163902840,-14.4145647831,21.5887442613,308.5249550792,-16.6016226322,0.04555936,0.04369001,0.05094072,0.08000000,635
13.74,14.7286600733,314.5242880217,-13.3252795042,7.2536086448,310.4826147792,-15.2605492395,0.04259600,0.04044649,0.04819320,0.08000000,636
13.76,13.2639831070,314.7456560308,-12.6600164563,7.6673305800,309.6174032949,-14.5764413823,0.04054949,0.03849519,0.04606356,0.08000000,637
13.78,14.3345739056,318.6261457994,-12.3948301299,7.5306367043,313.0952811744,-14.3959278238,0.03929123,0.03705632,0.04499324,0.08000000,638
13.80,53.9807619821,311.3289081824,-14.9955324613,2.5443089188,316.7890326514,-14.1438395298,0.04100312,0.04105729,0.04431821,0.08000000,639
13.84,13.2676661210,314.3473460307,-14.6275552641,5.7940351755,308.6055656348,-16.5540580641,0.04710117,0.04480261,0.05287171,0.08000000,640
13.86,9.5582990127,314.2189538109,-16.1559367207,2.8148339500,309.5530324469,-18.0828283746,0.05237779,0.05016899,0.05804311,0.08000000,641
13.88,10.1402894758,321.4173498486,-17.9251247178,2.7785187105,317.2422564809,-19.8656800388,0.05664391,0.05447551,0.06226081,0.08000000,642
13.90,45.8777825302,292.1099474672,-14.6020286770,-79.8393542909,330.7086551588,-21.8035117139,0.05898976,0.04354881,0.07582785,0.08000000,643
13.92,6.2151373759,313.4560536687,-22.3532728718,-0.6276574120,312.0250840525,-24.2988460672,0.07252091,0.07049936,0.07795713,0.08000000,644
13.94,1.1319078106,309.7151797709,-24.6729584628,-6.1404393801,308.7454429863,-26.6136349239,0.08155944,0.07951354,0.08701470,0.08000000,645
13.96,0.6894889605,319.5567291592,-26.9488690341,-7.8952626415,317.1903585236,-28.3270612148,0.08557504,0.08424357,0.09032673,0.08000000,646
13.98,-102.3018158916,351.3236929434,-28.4650722364,-2.3335574536,308.4447195374,-31.0799013350,0.09505488,0.09296113,0.10107347,0.08000000,647
14.00,-2.9977933567,310.1319871684,-31.0028015266,-9.9043276658,310.2789228897,-32.8963969986,0.10214880,0.10036279,0.10733077,0.08000000,648
14.02,-4.1235458730,322.7729003110,-32.8956238528,-13.1087063095,322.6559977500,-34.5852891834,0.10394790,0.10243948,0.10885509,0.08000000,649
14.04,-9.5755328972,314.3844474119,-33.4809642366,-11.9073280510,314.2981582332,-36.1405264441,0.11044409,0.10774566,0.11654133,0.08000000,650
14.06,-7.4250670685,310.1229528968,-35.1728150397,-13.8535980103,306.6068909491,-36.9985693813,0.11673848,0.11439735,0.12252356,0.08000000,651
14.08,-4.9656944307,320.1206423489,-35.9999701063,-16.6973702539,317.8327884057,-37.6152604218,0.11508624,0.11309350,0.12050315,0.08000000,652
14.10,-9.2639895995,322.5872509798,-36.2494802423,-12.8994252463,313.4039473375,-38.0816025705,0.11660438,0.11354852,0.12319717,0.08000000,653
14.12,-8.4798240087,314.0735675535,-36.0404522828,-15.3510739963,307.6341772373,-37.8103637657,0.11865981,0.11585860,0.12495282,0.08000000,654
14.14,-6.5520425791,319.3763115347,-35.5437230981,-10.7323179394,302.5648285306,-36.5758950760,0.11539954,0.11213216,0.12234046,0.08000000,655
14.16,-8.0897418873,321.9118421015,-34.6435779285,-11.9066359637,311.2683956560,-36.3980428008,0.11179411,0.10864856,0.11850292,0.08000000,656
14.18,58.5996249324,291.0575063323,-37.4008227683,-18.5758915291,316.0667104289,-34.9147897755,0.11471006,0.12024510,0.11287618,0.08000000,657
14.20,-5.6033201102,317.5072792998,-31.6872131260,13.7548657854,291.0213665079,-34.0813907341,0.10583005,0.10052352,0.11517175,0.08000000,658
14.22,-2.1424338035,314.6424434251,-29.9297146521,-8.8973645619,308.8773372295,-31.7165017790,0.09789523,0.09540211,0.10386419,0.08000000,659
14.24,-1.0404734693,324.2200294260,-27.9737302299,-6.6690016200,317.0800008511,-29.8598872489,0.08897592,0.08641166,0.09503380,0.08000000,660
14.26,-93.0058148095,350.8122449964,-25.2167667625,2.3950905477,305.9986613305,-27.0938651496,0.08360074,0.08275083,0.08822152,0.08000000,661
14.28,5.4707646484,313.9098239228,-23.5465847453,-1.9151803741,311.5297224280,-25.4935284316,0.07647715,0.07429612,0.08208543,0.08000000,662
14.30,3.6369726313,310.7772690460,-21.3974141778,-1.1653564811,309.4279174824,-23.3262319978,0.07024885,0.06837147,0.07553944,0.08000000,663
14.32,6.5234010128,318.0575774564,-18.8530702050,1.6287389713,319.0910287935,-21.3961230947,0.06094742,0.05843474,0.06684408,0.08000000,664
14.34,7.3411624914,314.9002658293,-17.8646007441,35.8713888659,295.7470790126,-14.4965789808,0.04839470,0.05577516,0.04404389,0.08000000,665
14.38,10.2871858266,310.6798195695,-14.9708423711,4.6456971392,312.7889309527,-16.9148321602,0.04846157,0.04682978,0.05346851,0.08000000,666
14.40,13.2558441174,317.0981234888,-14.1303981420,6.8859240038,318.8143131004,-16.1569261924,0.04463071,0.04284765,0.04979263,0.08000000,667
14.42,53.2091930478,306.9343720013,-16.2083030017,45.7072179929,307.3729903718,-18.1260519664,0.04759050,0.04569943,0.05287405,0.08000000,668
14.44,14.7544223790,315.6571905992,-13.9032843538,7.4799405878,312.4839057908,-15.8334487953,0.04419077,0.04212910,0.04968823,0.08000000,669
14.46,12.9821578020,313.5206639991,-14.3681330049,5.6072644163,308.3580892334,-16.2912847697,0.04637689,0.04413063,0.05208680,0.08000000,670
14.50,8.9563140912,324.1897435328,-16.3534981096,21.0586857366,307.3184410224,-18.6115487259,0.05172003,0.04931152,0.05775164,0.08000000,671
14.52,42.3584056857,299.3156354806,-12.7852488656,-0.0065654135,311.3458742341,-20.1249409743,0.04935037,0.03691272,0.06463940,0.08000000,672
14.54,8.3870630749,315.9447912174,-19.7464804103,0.7666562995,307.7280275858,-21.6602038739,0.06409111,0.06141140,0.07028535,0.08000000,673
14.58,-0.3899546431,321.1766708610,-24.0199440721,30.2775300309,274.2523736182,-19.5027499140,0.06933788,0.07483710,0.06658601,0.08000000,674
14.60,35.4145378263,278.5674937100,-19.2313781730,-7.8472471802,313.8634552403,-28.0536777508,0.07620867,0.06382432,0.09040688,0.08000000,675
14.62,0.2144528039,311.6016078815,-27.8168858211,-7.7193291107,315.3504484329,-29.7354771586,0.09058906,0.08924246,0.09529706,0.08000000,676
14.64,-1.6597189409,318.1199492148,-29.7149215249,-12.0033642666,316.4426451517,-30.8937819588,0.09469656,0.09362182,0.09918360,0.08000000,677
14.66,-5.2002507880,315.7427390883,-31.1290376206,-7.7925523394,316.2147496662,-33.2326148698,0.10098905,0.09926514,0.10610545,0.08000000,678
14.68,-5.3262959684,309.7420371436,-32.5787544542,-11.5761037656,312.9486048094,-34.5018201274,0.10714107,0.10588531,0.11176417,0.08000000,679
14.72,-8.7069066112,318.5666253794,-34.5012250662,-12.3926612966,315.3433444703,-36.3782270825,0.11147899,0.10942203,0.11697195,0.08000000,680
14.74,18.8609135470,296.2862768208,-35.4775665552,-17.0412202144,317.2083079313,-36.6580692698,0.11576112,0.11713087,0.11776728,0.08000000,681
14.76,-6.5033994696,316.5741588947,-34.9463011245,-10.0299712754,303.6037190603,-36.0466513078,0.11386614,0.11123125,0.12008377,0.08000000,682
14.78,-6.8294448020,314.4736930823,-34.5695844838,-13.6018937780,308.6747830711,-36.3596668208,0.11346947,0.11081878,0.11959948,0.08000000,683
14.80,-7.4636176819,325.7729946533,-33.8685875091,-12.0612109347,318.7762739056,-35.8359784573,0.10768784,0.10490310,0.11396861,0.08000000,684
14.82,-9.3193623779,318.8893874420,-32.7892555427,50.0426101160,282.1398850931,-38.7406179234,0.11453550,0.10402149,0.13003787,0.08000000,685
14.84,-2.8367952449,311.3265454899,-31.5960931611,-10.5463700789,303.1559885906,-33.3318359874,0.10485693,0.10186218,0.11137579,0.08000000,686
14.86,-3.2862153194,328.4625902608,-30.2695693956,-9.6904820457,319.0581388076,-32.0070860847,0.09529994,0.09256550,0.10156267,0.08000000,687
14.88,21.1418776865,311.1591499731,-28.8839307374,42.2573348275,290.7926965978,-33.5795742455,0.09775124,0.09004111,0.10951796,0.08000000,688
14.90,2.1391828043,311.8158271559,-26.5207904822,-5.3579275916,303.3990278665,-28.3669537148,0.08773290,0.08477146,0.09422123,0.08000000,689
14.92,2.1645530062,314.8756306477,-24.5400486046,-6.4554964743,304.5042968585,-26.4622922883,0.08092943,0.07765384,0.08777205,0.08000000,690
14.94,5.6910169873,323.1860276066,-22.5649163964,-3.6359257458,317.8095785758,-23.9302763330,0.07070565,0.06909824,0.07576659,0.08000000,691
14.96,-78.2944815010,333.6273381617,-20.2574427722,5.0140213043,310.8211927293,-22.7494286052,0.06969770,0.07034051,0.07252998,0.08000000,692
14.98,8.8170913374,310.1860823388,-19.0666303532,2.1094243814,312.6451857641,-21.0189906743,0.06194224,0.06030293,0.06695291,0.08000000,693
15.00,8.9346471832,311.1453565228,-17.6105747050,1.7076353471,316.4126622160,-19.5847852900,0.05687590,0.05542186,0.06167507,0.08000000,694
15.02,6.5442079753,316.1131423768,-16.2599328110,48.8327809040,309.5279664577,-20.9601713790,0.05416333,0.05058828,0.06124819,0.08000000,695
15.04,41.6012968753,292.1267069947,-10.7756177546,3.4854305364,319.8674621344,-17.7863206178,0.04195093,0.03104805,0.05515853,0.08000000,696
15.06,12.0953866725,308.4997688023,-15.1165384561,5.6585540997,315.7223020438,-17.0800691286,0.04871386,0.04739267,0.05336357,0.08000000,697
15.08,12.5522877019,311.5685868555,-14.9945027799,4.0821787519,315.4531677629,-16.9618462764,0.04817879,0.04647407,0.05323921,0.08000000,698
15.10,9.7387353649,318.8386892353,-15.2549717629,21.6476268933,310.2729887518,-17.4320741042,0.04821317,0.04659310,0.05332247,0.08000000,699
15.12,28.2995582635,313.2505346722,-16.1480085945,3.4658020034,314.1932386747,-17.8008728669,0.05033216,0.04784581,0.05620355,0.08000000,700
15.14,11.2177077447,317.3437386577,-16.8550828830,3.9939496830,308.1935465626,-18.7639653226,0.05424570,0.05166372,0.06035238,0.08000000,701
15.16,10.5082268782,318.2001688787,-18.0783059247,0.1335930671,307.3997464370,-20.0058896564,0.05848004,0.05546027,0.06506320,0.08000000,702
15.20,9.0706163062,321.5848073881,-20.6554226585,-0.4926008532,311.1110849293,-23.2034063815,0.06706588,0.06307365,0.07464730,0.08000000,703
15.22,4.9827661848,316.4091218959,-23.0622528609,-2.5323856653,306.5784053394,-24.9742049202,0.07524654,0.07224178,0.08179974,0.08000000,704
