Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
12.10,-2.1208044494,308.6685552390,-15.4681862229,2.4889677049,318.1883148088,-14.2593042689,0.04816639,0.05039431,0.04449333,0.05000000,556
12.12,-1.3823040638,310.1946112599,-15.0812876025,1.8731749000,319.7425044895,-13.9121588752,0.04676136,0.04880150,0.04327031,0.05000000,557
12.14,-5.8650019562,313.5314304660,-14.6789911030,43.4989422060,311.4182714851,-15.9389347579,0.04729101,0.04758520,0.04545487,0.05000000,558
12.16,-3.3026571642,313.2492078733,-14.0783746586,5.3167411128,322.4808948706,-13.3699558065,0.04381356,0.04537532,0.04078372,0.05000000,559
12.18,-69.0875833008,319.1358112157,-13.8655601137,6.9915013172,317.1645036187,-13.1920896693,0.04729193,0.05232303,0.04069005,0.05000000,560
12.20,0.6878907870,309.5295789947,-14.2274595076,2.5780196131,320.2920919245,-12.9673480851,0.04373336,0.04587366,0.04015600,0.05000000,561
12.22,-1.4823857627,311.1001163465,-14.1407468442,5.0787137496,319.5594330751,-12.5011444745,0.04277806,0.04564937,0.03846833,0.05000000,562
12.24,-2.6628279899,311.9913241093,-14.1496904672,5.1924560496,320.3813802173,-13.0128826398,0.04355679,0.04570277,0.03995236,0.05000000,563
12.26,-3.1291097595,311.2866109608,-13.8322584877,5.2092358085,321.8032134153,-13.1032822788,0.04317882,0.04484790,0.04005461,0.05000000,564
12.28,-68.5656302072,319.5116482347,-14.0386304539,6.0706390219,317.9114617026,-13.2546303868,0.04760527,0.05273617,0.04090993,0.05000000,565
12.30,0.8168248120,311.4830049211,-14.7088526564,1.3497422539,322.8199166875,-13.2438590866,0.04469573,0.04711449,0.04085411,0.05000000,566
12.32,2.1534832991,306.8620080654,-15.0430298053,-66.6662060216,328.6845973807,-13.2909874803,0.04951131,0.04873440,0.04875282,0.05000000,567
12.34,-3.1335316531,310.1918890728,-15.2695251937,3.1883128149,319.3224046932,-14.1220861960,0.04745316,0.04964024,0.04381580,0.05000000,568
12.36,-5.0859014063,311.8636746057,-15.1938860868,2.6737553881,320.9064579585,-14.4899915972,0.04783467,0.04938827,0.04481171,0.05000000,569
12.38,-74.0725827820,322.8554165312,-15.5714386675,4.6376039777,320.1827988704,-14.8818671059,0.05255301,0.05763699,0.04588543,0.05000000,570
12.40,-5.9659136238,311.9644606638,-16.2868505211,43.8803505624,309.5071497213,-17.7080106943,0.05296665,0.05299146,0.05140080,0.05000000,571
12.44,-5.1293701095,309.7351026006,-17.1526587831,1.5881871634,318.5307797340,-15.9107227728,0.05362489,0.05605746,0.04974592,0.05000000,572
12.46,13.5364829336,306.1458909533,-17.7130981671,-3.3248018650,323.0937851890,-16.2009654411,0.05399890,0.05604551,0.05056514,0.05000000,573
12.48,-3.5175451986,313.1440137632,-17.7421986570,2.7297441995,321.5202590141,-15.9560445558,0.05391444,0.05711882,0.04927878,0.05000000,574
12.50,-3.8959475412,308.9742814856,-17.9023865098,1.1767181670,318.8341369867,-16.6699094216,0.05601319,0.05845833,0.05213264,0.05000000,575
12.52,-5.9113639584,308.4393303043,-18.0340233502,0.8020674470,318.0875574282,-16.7555886112,0.05662945,0.05925441,0.05257264,0.05000000,576
12.54,-7.8024467507,312.0466944811,-17.5426894741,-0.0415540114,322.0421633704,-16.9043002518,0.05559974,0.05724332,0.05249624,0.05000000,577
12.56,-2.6354452863,312.8515866816,-18.1023908053,-2.7604254859,323.8472463601,-16.3440721997,0.05521650,0.05820793,0.05081794,0.05000000,578
12.58,-3.1099960101,309.4844747512,-17.9850217436,0.3979415886,319.6552726389,-16.7373211772,0.05613431,0.05852485,0.05230949,0.05000000,579
12.60,-4.7446970485,307.7629194855,-17.7996724494,-0.8867828796,317.7553734885,-16.5843244489,0.05610531,0.05846775,0.05230653,0.05000000,580
12.62,-5.5495833231,312.4851024315,-17.4864655131,0.5923780852,321.8620190080,-16.3923501954,0.05449515,0.05668750,0.05085428,0.05000000,581
12.64,28.1528182900,297.8136890901,-12.4064122787,-4.7822102878,324.5242678347,-15.8284595003,0.04459674,0.03778250,0.04937853,0.05000000,582
12.66,-3.0932944073,310.7039718158,-17.0272461093,2.7871401304,320.0436971506,-15.8055879142,0.05284111,0.05521034,0.04902866,0.05000000,583
12.68,-3.0869684791,307.2894278279,-16.6928765511,1.6601678179,317.0472314033,-15.4110363588,0.05228191,0.05473485,0.04839332,0.05000000,584
12.70,-4.5552536270,310.6011874141,-16.3138306168,1.4621312242,319.7601870964,-15.0815677415,0.05077396,0.05312470,0.04697777,0.05000000,585
12.72,15.0357137074,308.6090075001,-16.1868021042,-0.6567087161,325.1635976428,-14.6579469268,0.04850565,0.05045328,0.04516149,0.05000000,586
12.76,-1.5411141233,309.3244971094,-15.2339225524,2.9804403136,318.2251344192,-14.1013675512,0.04741911,0.04945327,0.04392855,0.05000000,587
12.78,-4.3548111333,308.9410885987,-14.9388289600,3.3822876446,317.6986991386,-13.8006743671,0.04669388,0.04893288,0.04300301,0.05000000,588
12.80,-2.4593481513,313.1829042650,-14.2942721944,2.8409463785,323.9050859736,-13.5430361419,0.04443742,0.04596389,0.04145213,0.05000000,589
12.84,-0.7188622155,309.3989945633,-14.4475881765,5.2931655462,319.5961050021,-13.2261958363,0.04446603,0.04679091,0.04070505,0.05000000,590
12.86,-1.3874892091,308.0783469751,-14.3733645407,2.2320460061,317.4689439355,-13.1545626210,0.04471817,0.04683955,0.04114749,0.05000000,591
12.90,27.8822826488,298.8939094714,-10.0195800398,-1.4358904446,324.2926167342,-13.0003459105,0.03596651,0.02969752,0.04026986,0.05000000,592
12.92,-0.2159062365,310.3001007018,-14.6365176673,4.0431402080,320.1422628727,-13.4053135562,0.04499809,0.04719744,0.04135519,0.05000000,593
12.94,-1.2339061448,307.6252398523,-14.8450839751,3.4566967340,317.9808511985,-13.5575318187,0.04602186,0.04842150,0.04219061,0.05000000,594
12.96,-3.2001976352,310.1873290377,-15.0694976083,2.7263280083,319.4876766410,-13.8354538135,0.04670279,0.04900492,0.04295525,0.05000000,595
12.98,15.2231901570,308.0442351372,-15.5880477127,-0.0888937046,324.8110166198,-14.0703066426,0.04665125,0.04857710,0.04332966,0.05000000,596
13.00,-4.9443206251,312.5351224220,-15.8413099322,33.0430948256,305.7259934491,-9.7975709411,0.04037335,0.05133512,0.02761559,0.05000000,597
13.02,-2.2885041193,309.0092381803,-15.9721129552,2.2302051490,317.4148130702,-14.8360464846,0.04995219,0.05199178,0.04645217,0.05000000,598
13.06,-4.5229924230,313.8408297155,-16.2034731658,1.0542448341,323.4928607645,-15.4839305239,0.05070922,0.05222047,0.04773121,0.05000000,599
13.08,-5.0209907944,312.8293474590,-16.9666332941,18.0300508510,316.8052440881,-16.0411331431,0.05234395,0.05489413,0.04830066,0.05000000,600
13.10,-2.7693718144,309.6758556224,-17.2802741868,1.5420804750,318.8824246555,-16.0508786604,0.05387537,0.05616782,0.05013651,0.05000000,601
13.12,-4.6614546006,307.2612365795,-17.4876562926,-0.6971386439,316.8449915337,-16.2719974494,0.05521220,0.05753663,0.05144655,0.05000000,602
13.14,-6.6794249283,312.5988926315,-17.3873669648,0.5072310419,321.9980257752,-16.5005729893,0.05456688,0.05649804,0.05117974,0.05000000,603
13.18,-2.8894178488,309.8967351787,-17.8815156698,0.5946827046,319.9672770521,-16.6275304852,0.05570484,0.05808381,0.05189015,0.05000000,604
13.20,-5.1903102297,307.4742241430,-17.8162774377,-0.3537823023,316.5758807841,-16.6605078189,0.05637844,0.05863607,0.05267304,0.05000000,605
13.22,-5.6294819029,310.9990093440,-17.7600593570,0.0125771544,320.9797501278,-16.5615324198,0.05543992,0.05784863,0.05159521,0.05000000,606
13.24,27.9899273500,297.3039137160,-12.6884439472,-5.1576749850,324.3665749908,-16.1566123625,0.04566083,0.03881838,0.05046166,0.05000000,607
13.26,-2.5006005354,310.1276962248,-17.4924595343,0.9346423547,319.8399222436,-16.2357482212,0.05440888,0.05673464,0.05064230,0.05000000,608
13.28,-4.2257728546,308.0931574935,-17.1966049312,0.5709241334,317.1628385101,-16.0450404521,0.05417189,0.05637860,0.05051548,0.05000000,609
13.30,-5.1881736810,309.8311799460,-16.9575464096,0.7774869113,319.1161813136,-15.7269605481,0.05302190,0.05541812,0.04918298,0.05000000,610
13.32,14.6885806821,308.4832425864,-16.9020206136,-1.4241790378,325.3127222550,-15.3646586250,0.05081951,0.05283849,0.04740992,0.05000000,611
13.34,-4.5687368300,312.0135026261,-16.5745816756,32.3944833039,305.8375099592,-10.3907231499,0.04256459,0.05372171,0.02963191,0.05000000,612
13.36,-2.1973449655,309.0625173566,-15.9821713798,2.1533784733,317.6579748209,-14.8434964543,0.04995592,0.05200327,0.04644998,0.05000000,613
13.38,-4.5224328649,308.4220700051,-15.6618821282,1.6076372806,317.4106615312,-14.5203053287,0.04918558,0.05138187,0.04553846,0.05000000,614
13.40,-2.9993680108,313.9569529419,-14.9662348836,1.9682747515,324.2247053837,-14.2163243381,0.04656129,0.04806139,0.04359824,0.05000000,615
13.42,-2.9086746680,312.9982725678,-15.1454767026,19.1936204181,317.0493716594,-14.1845231287,0.04625968,0.04876938,0.04225709,0.05000000,616
13.44,-0.0360191736,309.4447442004,-14.9514547045,3.3364233593,319.1567608654,-13.6938583850,0.04612202,0.04832181,0.04247776,0.05000000,617
13.48,-2.6973926742,312.0043495252,-14.5474131146,3.5198802354,321.4006776952,-13.4425132075,0.04490375,0.04698013,0.04137576,0.05000000,618
13.50,27.9641045072,298.7002112635,-10.1100342622,-1.6487734740,324.2865316318,-13.1167921449,0.03631853,0.03000837,0.04065661,0.05000000,619
13.52,-0.3901141697,310.2128295972,-14.6087427303,4.7596568215,320.2517314641,-13.3611716768,0.04484719,0.04714421,0.04111149,0.05000000,620
13.54,-1.6077717385,307.9655488689,-14.6096119266,3.0885139100,317.3421057210,-13.4657608142,0.04556878,0.04765316,0.04203392,0.05000000,621
13.56,-2.9068451999,310.3954865901,-14.7710222568,2.9336304805,319.8432891236,-13.5380134521,0.04568359,0.04797171,0.04195096,0.05000000,622
13.58,15.3885649125,308.2594692556,-15.1592988328,0.4625422327,325.0866527417,-13.6489856048,0.04522709,0.04713032,0.04192735,0.05000000,623
13.60,-4.0538693246,312.2297064709,-15.3600364271,32.8532432945,305.8919879601,-9.3864032806,0.03889201,0.04972700,0.02628189,0.05000000,624
13.62,-1.7839354879,308.6717710017,-15.3640646402,2.9738932338,317.8830974929,-14.2324857160,0.04792647,0.05001172,0.04438914,0.05000000,625
13.64,-4.4885761823,308.6882570582,-15.6425420109,1.6206181725,317.3198705882,-14.4979859856,0.04910239,0.05127041,0.04547947,0.05000000,626
13.66,-3.7851026226,313.8361695986,-15.5163797079,1.6455851144,323.5684949278,-14.7875515059,0.04844769,0.04993551,0.04549294,0.05000000,627
13.68,-4.2911929849,313.1390991276,-16.2658746138,18.5322546507,316.7399054136,-15.3327812008,0.05000663,0.05250642,0.04600923,0.05000000,628
13.70,-2.5362944927,309.9729387116,-16.5474023771,1.9581453855,318.8624088597,-15.4157266243,0.05163416,0.05371885,0.04809423,0.05000000,629
13.72,-5.3432419923,307.3507188921,-16.8250896548,1.3686250123,316.8799445243,-15.6684361624,0.05308215,0.05545509,0.04926889,0.05000000,630
13.74,-5.0724713747,312.6125150732,-17.0106581737,1.1367169993,321.7686848050,-15.9105865839,0.05291679,0.05507978,0.04930244,0.05000000,631
13.76,28.1388199104,297.3731142289,-12.4045985643,-4.8075204806,324.4830217299,-15.8390883262,0.04464747,0.03783431,0.04942076,0.05000000,632
13.78,-3.4848245891,310.8150955890,-17.4507471101,1.2158603962,319.9574126565,-16.3379091450,0.05448196,0.05660480,0.05090696,0.05000000,633
13.80,-4.5324698106,307.3489386354,-17.5661091080,0.2720199980,317.1346007011,-16.4203544027,0.05547041,0.05775826,0.05174207,0.05000000,634
13.82,-5.9527841099,309.9721129417,-17.6685837239,0.0582655365,319.1347921286,-16.4348160964,0.05536076,0.05778793,0.05149055,0.05000000,635
13.84,41.1461255047,302.4230012590,-20.2438026413,-5.0529606642,325.4307294055,-16.0919891444,0.05628345,0.06136045,0.05008488,0.05000000,636
13.86,0.2073634966,308.6340593362,-17.5980186582,-74.2514173163,331.3850629768,-15.9802959789,0.05797523,0.05699150,0.05740936,0.05000000,637
13.88,-3.9181090242,307.7941840428,-17.5010311113,1.4739657195,317.2759276849,-16.2695338535,0.05495454,0.05738144,0.05108834,0.05000000,638
13.90,-6.4208538493,308.7664008558,-17.3470069150,1.1117730377,318.6391884573,-16.1200497176,0.05445630,0.05703426,0.05044724,0.05000000,639
13.92,-0.4000347738,312.7771976171,-16.6290166756,-0.9741056595,324.9785069611,-15.9471935244,0.05193517,0.05321813,0.04919443,0.05000000,640
13.94,-5.6853094880,312.7371941056,-16.7963352693,44.2648596084,311.2688139371,-18.2405072600,0.05438077,0.05445285,0.05276998,0.05000000,641
13.96,-2.6266978818,309.4122898553,-16.6072962822,1.8652272095,318.5112053305,-15.4700038941,0.05190182,0.05402174,0.04832963,0.05000000,642
13.98,-4.7037908055,307.9042222082,-16.3356953136,1.3231433607,317.1972871328,-15.1520521588,0.05136133,0.05368082,0.04759752,0.05000000,643
14.00,-4.5461442343,313.5681298997,-15.8173335786,2.1235938035,322.8935162250,-14.9011115320,0.04918784,0.05103747,0.04587904,0.05000000,644
14.02,-73.8293476238,324.0567093933,-15.3489035392,7.7891610457,319.1709915371,-14.1490872506,0.05083617,0.05670584,0.04333016,0.05000000,645
14.04,-0.5786115844,310.0127637684,-15.5627988344,2.8164282038,319.9820236761,-14.3062292122,0.04803329,0.05027703,0.04434860,0.05000000,646
14.08,-3.0649724151,310.9286570620,-15.0822368140,2.8388136100,320.5259314917,-13.8802534728,0.04664837,0.04891122,0.04294149,0.05000000,647
14.10,39.1241777192,303.7691735081,-17.2361379840,-1.4494989398,325.3229592019,-13.4017856318,0.04701380,0.05146028,0.04137801,0.05000000,648
14.12,2.3444121323,308.6522419730,-14.8518844571,-65.4181604499,330.7167160601,-13.1825553732,0.04865907,0.04780708,0.04797066,0.05000000,649
14.16,-3.6548608839,309.3026619332,-14.7606353851,3.7814086168,318.7420004633,-13.5306568847,0.04580574,0.04820678,0.04196378,0.05000000,650
14.18,1.8521070528,312.3290716834,-14.3300897883,1.2934039963,324.6992646493,-13.6007196955,0.04441040,0.04563825,0.04172381,0.05000000,651
14.20,-4.4054804307,312.7965484180,-14.7712956639,43.5126486259,311.6744781923,-16.0661790951,0.04758153,0.04780078,0.04582397,0.05000000,652
14.22,-0.3569499602,308.8570913561,-15.0607800937,3.1709332885,318.6287141081,-13.8087144111,0.04659171,0.04881033,0.04292992,0.05000000,653
14.26,-3.9074678119,313.1633361162,-15.2001284277,2.7215234017,322.4756288637,-14.2738429724,0.04721292,0.04904896,0.04391730,0.05000000,654
14.28,-73.5134296124,324.4245246113,-15.2483005580,7.7279283816,319.7692864205,-14.0604064049,0.05045105,0.05629152,0.04297962,0.05000000,655
14.30,-1.8171991344,310.4157458124,-15.9373258552,2.5259670518,319.3303222474,-14.7955999885,0.04952332,0.05158189,0.04600890,0.05000000,656
14.32,-3.1360708783,307.7857349700,-16.1972259569,0.9239371855,317.2288811377,-15.0295863895,0.05087422,0.05304276,0.04725832,0.05000000,657
14.36,40.5624826403,303.2704268760,-19.2369445359,-3.7599388723,325.4035674587,-15.1855276864,0.05312133,0.05794789,0.04714049,0.05000000,658
14.38,1.3490415711,308.4153761834,-17.0273361417,-72.7907064567,331.1587622854,-15.2899229865,0.05587650,0.05502976,0.05518302,0.05000000,659
14.40,-3.5077693433,307.9663619764,-17.1684315250,1.8132075078,317.7454695921,-15.9334880425,0.05378123,0.05621474,0.04991148,0.05000000,660
14.42,-6.4535219698,308.7181300876,-17.3191046402,1.2862139904,318.3606100264,-16.0918571887,0.05438556,0.05695713,0.05038036,0.05000000,661
14.44,-0.7486619089,312.6424758543,-16.8969050523,-1.1105370789,324.8427101349,-16.2370649599,0.05286301,0.05414364,0.05012456,0.05000000,662
14.46,-6.6175600756,312.7579544851,-17.3776939331,43.6462198288,311.5092907622,-18.8300194198,0.05633579,0.05643026,0.05470310,0.05000000,663
14.48,-3.3221093694,309.0399713518,-17.5150060021,1.8699103824,318.4876522117,-16.2698852391,0.05470035,0.05711628,0.05084410,0.05000000,664
14.52,-5.7381210717,313.6490677923,-17.1016294471,0.6753852018,322.9053237510,-16.1943915006,0.05340010,0.05527481,0.05006638,0.05000000,665
14.54,-78.0231677152,324.4619178239,-16.8139626358,7.0589111272,319.5771761649,-15.5205363385,0.05549081,0.06168031,0.04766023,0.05000000,666
14.58,-3.8296298820,308.0123899210,-16.8307870946,0.2891265487,317.4397930037,-15.6550913990,0.05293929,0.05515298,0.04927938,0.05000000,667
14.60,-4.5173309707,311.1534988626,-16.6129338130,1.2629680204,320.2479036736,-15.4107863217,0.05169718,0.05398668,0.04795974,0.05000000,668
14.62,40.4565730801,303.4521438515,-18.8487129749,-3.4236870990,325.5801939442,-14.8169226999,0.05187331,0.05664812,0.04594043,0.05000000,669
14.64,2.6407684997,308.8546129985,-16.1855712124,-70.0345719373,331.3807998360,-14.4398681529,0.05291786,0.05205459,0.05223986,0.05000000,670
14.66,-2.5279254092,308.4779114522,-15.8376697179,2.2459645750,317.6042202666,-14.7049082414,0.04956950,0.05167733,0.04600954,0.05000000,671
14.68,-4.6978111547,308.7994544134,-15.6443459883,2.8486382213,318.6001296912,-14.4169345409,0.04880231,0.05128557,0.04488429,0.05000000,672
14.70,1.2193783309,312.6993881611,-14.9339217611,0.7622740558,324.8535788305,-14.2283460782,0.04638087,0.04759820,0.04370305,0.05000000,673
14.72,-4.3092933673,312.6518056724,-15.1372949102,43.0953536254,311.9502902130,-16.4010706876,0.04871492,0.04898093,0.04691184,0.05000000,674
14.74,-1.1867431496,309.4382405332,-15.0551794244,3.2615401899,318.5211321899,-13.9250525116,0.04678176,0.04881050,0.04329800,0.05000000,675
14.76,-3.1088623062,308.0747194882,-15.0076488492,3.1233681251,317.9830149490,-13.7306380502,0.04667000,0.04912806,0.04277769,0.05000000,676
14.78,-3.3213427268,313.1642352966,-14.6752643773,3.3849155237,322.8355470295,-13.7454463288,0.04544995,0.04729608,0.04214736,0.05000000,677
14.80,-70.0633010592,323.2746143734,-14.5240908935,8.7900120029,319.4369737238,-13.2246146605,0.04785056,0.05381396,0.04027156,0.05000000,678
14.82,0.0828781907,310.3700590502,-14.9734549735,3.3323864403,320.0569815927,-13.7161947320,0.04605354,0.04823293,0.04242859,0.05000000,679
14.84,-1.9679047659,307.4884940200,-14.9954260289,2.0938294129,316.9143128108,-13.8162621599,0.04690190,0.04902983,0.04332532,0.05000000,680
14.86,-3.1209168350,311.4160993357,-15.1320422346,2.7448022408,320.6036709798,-13.9306311202,0.04677558,0.04900196,0.04310024,0.05000000,681
14.88,39.9951558068,303.4102499067,-17.6869398162,-2.1687330302,325.3977961109,-13.7599982484,0.04831138,0.05288924,0.04255996,0.05000000,682
14.90,2.0346525613,308.8022128734,-15.5521789347,-67.8938004986,331.1230920828,-13.8406009904,0.05091855,0.05009277,0.05020564,0.05000000,683
14.92,-2.3024723204,308.4675431158,-15.6783799400,2.2768499087,317.4753198999,-14.5422079805,0.04904916,0.05113271,0.04551175,0.05000000,684
14.94,-5.0470357240,309.1236633395,-15.9543203988,2.7206063628,318.4053930876,-14.7204654553,0.04980123,0.05228085,0.04588151,0.05000000,685
14.96,0.5630008104,312.4188331447,-15.6809313433,-0.0743366717,324.5504330742,-14.9940362897,0.04889361,0.05011813,0.04620879,0.05000000,686
14.98,-5.9588753586,312.7836826144,-16.2897667614,43.8879058744,311.4645966100,-17.7119416557,0.05274448,0.05286107,0.05108939,0.05000000,687
15.00,-2.7732188113,309.4580209439,-16.6078284700,1.8901703645,318.2830988025,-15.4774515924,0.05193733,0.05403489,0.04838446,0.05000000,688
15.02,-5.0230212696,307.4509879295,-16.8719186080,1.2675302878,317.4235796584,-15.5981483936,0.05297632,0.05554662,0.04897613,0.05000000,689
