Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
19.76,1.7743953583,316.3594338209,-5.2557730698,-3.0757205632,313.4389799816,-7.0047679013,0.02102064,0.01638334,0.02275043,0.02000000,925
19.78,2.0210507530,316.0464109975,-5.2532260569,-3.4134726144,313.3616520559,-6.9995714273,0.02102640,0.01635951,0.02278366,0.02000000,926
19.80,-31.3299927403,319.9412017154,-5.0208058301,-1.6379258266,313.1286041049,-6.9995663247,0.02259109,0.01970779,0.02256811,0.02000000,927
19.82,15.6322387776,311.5936602267,-3.0275333942,-4.5362291972,314.4486294642,-7.0580585971,0.01685192,0.00765937,0.02303729,0.02000000,928
19.84,21.5411401092,313.3680683349,-6.3095364293,-4.5234503434,315.7047379400,-6.8784148151,0.02132350,0.01731622,0.02237495,0.02000000,929
19.86,10.1379061580,316.1047356117,-5.2576592901,-3.8131280445,317.0232473716,-6.8790671517,0.02022841,0.01531772,0.02219208,0.02000000,930
19.88,3.8632389814,319.0281255524,-4.8663682354,-2.9332184106,317.3139411356,-6.8531452229,0.01982560,0.01475724,0.02197637,0.02000000,931
19.90,1.7673293574,320.2264503803,-4.8503815212,-2.5274534795,318.0246882826,-6.7881420303,0.01975237,0.01492044,0.02167054,0.02000000,932
19.92,1.8789878259,321.0500578683,-4.8997759795,-2.8099096647,318.5089320465,-6.6638368039,0.01960881,0.01502176,0.02128368,0.02000000,933
19.94,2.1312816384,320.5400935701,-4.9610395534,-2.9193482283,317.9134347717,-6.5169748365,0.01949697,0.01520452,0.02087571,0.02000000,934
19.96,1.8769203186,320.2287706602,-4.9519601665,-0.9202408866,316.7349946997,-6.4641006299,0.01932957,0.01522351,0.02052767,0.02000000,935
20.00,0.3121029967,318.8115645817,-4.8259943661,17.5528122825,311.0170456412,-7.7837614985,0.02032650,0.01509731,0.02271289,0.02000000,936
20.02,0.5803990008,318.3412748370,-4.9641039870,11.8644784541,309.8218963282,-4.3762562161,0.01552557,0.01551890,0.01255500,0.02000000,937
20.04,3.8756864608,316.6343041312,-4.8616106017,-35.8978503625,318.1595037309,-6.3876577869,0.02125791,0.01485217,0.02470292,0.02000000,938
20.06,2.1789857003,316.7366493693,-4.8467766440,-2.3124838034,313.5992174700,-6.5972355339,0.01963263,0.01502017,0.02133949,0.02000000,939
20.08,1.7915319106,316.4194710650,-4.8411949647,-2.1247995299,313.1989895109,-6.5960342847,0.01965556,0.01506779,0.02133835,0.02000000,940
20.10,2.0136904650,316.1406796238,-4.8496617124,-2.2993719437,313.2986516752,-6.6024601856,0.01968129,0.01507905,0.02137492,0.02000000,941
20.12,2.3181672632,316.6644200608,-4.8538355841,-2.4507833353,313.7825675508,-6.6223585344,0.01968041,0.01502787,0.02142516,0.02000000,942
20.14,2.6266318405,315.8327187290,-4.8890065395,-2.6035347264,313.3678103593,-6.6331051911,0.01977932,0.01513876,0.02150779,0.02000000,943
20.16,2.2602253105,315.6467270540,-4.9132422911,-2.4211491601,313.5230241737,-6.6567711737,0.01986835,0.01527205,0.02154878,0.02000000,944
20.18,-30.4157756349,319.2671473042,-4.7345110963,-0.8209050289,313.0402265447,-6.7024805682,0.02158168,0.01873528,0.02151844,0.02000000,945
20.22,21.0713657270,312.4045762236,-6.1217216534,-4.2743353345,314.7290700752,-6.7106946606,0.02083240,0.01683009,0.02187895,0.02000000,946
20.24,9.5311131071,315.0710386617,-5.1663257296,-3.8665100007,315.7215391976,-6.7941796099,0.02006141,0.01515706,0.02202164,0.02000000,947
20.26,3.2546154617,318.1020788704,-4.8558036550,-3.3769967290,316.5706442113,-6.8523297234,0.01992394,0.01484544,0.02208286,0.02000000,948
20.28,1.2254970230,319.6137890274,-4.8885906450,-2.7220621566,316.9627888723,-6.8960801465,0.02007749,0.01513810,0.02210886,0.02000000,949
20.30,1.4654936420,319.8782350108,-5.0336915261,-2.5936761879,317.2259712730,-6.9228250629,0.02030810,0.01554844,0.02215823,0.02000000,950
20.32,2.0291987158,320.6508311650,-5.1492029155,-2.5743446644,317.8518833715,-6.9400261520,0.02043724,0.01579913,0.02216622,0.02000000,951
20.34,2.3406642456,320.1595589094,-5.2045130356,-2.8955103276,317.6265985334,-6.9202621927,0.02051491,0.01595625,0.02216117,0.02000000,952
20.38,1.5605545005,319.9914108801,-5.2467004686,-3.6029479864,317.4147265053,-6.7495795847,0.02042036,0.01619643,0.02172962,0.02000000,953
20.40,1.3884552851,319.9211151917,-5.2416330350,-1.8730402313,316.4010178326,-6.7439348564,0.02033544,0.01620620,0.02155723,0.02000000,954
20.42,0.8044279299,318.6151247947,-5.2105293909,5.1330179783,312.8817633939,-7.0952572623,0.02056973,0.01625016,0.02200449,0.02000000,955
20.44,-0.0060667940,317.5271815274,-5.1629219814,17.2070169001,315.3208497500,-8.1407538809,0.02137605,0.01626056,0.02358000,0.02000000,956
20.46,0.4859202992,311.8491179091,-5.2867579143,11.7045060994,312.4059561851,-4.6777520681,0.01663012,0.01688905,0.01343722,0.02000000,957
20.48,3.8963570380,317.9282395600,-5.1749209030,-37.1076856567,315.2928292283,-6.6989908639,0.02237051,0.01577454,0.02607229,0.02000000,958
20.50,2.4072399096,327.7363571040,-5.1560630367,-2.6470467649,303.0747798975,-6.8769016637,0.02055949,0.01543120,0.02304854,0.02000000,959
20.52,2.2975351327,316.6323898852,-5.1148196451,-2.4589363249,312.6181094210,-6.8672294839,0.02052082,0.01585631,0.02228932,0.02000000,960
20.54,2.2453943233,310.5632357662,-5.0689520728,-2.2664612204,319.5949192856,-6.8361703671,0.02036217,0.01602537,0.02168087,0.02000000,961
20.58,15.5358166183,310.4546398292,-2.8694739120,-3.4592745835,314.9662312628,-6.8373661492,0.01619733,0.00719108,0.02215855,0.02000000,962
20.60,21.0484509169,315.3619773267,-6.0663583911,-3.8045347621,311.1936788296,-6.6440963017,0.02062636,0.01649968,0.02185161,0.02000000,963
20.62,9.6440860851,318.7743921223,-5.0523416383,-3.4672742956,312.0657357456,-6.6593427955,0.01963229,0.01460887,0.02179509,0.02000000,964
20.64,3.1784396724,316.4477351578,-4.6712687289,-2.8419265621,316.7832200915,-6.6716018743,0.01935943,0.01434977,0.02142828,0.02000000,965
20.66,1.1603537877,315.0411311275,-4.6591451314,-2.4679722501,318.8365740643,-6.6635735610,0.01941572,0.01463800,0.02121702,0.02000000,966
20.68,1.3164039481,317.5504648003,-4.7537286252,-2.4190239561,317.7248667363,-6.6406063476,0.01947574,0.01480003,0.02121265,0.02000000,967
20.70,2.0294732386,320.2558024200,-4.8252111005,-2.4563561576,315.6024790755,-6.6139627537,0.01948618,0.01480692,0.02127573,0.02000000,968
20.72,2.6215919644,322.0729644197,-4.8621352264,-2.5880907120,314.2125507299,-6.6026256078,0.01948463,0.01476265,0.02135095,0.02000000,969
20.74,2.0192289928,320.4982910737,-4.8713908573,-2.5540378312,315.4275685874,-6.6059987589,0.01955132,0.01494112,0.02127498,0.02000000,970
20.76,2.1301600337,318.6005126226,-4.8741146868,-3.0005216674,318.3152819853,-6.6008831309,0.01954106,0.01502439,0.02112341,0.02000000,971
20.78,2.2584652516,317.8659528973,-4.9102413810,-3.5809630200,318.3987749043,-6.5348223185,0.01954164,0.01515621,0.02098514,0.02000000,972
20.80,2.2061634136,318.4510376301,-4.9379826014,-3.7538345221,316.4642196891,-6.4464489737,0.01949910,0.01522221,0.02085656,0.02000000,973
20.82,1.9949033451,319.8485697632,-4.9641669763,-1.8503819515,314.1475406374,-6.4680882518,0.01949124,0.01526465,0.02083083,0.02000000,974
20.84,1.5806251939,318.9651082562,-4.9657531773,5.1145273393,311.6399787852,-6.8491605793,0.01976906,0.01536515,0.02130492,0.02000000,975
20.86,0.9253647192,317.2881362659,-4.9562352972,16.9040368843,310.2116610136,-7.9062256139,0.02080153,0.01550104,0.02325238,0.02000000,976
20.88,1.3024324654,316.1818630541,-5.1398167207,11.8793663578,310.0753496056,-4.5449244671,0.01607001,0.01608700,0.01308672,0.02000000,977
20.92,-30.9469971078,320.3875408765,-4.9075373457,-0.4379101206,313.3123702012,-6.8853660215,0.02210871,0.01927779,0.02203335,0.02000000,978
20.94,15.7265444296,312.0958241594,-2.9774716059,-3.3008289112,313.3048342301,-6.9918607824,0.01659463,0.00747425,0.02274844,0.02000000,979
20.96,21.5930706312,312.8305584010,-6.2854461829,-3.6708225905,314.6299966677,-6.8649034005,0.02125548,0.01726216,0.02229732,0.02000000,980
20.98,9.7921200689,314.4517320355,-5.3022715248,-3.0505377611,315.3987935109,-6.9223329992,0.02043842,0.01558520,0.02234443,0.02000000,981
21.00,2.9953074939,316.7293046084,-4.9628948330,-2.3996265452,315.6468414183,-6.9536557107,0.02027399,0.01528146,0.02234155,0.02000000,982
21.02,0.9892710788,318.4446880703,-4.9706481360,-2.0027580612,315.4201979292,-6.9642508710,0.02036285,0.01548177,0.02233961,0.02000000,983
21.04,0.9011777438,318.7186175778,-5.0841719056,-2.1906430188,314.6971445452,-6.9656458371,0.02057554,0.01583599,0.02241985,0.02000000,984
21.06,1.2831638794,319.4993359845,-5.1680221285,-2.4343796464,314.9825460964,-6.9598554225,0.02065753,0.01601071,0.02241288,0.02000000,985
21.08,1.3175292561,318.1763172739,-5.1873248464,-2.6953251133,315.0690254618,-6.9465287857,0.02071911,0.01613353,0.02239838,0.02000000,986
21.10,1.3572041487,318.1198497295,-5.1822710848,-3.1245332312,315.7759339893,-6.9283348810,0.02068788,0.01611539,0.02234635,0.02000000,987
21.12,1.6005575258,317.5481109342,-5.1602678618,-3.3108167988,315.3161677553,-6.9050376102,0.02064392,0.01604369,0.02232927,0.02000000,988
21.16,1.4321721128,317.9486377012,-5.0995086548,-3.3738282796,315.1794239007,-6.8492316250,0.02046681,0.01585410,0.02217010,0.02000000,989
21.18,1.8903803282,318.4076135197,-5.0577526155,-3.3800525899,315.6657480451,-6.8279433043,0.02030983,0.01564111,0.02206931,0.02000000,990
21.20,2.5355049591,317.6367016391,-5.0404301624,-3.3155097929,315.8444686361,-6.7879111780,0.02019098,0.01554126,0.02192170,0.02000000,991
21.22,2.3647304135,318.0730380636,-5.0185664266,-3.4197974804,315.8890165261,-6.7222090717,0.02005644,0.01547321,0.02172415,0.02000000,992
21.24,2.9068524896,319.2193718881,-4.9971546422,-3.8819300257,314.4677035734,-6.6129837648,0.01985318,0.01528095,0.02153526,0.02000000,993
21.26,2.8910536245,318.2977320019,-4.9702499929,-3.6532414396,316.7738703768,-6.4752279727,0.01954007,0.01524270,0.02091401,0.02000000,994
21.28,2.6016272779,314.7865190813,-4.9297508609,-1.5212633533,318.6448221631,-6.4524907001,0.01936777,0.01532176,0.02044553,0.02000000,995
21.30,-30.7059499194,320.6609024603,-4.6854873269,7.2610141480,313.3558982089,-6.7879719127,0.02108110,0.01853806,0.02071214,0.02000000,996
21.32,13.9289679153,315.2672747238,-2.8438417270,16.1689746847,309.2622383546,-7.8781264900,0.01666068,0.00720898,0.02333036,0.02000000,997
21.34,20.5719005680,315.5111015919,-6.0848387625,9.8009649874,308.9836050730,-4.4757211410,0.01638502,0.01661238,0.01318478,0.02000000,998
21.36,8.6808673174,316.8025634745,-5.0962337414,11.2245851289,309.4971238477,-4.4218943195,0.01536284,0.01496300,0.01280040,0.02000000,999
21.38,5.3493535159,316.8723413326,-4.6724321694,-36.1637570743,320.4956280204,-6.4398577358,0.02088538,0.01405332,0.02471975,0.02000000,1000
21.40,1.4753365698,317.3927131426,-4.6754401430,-1.5185374166,317.0669763054,-6.6729727796,0.01935805,0.01454019,0.02124230,0.02000000,1001
21.42,1.5735173687,319.0801442581,-4.7947167614,-1.5307363091,315.6418796095,-6.6699362572,0.01952824,0.01482450,0.02133017,0.02000000,1002
21.46,1.7804123307,318.7062843269,-4.9462279408,-1.8583792879,314.5077398875,-6.6978162836,0.01986237,0.01529067,0.02153845,0.02000000,1003
21.48,1.6516214419,317.0663359875,-4.9915677196,-2.1809385501,320.3663817588,-6.7468909977,0.01991778,0.01552940,0.02133904,0.02000000,1004
21.50,1.1230745562,309.8552133090,-5.0009825958,-2.4492542875,319.4328157243,-6.7834102998,0.02028148,0.01599113,0.02155016,0.02000000,1005
21.52,1.0245451336,319.3904130172,-5.0478055279,-2.9526498007,312.8615622060,-6.7902059165,0.02031712,0.01567298,0.02209049,0.02000000,1006
21.54,1.6356397560,328.5991677287,-5.0904506928,-3.5702022205,302.9000646568,-6.8002695637,0.02042347,0.01528729,0.02293379,0.02000000,1007
21.56,1.3045604506,318.1345372162,-5.0943140126,-3.5462725682,312.9205425013,-6.8488664576,0.02053990,0.01584495,0.02235156,0.02000000,1008
21.58,1.4776557128,310.5732978926,-5.1104070400,-3.5396474812,320.4978857392,-6.8784728076,0.02060015,0.01625968,0.02191465,0.02000000,1009
21.60,2.0426497792,312.7056527123,-5.1314664382,-3.7799344731,318.9248101135,-6.9015113378,0.02063195,0.01614207,0.02212587,0.02000000,1010
21.62,2.3109120629,315.5285994963,-5.1642110322,-3.6734218151,316.0576561507,-6.9212372977,0.02069204,0.01606657,0.02237518,0.02000000,1011
21.66,2.7300699799,321.9748001695,-5.2021294270,-3.2753759293,311.8206478403,-6.9350102229,0.02065373,0.01580930,0.02267105,0.02000000,1012
21.70,16.7475041909,309.6836831086,-2.9736394442,-4.7580770866,319.8601670800,-6.9126759855,0.01639163,0.00738493,0.02222145,0.02000000,1013
21.72,21.8774739019,312.5478486387,-6.3048459965,-4.9938744447,318.8536176490,-6.6370599228,0.02086930,0.01730253,0.02145752,0.02000000,1014
21.76,2.5414442830,322.1451094173,-4.9024423245,4.9451812812,311.7751958124,-7.0182733542,0.01978907,0.01489466,0.02186037,0.02000000,1015
21.80,0.3080672179,318.4857867365,-5.0841529312,12.8214683153,311.9169759957,-4.5642090102,0.01591968,0.01592386,0.01294745,0.02000000,1016
21.82,3.6110953631,315.7446114404,-5.0443760282,-36.4593484502,321.4902692868,-6.6173876986,0.02188257,0.01550722,0.02523318,0.02000000,1017
21.86,1.8172180292,318.8642997149,-5.0143865285,-1.8010701523,314.1064532982,-6.7551455521,0.02006159,0.01549211,0.02174100,0.02000000,1018
21.88,1.5496911120,319.1282379786,-4.9902831737,-2.1009375115,313.7340107743,-6.7342677627,0.02003046,0.01543814,0.02173945,0.02000000,1019
21.90,1.3126459486,316.8582397573,-4.9661091733,-2.3188070283,314.2603891147,-6.7189912221,0.02004879,0.01550312,0.02168285,0.02000000,1020
21.92,1.2059128570,315.2703552385,-4.9408442618,-2.4776635056,315.2262910134,-6.7055201492,0.02002295,0.01551494,0.02159434,0.02000000,1021
21.94,1.5528288848,315.3539639831,-4.9263971579,-2.7551412191,314.5404700856,-6.6814978752,0.01997510,0.01541991,0.02160122,0.02000000,1022
21.96,1.5778906350,315.9558846055,-4.9126229060,-3.0594984985,313.4963013157,-6.6606400521,0.01995128,0.01534369,0.02164644,0.02000000,1023
21.98,2.0139471340,317.2983320873,-4.8968450295,-3.2074220876,312.7929423732,-6.6541011632,0.01987836,0.01517270,0.02169360,0.02000000,1024
22.00,2.1000028244,316.7506268812,-4.9006191449,-3.1936493006,313.3774447238,-6.6470047462,0.01986552,0.01519971,0.02162869,0.02000000,1025
22.02,2.4828158777,316.7698891885,-4.9037295237,-3.3685165263,314.8619556936,-6.6541260640,0.01982442,0.01515906,0.02157211,0.02000000,1026
22.04,2.6916163082,316.4753666926,-4.9113156039,-3.1862452454,315.2207728013,-6.6664535648,0.01982869,0.01517009,0.02156295,0.02000000,1027
22.08,16.5428095230,313.6345917722,-2.7776971767,-4.0054639755,315.5146259891,-6.7838583266,0.01584909,0.00669391,0.02202143,0.02000000,1028
22.10,22.1701906927,314.7413952492,-6.0829620840,-4.3075148067,316.5793457453,-6.6173380224,0.02042550,0.01643884,0.02146048,0.02000000,1029
22.12,10.4967920569,317.6895868503,-5.1047551810,-4.0781617154,317.5371684979,-6.5998112304,0.01948005,0.01471369,0.02131094,0.02000000,1030
22.14,3.6505205836,319.1471085851,-4.8081197127,-3.3762578782,318.2586237335,-6.5357873664,0.01924788,0.01459656,0.02097104,0.02000000,1031
22.16,1.3897546226,320.5664908069,-4.8215748597,-1.1181378460,317.6356930414,-6.5799473359,0.01931614,0.01486305,0.02085972,0.02000000,1032
22.18,1.4475836315,320.5107426466,-4.9504499566,-0.9410821201,317.0651299109,-6.5910706886,0.01953814,0.01526033,0.02090944,0.02000000,1033
22.20,0.9443913059,320.5118273161,-5.0316207067,6.0703429207,314.4325870855,-6.9700011028,0.01991741,0.01557790,0.02137538,0.02000000,1034
22.22,0.5131243280,319.7656093070,-5.0569150380,18.0024886124,311.6230667732,-8.0385220387,0.02100688,0.01574865,0.02342708,0.02000000,1035
22.24,0.3675934192,318.4942065010,-5.2357523321,12.4686653766,310.5193176385,-4.5857430353,0.01624596,0.01639176,0.01312166,0.02000000,1036
22.26,3.4941961565,317.1452817359,-5.1534813892,-36.8464138855,318.8605332901,-6.6794642550,0.02222366,0.01579787,0.02568574,0.02000000,1037
22.28,1.3417785262,317.2173794947,-5.1544137761,-2.1331686919,314.7474400392,-6.9065308627,0.02060470,0.01607541,0.02222096,0.02000000,1038
22.30,1.4490281587,317.2948346847,-5.1674856368,-2.5340078280,314.3902783432,-6.9176983037,0.02067060,0.01609883,0.02233400,0.02000000,1039
22.32,1.4468253029,316.7293028280,-5.1771465901,-2.7042972745,313.3183304380,-6.9258796720,0.02076005,0.01615836,0.02245881,0.02000000,1040
22.34,1.4681736111,316.1602214670,-5.1760307775,-2.7548112671,313.3488734515,-6.9290577963,0.02078173,0.01618115,0.02247337,0.02000000,1041
22.36,1.9839029498,315.9221747910,-5.1745238567,-3.0675189111,313.2537356909,-6.9169468108,0.02075709,0.01612164,0.02248246,0.02000000,1042
22.38,1.6797997805,315.7147474977,-5.1546392343,-2.8891764707,313.3003148346,-6.9081521890,0.02072462,0.01610874,0.02242771,0.02000000,1043
22.40,2.1378298307,316.2392478155,-5.1279263818,-2.9339472409,313.2261928827,-6.8872223152,0.02060824,0.01593817,0.02237206,0.02000000,1044
22.42,2.0961703438,315.9986073056,-5.1164806279,-2.8848545062,313.3054056765,-6.8627316601,0.02055556,0.01591949,0.02228181,0.02000000,1045
22.44,-30.8889025827,319.9951153252,-4.8844775246,-1.3603523234,313.0619098041,-6.8565671343,0.02210373,0.01922193,0.02207979,0.02000000,1046
22.46,15.5314999508,311.6575653204,-2.9219108301,-4.3026466975,314.4686546922,-6.9157760318,0.01644522,0.00733215,0.02255291,0.02000000,1047
22.48,21.3665374454,312.7734809072,-6.1612137442,-4.5113645994,315.6629126044,-6.7498947053,0.02091368,0.01689781,0.02196920,0.02000000,1048
22.50,10.1275008414,315.8530983877,-5.1423002869,-3.8906155001,316.4495357478,-6.7605991905,0.01988880,0.01496605,0.02186799,0.02000000,1049
22.52,3.4905709947,318.4568678406,-4.7608737551,-2.9012120839,317.2942435171,-6.7634863614,0.01955767,0.01450043,0.02169102,0.02000000,1050
22.54,1.9165833779,320.3614841351,-4.7434955320,-2.3962132945,317.5265903939,-6.7369660797,0.01949696,0.01456141,0.02152642,0.02000000,1051
22.56,2.0741947315,320.2488734390,-4.8471450322,-2.3505669760,317.9358953829,-6.6719309482,0.01953603,0.01487001,0.02128827,0.02000000,1052
22.58,2.4023990331,320.7175922074,-4.9122077838,-2.7862777786,318.3125946274,-6.5843484028,0.01948378,0.01500918,0.02104405,0.02000000,1053
22.60,2.4888695689,320.0799306502,-4.9350269200,-2.8754729109,317.8329703180,-6.5642309613,0.01951975,0.01509930,0.02102402,0.02000000,1054
22.62,2.1964323832,320.1061346130,-4.9420271339,-3.1929496424,317.5445611012,-6.4442887820,0.01938926,0.01515739,0.02070638,0.02000000,1055
22.64,1.8888282585,319.7823062297,-4.9331739349,-1.3865305096,316.1714608499,-6.4289228369,0.01930237,0.01518449,0.02051346,0.02000000,1056
22.66,0.8125516792,319.2313411373,-4.8999527005,5.4758849697,313.5815162204,-6.7916662825,0.01953673,0.01524486,0.02094242,0.02000000,1057
22.68,0.4341491422,318.8317859504,-4.8591136855,16.9625261153,310.5765592451,-7.8264164126,0.02048998,0.01518454,0.02296037,0.02000000,1058
22.70,0.5792026077,317.7226316218,-5.0320706471,11.7080729713,309.1102182452,-4.4446791665,0.01578330,0.01576319,0.01282600,0.02000000,1059
22.72,3.9244114924,316.3941077668,-4.9572304196,-36.2781998461,317.8310961943,-6.4829602692,0.02159812,0.01515935,0.02507737,0.02000000,1060
22.74,2.1427770856,316.5144674788,-4.9674639857,-2.3560194033,313.8285597235,-6.7198698855,0.02002362,0.01541670,0.02172035,0.02000000,1061
22.76,2.1786120838,316.3171400302,-4.9914208911,-2.3669909612,313.6550149771,-6.7465721123,0.02011334,0.01549741,0.02181894,0.02000000,1062
22.78,2.5878233870,316.1138389738,-5.0181561586,-2.5513433867,313.7064055640,-6.7648932921,0.02017474,0.01553888,0.02189786,0.02000000,1063
22.80,2.2545339290,315.8872682685,-5.0378927631,-2.4056590909,313.7353590682,-6.7872698007,0.02025971,0.01565577,0.02194812,0.02000000,1064
22.82,-30.7853793563,319.5371181436,-4.8442225703,-0.6551294475,312.9240339001,-6.8185549571,0.02194700,0.01911022,0.02187565,0.02000000,1065
22.84,15.4095200279,311.1753209089,-2.9382439765,-3.5538250741,314.1302729787,-6.9204772672,0.01645741,0.00741207,0.02249444,0.02000000,1066
22.86,21.1144468922,312.4940500244,-6.2060060089,-4.0674886201,314.9355375974,-6.7944384640,0.02107474,0.01708933,0.02210359,0.02000000,1067
22.88,9.5237979366,314.7284051107,-5.2307008884,-3.5851624412,315.2085811533,-6.8512943969,0.02026169,0.01537905,0.02220208,0.02000000,1068
22.90,2.8614847803,317.4416107584,-4.8930957306,-3.0354050817,315.7230872939,-6.8947346860,0.02009711,0.01504458,0.02223210,0.02000000,1069
22.92,1.1348143943,318.8219128639,-4.9197963846,-2.8780439665,316.1215590548,-6.9123693838,0.02021608,0.01528524,0.02223945,0.02000000,1070
22.94,1.1480183852,319.1019149868,-5.0270178440,-2.7702191404,316.5584196354,-6.9169281524,0.02036298,0.01560614,0.02220919,0.02000000,1071
22.96,1.8096107430,319.8976396840,-5.1102791378,-2.8431181642,316.6747263911,-6.9152478428,0.02042615,0.01574280,0.02220517,0.02000000,1072
22.98,1.9218817158,319.4736169943,-5.1514509142,-2.7700595902,316.9217933357,-6.9131624715,0.02048090,0.01587816,0.02217183,0.02000000,1073
23.00,1.9888098603,320.0560909216,-5.1540845925,-2.8338111566,317.2198662003,-6.8989724849,0.02043629,0.01584892,0.02211450,0.02000000,1074
23.02,1.8253082717,319.3843942658,-5.1400979414,-2.9388754928,316.5777013991,-6.8856187729,0.02044980,0.01585945,0.02213078,0.02000000,1075
23.04,1.8187918352,319.2520051438,-5.1317676402,-3.2494871068,316.8956248170,-6.8447363019,0.02038734,0.01584077,0.02201976,0.02000000,1076
23.06,2.1864826745,319.1824470749,-5.1286630769,-3.9121493012,316.8159053957,-6.7427077365,0.02024549,0.01578726,0.02178901,0.02000000,1077
23.08,2.0087377298,318.7562746323,-5.1118875382,-4.0044905833,316.6704681168,-6.6147868849,0.02005210,0.01577860,0.02140702,0.02000000,1078
23.10,1.9955307653,321.5990321294,-5.0924235560,-1.9675462798,313.9927545633,-6.5787610956,0.01982942,0.01558029,0.02120887,0.02000000,1079
23.12,1.2540277535,321.0831420378,-5.0612622932,5.3074496765,306.5975439531,-6.8796187288,0.02006374,0.01560296,0.02172885,0.02000000,1080
23.14,0.8907139502,315.5246544465,-4.9556469450,16.6087033598,313.0314259324,-7.9835645986,0.02091267,0.01559031,0.02332867,0.02000000,1081
23.16,0.8586264119,308.2305519628,-4.9243549358,17.0530247324,318.0659050452,-7.9448595809,0.02084407,0.01586199,0.02278045,0.02000000,1082
23.18,1.4645031175,315.8080437897,-5.0650073963,12.3884507246,310.4630968473,-4.4308018079,0.01572407,0.01584812,0.01263556,0.02000000,1083
23.20,-30.5829155832,322.7029063242,-4.7447912056,-36.7301047557,312.8565224969,-6.4831237056,0.02347708,0.01858890,0.02553585,0.02000000,1084
23.22,15.8727035324,317.1714853813,-2.8563338490,-3.6192475810,309.5678363010,-6.8363631263,0.01613220,0.00695382,0.02256291,0.02000000,1085
23.24,21.3940130540,313.1269294099,-6.0752523714,-3.5399115504,313.9917123139,-6.6494881658,0.02059205,0.01660061,0.02163950,0.02000000,1086
23.26,9.8355782546,311.6545910022,-5.0336141523,-2.5826239108,319.2511489546,-6.6501121036,0.01951616,0.01485733,0.02116202,0.02000000,1087
23.28,3.2946637543,315.1896900016,-4.6985336850,-2.0700494075,318.5866140942,-6.6828477699,0.01934734,0.01447843,0.02124295,0.02000000,1088
23.30,1.3026663754,318.8584592332,-4.7143484495,-2.0408088203,314.2487362207,-6.7124740960,0.01956512,0.01461758,0.02162665,0.02000000,1089
23.32,1.2278386487,321.6395949478,-4.8098815350,-2.0056087656,312.3202458230,-6.6989267508,0.01967267,0.01479774,0.02171219,0.02000000,1090
23.34,1.6413037865,320.2983882947,-4.8999573078,-2.1565852594,313.8939170960,-6.6895508611,0.01977627,0.01508801,0.02159319,0.02000000,1091
23.36,1.7626732461,317.1956021857,-4.9593398133,-2.7116405801,316.7799147731,-6.7128018564,0.01994092,0.01540712,0.02154170,0.02000000,1092
23.38,1.4708269677,315.0485738857,-4.9940800058,-2.9350270886,320.6621679894,-6.7344819582,0.02001248,0.01566037,0.02137707,0.02000000,1093
23.40,1.2414373027,310.5522305124,-5.0037204034,-3.0900967199,320.3085805132,-6.7355108528,0.02019694,0.01594843,0.02142373,0.02000000,1094
23.42,2.1558689633,319.8806088214,-4.9743257859,-3.4619370963,313.8679904931,-6.7545343039,0.02006014,0.01527425,0.02197253,0.02000000,1095
23.44,1.9537721285,329.6146613713,-5.0241155407,-3.6484347448,302.8374067163,-6.7663498383,0.02022085,0.01499937,0.02283712,0.02000000,1096
23.46,1.9371775828,320.6986181655,-5.0735793022,-3.6323485528,313.3391192156,-6.8280250742,0.02034927,0.01557274,0.02226645,0.02000000,1097
23.50,2.8426447829,313.8771635629,-5.0652180234,-3.2274409505,319.7631465484,-6.7996676578,0.02021838,0.01576626,0.02167852,0.02000000,1098
23.52,2.8369826334,316.4202775122,-5.1216513033,-3.6040155501,318.1564414533,-6.7318011881,0.02019739,0.01581863,0.02162322,0.02000000,1099
23.54,2.6928946620,322.2900719741,-5.1738252125,-3.8793981280,312.6634261137,-6.6421040037,0.02015426,0.01571074,0.02175233,0.02000000,1100
23.56,-31.0818826755,326.5788345956,-4.9411801027,0.2004266019,309.7722327423,-6.6424960677,0.02166149,0.01903227,0.02141663,0.02000000,1101
23.60,21.7923454418,310.1470922974,-6.2722324619,17.1797331030,314.7319793179,-8.0937475287,0.02190148,0.01734257,0.02347832,0.02000000,1102
23.62,8.4757078420,313.9317325119,-5.3601400508,11.2324154719,312.1145220219,-4.6578100216,0.01617976,0.01596728,0.01344789,0.02000000,1103
23.64,5.0883166366,317.7982609638,-4.9254872525,-37.0512645200,318.2764933902,-6.6772882660,0.02177000,0.01484233,0.02575242,0.02000000,1104
23.68,1.3579638195,321.1194121776,-5.0036969458,-1.6223961297,314.0965127847,-6.8809613387,0.02019523,0.01540866,0.02211893,0.02000000,1105
23.70,1.6871821166,316.7320333960,-5.0709621515,-1.7608547259,316.3193530615,-6.8616578340,0.02032266,0.01579186,0.02192042,0.02000000,1106
23.72,1.6267495084,315.8182676615,-5.0794192406,-1.8879938377,316.9162800206,-6.8441372758,0.02032994,0.01587217,0.02184029,0.02000000,1107
23.74,1.4951578166,317.1130178761,-5.0672355310,-2.2795470648,315.4997372681,-6.8283368772,0.02032324,0.01578596,0.02193916,0.02000000,1108
