Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
20.02,1.7517476376,318.4429771865,-1.9580896733,-2.8735528308,316.8448104325,-3.6718658349,0.01021183,0.00592341,0.01196069,0.01000000,925
20.04,2.2991950712,317.0631443189,-1.9519559019,-3.2042559391,315.1949004509,-3.6635203420,0.01021768,0.00585905,0.01203984,0.01000000,926
20.06,12.6031211891,313.6836047921,-0.2753315853,-3.8933781358,315.1076127632,-3.7280925429,0.00707632,-0.00076955,0.01233776,0.01000000,927
20.08,2.8599628484,317.7209146696,-1.7691962175,-2.8333592763,316.5024901165,-3.6625153745,0.00984000,0.00519934,0.01193887,0.01000000,928
20.10,1.6122634764,318.5270452011,-1.9209947482,-2.2457753160,316.0377517681,-3.6657876096,0.01012242,0.00582334,0.01189056,0.01000000,929
20.12,1.2916570959,318.3741767476,-1.9433519367,-2.3154290145,315.3317649154,-3.6689712604,0.01019996,0.00593765,0.01193633,0.01000000,930
20.14,1.5997404504,316.5473331999,-1.9504202750,-2.6563930004,314.3954191301,-3.6574501209,0.01023412,0.00595434,0.01197970,0.01000000,931
20.16,1.7668466834,316.3740411291,-1.9613503097,-2.3459840450,314.2934223987,-3.6703828460,0.01024482,0.00597049,0.01198424,0.01000000,932
20.18,16.8244984093,313.4854612864,-2.8304792404,-3.2448617691,315.0375032253,-3.6369819826,0.01068148,0.00682863,0.01196690,0.01000000,933
20.20,1.6177104736,318.1067493045,-1.7912375998,-1.6745099124,315.5981467828,-3.7017155383,0.00994905,0.00542243,0.01194674,0.01000000,934
20.22,3.4531479261,318.1442107719,-1.9644698628,-29.3234006935,318.0141739505,-3.5087964773,0.01154832,0.00572976,0.01481398,0.01000000,935
20.24,0.6475301008,317.6622255582,-2.0519760909,9.4009688817,311.2745684298,-1.8665333227,0.00685269,0.00637604,0.00475816,0.01000000,936
20.26,0.6574884471,317.2675981892,-1.9384154175,13.1974169858,311.4633006138,-4.6039899990,0.01077962,0.00602475,0.01304454,0.01000000,937
20.28,-24.2784066033,320.2186860792,-1.8014678139,5.4268596254,313.1539251952,-3.7997618855,0.01134119,0.00873429,0.01142333,0.01000000,938
20.30,7.9556757398,317.0481499375,-2.0738193070,-2.0391982366,316.2764992043,-3.4916273787,0.00968202,0.00551221,0.01130414,0.01000000,939
20.32,1.9529916432,319.6399636108,-1.9084549550,-2.5866395982,317.3270660202,-3.5261569949,0.00985017,0.00572013,0.01144626,0.01000000,940
20.34,2.1225562617,319.4753011788,-2.0062300272,-2.7515113816,317.7098790693,-3.6028519383,0.01012075,0.00600737,0.01169515,0.01000000,941
20.36,2.0061335761,318.6443312295,-1.9950266197,-2.8767552205,316.8763210804,-3.6715652775,0.01025000,0.00600285,0.01195896,0.01000000,942
20.40,12.7844953202,314.4809915984,-0.2943237600,-3.6360195219,315.7098587777,-3.7743708709,0.00713847,-0.00073086,0.01242738,0.01000000,943
20.42,3.0132000733,318.1243635097,-1.8006621256,-2.8151991855,316.7150903234,-3.7065892794,0.00993962,0.00527190,0.01206767,0.01000000,944
20.44,1.6711297763,318.8636435721,-1.9559445714,-2.3864721471,316.3354438715,-3.6988051162,0.01022587,0.00591923,0.01200198,0.01000000,945
20.46,1.4204470890,318.6468393402,-1.9783512443,-2.7394309896,316.0880072161,-3.7009498330,0.01031009,0.00602583,0.01206394,0.01000000,946
20.48,1.2915932220,317.8364062267,-1.9775451319,-2.8629504040,315.1730436275,-3.6985741022,0.01034603,0.00605528,0.01210749,0.01000000,947
20.50,1.8399599852,314.8089150211,-1.9858571189,-2.6111208325,313.5827876637,-3.6943117332,0.01036690,0.00606850,0.01212237,0.01000000,948
20.52,16.6306487969,314.1577635499,-2.8319903086,-3.4431994649,312.0132773642,-3.6396774774,0.01074920,0.00684412,0.01211759,0.01000000,949
20.56,1.7699471987,315.6004101717,-1.9489790745,-1.7246920582,318.7840532359,-3.6923362229,0.01016703,0.00594553,0.01180438,0.01000000,950
20.60,3.2117504830,317.7859594719,-1.9741856194,-29.4340845324,315.5251374387,-3.4960879644,0.01161256,0.00579794,0.01490495,0.01000000,951
20.62,-22.8180954344,320.5470365884,-1.8818265384,10.3512233758,308.6668128945,-1.8752495731,0.00806079,0.00878925,0.00470037,0.01000000,952
20.64,7.1107350690,318.0795880300,-1.9967931571,11.9495869357,311.7061877257,-4.5090757811,0.01036681,0.00536109,0.01289401,0.01000000,953
20.66,0.9310393773,318.5198261339,-1.8437639196,4.6412088944,315.2362419196,-3.7650681198,0.00976703,0.00566869,0.01134000,0.01000000,954
20.68,1.7131713838,317.8805308933,-1.9544682913,-1.0699939451,318.0746291828,-3.4751638822,0.00977367,0.00592747,0.01106355,0.01000000,955
20.72,2.7986301185,319.3235361535,-1.9677373444,-3.3495306897,315.7470763433,-3.5647913334,0.01002461,0.00580287,0.01172496,0.01000000,956
20.74,13.3168073435,315.9409614093,-0.2516086346,-3.6701122710,315.3724208019,-3.6980351116,0.00690711,-0.00093176,0.01220306,0.01000000,957
20.76,3.4641923716,318.2952311290,-1.7616782037,-2.5361730127,316.9038642430,-3.6587100043,0.00975084,0.00508850,0.01187330,0.01000000,958
20.78,2.0017690008,318.7996872695,-1.9170352450,-2.3325503118,318.2756383062,-3.6766368967,0.01007890,0.00575585,0.01185222,0.01000000,959
20.80,1.6566346490,317.9354697400,-1.9597318554,-2.8634169342,317.2904582596,-3.6740058639,0.01022414,0.00595029,0.01194932,0.01000000,960
20.82,1.5890709249,318.3443014724,-1.9581590321,-3.1294554269,315.8484084978,-3.6821222651,0.01027060,0.00594641,0.01206411,0.01000000,961
20.84,2.2825820453,317.5155364632,-1.9715356876,-3.1800515522,314.2419116412,-3.6790298210,0.01027982,0.00591451,0.01212255,0.01000000,962
20.86,16.6870675732,313.6952014863,-2.8295486806,-3.8662118246,315.0034816741,-3.6384090044,0.01072912,0.00683906,0.01205359,0.01000000,963
20.88,1.1687347666,317.9114067020,-1.7975518893,-2.1853007371,316.3515519542,-3.6938606601,0.01000103,0.00550353,0.01195966,0.01000000,964
20.90,1.6286757913,318.1145365102,-1.9617837432,-2.0150946492,316.6306720346,-3.6944221073,0.01021332,0.00595700,0.01192885,0.01000000,965
20.92,1.3258772295,317.6454349219,-1.9777319725,-2.2714031833,315.4085818815,-3.6983718095,0.01030483,0.00605509,0.01202091,0.01000000,966
20.94,2.0363412726,316.7066001578,-1.9889675120,-2.7353293441,314.1040277164,-3.6976120189,0.01033752,0.00601654,0.01212898,0.01000000,967
20.96,-23.9473119503,319.1876629338,-1.8302342804,-0.8763164803,313.3015270754,-3.7156617758,0.01165489,0.00881010,0.01197438,0.01000000,968
20.98,9.5235262953,314.9641551278,-2.0907882653,-29.8838824556,318.0098764190,-3.5172684015,0.01145604,0.00539847,0.01491308,0.01000000,969
21.00,0.7721060847,318.7596471328,-1.9698624023,10.0251539583,312.3532842754,-1.8683465699,0.00665758,0.00608046,0.00466560,0.01000000,970
21.02,0.9513455064,318.6150501739,-1.9436615948,13.8976407922,312.4016842463,-4.6288120620,0.01072826,0.00597792,0.01299292,0.01000000,971
21.04,0.8603157676,318.4187458152,-1.9721982082,4.0164761363,313.8734929400,-3.7996544453,0.01008960,0.00608295,0.01158103,0.01000000,972
21.06,1.9978870655,318.4352234213,-2.0006257691,-1.7618302294,315.5868519983,-3.5133553848,0.00995894,0.00602544,0.01136166,0.01000000,973
21.08,13.0596755022,315.5593274040,-0.3068191460,-4.0735101496,316.6724291225,-3.5867216156,0.00685303,-0.00072452,0.01185369,0.01000000,974
21.10,3.7174765373,318.6562930901,-1.8056552937,-3.1549475857,317.7293435224,-3.5945934321,0.00972694,0.00518816,0.01172050,0.01000000,975
21.12,2.1746062762,319.6984656316,-1.9429513667,-2.2925644084,317.8010848078,-3.6601450477,0.01007414,0.00579857,0.01181286,0.01000000,976
21.14,1.8085187655,318.9188884712,-1.9808552597,-2.4972370136,317.0414080647,-3.6827108045,0.01022731,0.00597865,0.01193881,0.01000000,977
21.16,1.8231460440,318.2768239180,-1.9701325243,-2.9771487363,316.3282743843,-3.6936450053,0.01027681,0.00595514,0.01206249,0.01000000,978
21.18,2.3184743748,317.9628626558,-1.9739657820,-3.2311621302,316.0595439002,-3.6863796531,0.01026407,0.00590921,0.01208271,0.01000000,979
21.20,17.3724004296,314.0039765441,-2.8440084302,-4.1320935238,315.8947179713,-3.6323964426,0.01069722,0.00678889,0.01203506,0.01000000,980
21.22,1.1330576445,318.1652687311,-1.7835073502,-2.3798687017,316.2229231798,-3.6834638329,0.00997566,0.00545959,0.01195688,0.01000000,981
21.24,1.5931138714,318.5098736830,-1.9523185933,-2.2947581922,316.2770880481,-3.6696505029,0.01017916,0.00592447,0.01190012,0.01000000,982
21.26,1.4692091470,317.9461619973,-1.9579957902,-2.7361715034,315.6267469366,-3.6699122274,0.01024217,0.00596880,0.01198281,0.01000000,983
21.28,1.8410433878,316.6514484015,-1.9620946566,-2.8318914703,314.4741980991,-3.6719246480,0.01026868,0.00595801,0.01204561,0.01000000,984
21.30,-23.8934775149,318.8139346013,-1.7997945594,-0.8536982294,313.5652747600,-3.6812601594,0.01154920,0.00871802,0.01185164,0.01000000,985
21.32,8.0975919443,315.4013256865,-2.0439691518,-2.8538603471,315.3064404368,-3.6565116022,0.00997473,0.00542790,0.01196779,0.01000000,986
21.34,1.5538999964,318.6907372226,-1.8607562507,-1.6607005225,316.2652579152,-3.6780094740,0.01000734,0.00563884,0.01184480,0.01000000,987
21.36,3.5222550743,317.0807663472,-1.9615355199,-29.2812127661,317.7630904657,-3.4865549388,0.01152274,0.00573079,0.01475025,0.01000000,988
21.38,0.5334156858,317.4769050680,-2.0305349973,9.2695832078,311.0295975257,-1.8513396410,0.00681423,0.00632696,0.00473038,0.01000000,989
21.40,0.8948631709,317.3770085557,-1.9132231394,13.1068108725,311.5037324872,-4.5800926451,0.01068973,0.00591263,0.01297806,0.01000000,990
21.44,3.2452140482,319.2057029600,-1.7696021490,-1.4796660222,317.0042441385,-3.4799566820,0.00941489,0.00512694,0.01116901,0.01000000,991
21.46,2.5001360412,319.6368822436,-1.9395343272,-2.6114418580,317.7610769838,-3.4912835180,0.00980483,0.00574724,0.01132408,0.01000000,992
21.48,1.9853261875,318.9678111104,-1.9727320660,-2.9442219433,317.2420574048,-3.5797263504,0.01006657,0.00592954,0.01166440,0.01000000,993
21.50,2.2678405635,318.6772512713,-1.9783511362,-3.1153941997,316.7941450173,-3.6479775536,0.01018584,0.00591624,0.01191849,0.01000000,994
21.52,2.4623694574,318.1247505952,-1.9772780441,-2.9451492622,316.5155634410,-3.6863387626,0.01023270,0.00589807,0.01202813,0.01000000,995
21.54,17.5816062171,315.4063400371,-2.8405597264,-3.8390179009,316.6832035467,-3.6461457300,0.01064829,0.00672058,0.01201057,0.01000000,996
21.56,1.3962197876,318.6252463627,-1.7909557314,-2.3649355550,316.5161620997,-3.6961535235,0.00997910,0.00544122,0.01198396,0.01000000,997
21.58,1.7995562288,318.4359323763,-1.9801015922,-2.6622085224,316.5996169531,-3.6895545145,0.01026116,0.00598651,0.01199845,0.01000000,998
21.60,1.4616689529,318.4233270926,-1.9843935474,-3.0099050234,316.2080322466,-3.7000920075,0.01033454,0.00604373,0.01209172,0.01000000,999
21.62,1.7602522064,317.3806125103,-1.9895668865,-3.1325493613,315.0523763531,-3.6971428895,0.01035814,0.00604132,0.01214267,0.01000000,1000
21.64,-23.8440628096,319.0880256508,-1.8218937639,-1.4206078968,313.9068599453,-3.7101103986,0.01165322,0.00877344,0.01200469,0.01000000,1001
21.66,8.0465589047,315.4754099500,-2.0827700672,-3.1558641770,315.2766583107,-3.6837866526,0.01010182,0.00555625,0.01209470,0.01000000,1002
21.68,1.1712420725,318.1718448702,-1.8919499911,-1.7311177329,315.8419926830,-3.7071347181,0.01014475,0.00579539,0.01196203,0.01000000,1003
21.70,1.8729244857,317.9720200667,-1.9883142783,-2.0191282119,315.7194671232,-3.6969117412,0.01025843,0.00601161,0.01197169,0.01000000,1004
21.72,1.4604822564,317.8280862664,-1.9780232710,-2.1883574830,314.8473390706,-3.7044383825,0.01030618,0.00603516,0.01205080,0.01000000,1005
21.74,3.5578609702,315.6608954326,-1.9977553819,-29.5670886904,316.7287867699,-3.5215552855,0.01169135,0.00586669,0.01494593,0.01000000,1006
21.76,12.4700118979,313.5100122784,-0.2628450179,8.8400928544,310.9130181818,-1.8521142160,0.00326520,-0.00079240,0.00479128,0.01000000,1007
21.78,2.0100043220,318.4890046561,-1.7492190670,13.1932241929,313.2603528494,-4.5917376928,0.01032784,0.00523349,0.01293115,0.01000000,1008
21.80,1.4068345725,319.4504447118,-1.9205588749,4.5407326547,314.7209578818,-3.7865024236,0.00989210,0.00583151,0.01143976,0.01000000,1009
21.82,1.7645505024,318.8880617119,-1.9789098969,-1.5186116405,316.1850678035,-3.4889813178,0.00987136,0.00597879,0.01123154,0.01000000,1010
21.84,1.8564684462,318.8495277191,-1.9817366323,-3.2538916965,316.6154147334,-3.4946489190,0.00998545,0.00597655,0.01145888,0.01000000,1011
21.86,2.6791177658,318.1540250944,-1.9761610231,-3.3051270324,316.5417090882,-3.5777060613,0.01006825,0.00586608,0.01173058,0.01000000,1012
21.88,17.8918981364,315.4638895178,-2.8302769552,-3.8587998252,317.2399352329,-3.6030901186,0.01053607,0.00664643,0.01185633,0.01000000,1013
21.92,1.9567316930,319.3558192971,-1.9567886807,-2.3488698343,317.3280918753,-3.6738385795,0.01014630,0.00587609,0.01188090,0.01000000,1014
21.94,1.7066466919,318.3191337864,-1.9607255239,-2.9912800911,316.2409089729,-3.6702034641,0.01023413,0.00593980,0.01199353,0.01000000,1015
21.96,1.6913612487,318.0867367802,-1.9507559880,-3.0832049270,315.5221612949,-3.6738809781,0.01024458,0.00591477,0.01204445,0.01000000,1016
21.98,-23.7734917976,318.9173169404,-1.7876697714,-1.6942711183,314.2313587710,-3.6785113566,0.01155989,0.00866175,0.01192744,0.01000000,1017
22.00,8.1571560611,315.5868776252,-2.0461163541,-3.4527867828,315.3003396022,-3.6444193445,0.00999154,0.00542378,0.01200755,0.01000000,1018
22.02,1.2127329557,317.9963275705,-1.8480187623,-1.9117456620,315.8700454109,-3.6672315167,0.01002355,0.00565509,0.01185808,0.01000000,1019
22.04,1.5029406676,317.7282470477,-1.9534768461,-2.1724155695,315.4464240626,-3.6654402689,0.01019492,0.00595432,0.01190221,0.01000000,1020
22.06,1.6343744224,317.3147177786,-1.9666479394,-2.6258594454,315.0866555692,-3.6775108041,0.01026662,0.00598661,0.01201311,0.01000000,1021
22.08,1.9979052163,316.7862049497,-1.9731641257,-2.5737920227,314.7545124261,-3.6782921762,0.01026344,0.00597011,0.01202149,0.01000000,1022
22.12,4.5091007900,316.8792266246,-1.7876595372,-29.5504084447,318.6779207165,-3.5130211640,0.01123301,0.00505804,0.01482559,0.01000000,1023
22.14,0.9234636850,318.9004687522,-2.0146298932,9.9110292206,312.2824098021,-1.8460103171,0.00669011,0.00619870,0.00461012,0.01000000,1024
22.16,0.5968150749,319.2356868352,-1.9145400454,13.7428559493,312.7117203461,-4.6084371666,0.01066906,0.00592061,0.01293517,0.01000000,1025
22.18,1.2350265250,318.1551606938,-1.9588484517,3.9137574358,313.7011559658,-3.7796037730,0.01002517,0.00599774,0.01153690,0.01000000,1026
22.20,2.0028736802,317.7797651498,-1.9920451124,-1.6776598912,315.2974264569,-3.5121910313,0.00995073,0.00601022,0.01135745,0.01000000,1027
22.22,17.2594653828,315.4373255534,-2.8564644647,-4.1481759191,316.9646818925,-3.4702376545,0.01043158,0.00681221,0.01148492,0.01000000,1028
22.24,2.1170699140,319.7474880978,-1.8184744687,-2.7583354762,317.6518513359,-3.6023827033,0.00982327,0.00541576,0.01169669,0.01000000,1029
22.26,2.3373914904,320.1781303686,-1.9704088803,-2.3140798987,317.8755875601,-3.6637871088,0.01010616,0.00585479,0.01182433,0.01000000,1030
22.28,1.8451209433,318.5320226977,-1.9836340586,-2.6668148422,316.4375821600,-3.6936518270,0.01027147,0.00598993,0.01201814,0.01000000,1031
22.30,2.2297007519,317.9395018067,-1.9956959337,-3.2084049897,315.8644251128,-3.6981716741,0.01032433,0.00598944,0.01212456,0.01000000,1032
22.32,-23.8377417177,319.6804070245,-1.8187600096,-1.6526384310,314.9078804456,-3.7054731863,0.01162950,0.00874657,0.01198202,0.01000000,1033
22.34,8.3309445418,316.4017208988,-2.0752054443,-3.6299982040,316.4560871809,-3.6820323127,0.01007003,0.00547923,0.01210551,0.01000000,1034
22.36,1.2343607554,318.5111047024,-1.8860148036,-2.3303731095,316.5312982680,-3.7074807320,0.01015620,0.00576246,0.01201469,0.01000000,1035
22.38,1.8012253763,318.4333515596,-1.9833848310,-2.6823619172,315.9056062202,-3.6948307897,0.01028571,0.00599665,0.01204413,0.01000000,1036
22.40,1.3549668979,317.1585981791,-1.9799760706,-2.7083197101,314.9358393630,-3.6848983750,0.01032723,0.00606770,0.01205306,0.01000000,1037
22.42,1.6528784117,316.3244104033,-1.9804349779,-2.7122912602,314.4385415215,-3.6899547779,0.01033597,0.00604654,0.01208872,0.01000000,1038
22.44,12.2960101907,313.4391633939,-0.3193932377,-3.3092883332,314.9179862410,-3.7683847178,0.00719649,-0.00058941,0.01239709,0.01000000,1039
22.46,3.1761308595,317.3360919708,-1.7862940015,-2.3441237702,315.5750156416,-3.6860531080,0.00986979,0.00521867,0.01198499,0.01000000,1040
22.48,1.9215900748,318.1702182867,-1.9342924527,-1.5444687782,315.7185177060,-3.6767399513,0.01010474,0.00583181,0.01184620,0.01000000,1041
22.50,2.9926333137,316.9103681170,-1.9746928427,-29.3325103526,317.7293474191,-3.5047135811,0.01161291,0.00584391,0.01481559,0.01000000,1042
22.52,0.8717878086,317.5470503586,-2.0452534832,9.0206143856,311.0818730692,-1.8788082856,0.00687443,0.00632823,0.00485069,0.01000000,1043
22.54,1.0789821019,317.9911625495,-1.9169769986,13.0578005890,311.6773667823,-4.5891594268,0.01068951,0.00588928,0.01300637,0.01000000,1044
22.56,15.6337560129,314.7643894238,-2.7517964923,2.9621466210,313.8618833012,-3.7240206016,0.01036606,0.00670601,0.01147821,0.01000000,1045
22.58,1.3788814270,319.7790582154,-1.7871121275,-1.0268156319,316.5172070577,-3.5029348431,0.00956850,0.00541179,0.01120013,0.01000000,1046
22.60,2.1448617156,319.8302585538,-1.9608289797,-2.6484036294,317.7356107596,-3.4836390746,0.00984921,0.00585589,0.01130570,0.01000000,1047
22.62,2.2175878454,319.3833119004,-1.9594641553,-3.1903631613,317.6764356140,-3.5660642272,0.01001346,0.00585047,0.01163722,0.01000000,1048
22.64,2.3174936491,318.7100484196,-1.9648483338,-3.0420362085,316.6701356078,-3.6362496338,0.01013948,0.00586687,0.01187663,0.01000000,1049
22.66,-23.6300197448,319.8622944903,-1.7977830761,-1.3898254191,315.3520269918,-3.6740599886,0.01150645,0.00864939,0.01183136,0.01000000,1050
22.68,8.2139040069,316.6494561109,-2.0437865295,-3.2519987804,316.8553850923,-3.6639846664,0.00996607,0.00539087,0.01198438,0.01000000,1051
22.70,1.6332771095,319.4780234966,-1.8606814926,-2.4315736745,316.9377744994,-3.6767263909,0.01002973,0.00561452,0.01191534,0.01000000,1052
22.72,1.7640348113,319.1227312937,-1.9518752751,-2.6982520329,316.9555531323,-3.6749161391,0.01018366,0.00588974,0.01194346,0.01000000,1053
22.74,1.2677894311,318.2794063242,-1.9531290920,-2.8857345112,315.7174272562,-3.6775548437,0.01026325,0.00597321,0.01202300,0.01000000,1054
22.78,11.9098236813,313.7386505536,-0.3272499750,-3.4903136162,314.9488545497,-3.7610153316,0.00723115,-0.00051333,0.01239604,0.01000000,1055
22.80,2.6994864834,313.4930947705,-1.7912734873,-2.3076227499,322.8677411695,-3.6968565483,0.00987637,0.00536087,0.01174310,0.01000000,1056
22.82,1.8084583440,315.6100930291,-1.9369999548,-1.8283661929,318.6922010833,-3.6973760885,0.01016145,0.00590239,0.01183694,0.01000000,1057
22.84,1.4897413108,323.0076801802,-1.9785652234,-1.9727894660,309.7697128127,-3.6752188368,0.01024354,0.00593635,0.01212547,0.01000000,1058
22.86,1.5714391922,327.0659846890,-1.9960486632,-2.4662306432,304.1932977324,-3.6811004906,0.01032886,0.00590590,0.01243359,0.01000000,1059
22.88,3.4066641264,313.8132506472,-1.9933205278,-29.4880865673,320.3414066518,-3.5377305860,0.01168554,0.00590685,0.01481776,0.01000000,1060
22.90,16.2101585505,308.7442207076,-2.9124086473,7.4377196884,316.7351079751,-1.9660347041,0.00752679,0.00728043,0.00524441,0.01000000,1061
22.92,0.4411586093,315.8085056914,-1.7482894027,13.7788822882,315.9852978698,-4.6238229303,0.01044032,0.00547864,0.01284518,0.01000000,1062
22.94,1.7145473118,319.7330360466,-1.9595286733,4.4400630345,314.8658207087,-3.7799591205,0.00992401,0.00590878,0.01142682,0.01000000,1063
22.96,1.4908038112,323.3668216529,-2.0028778816,-1.5060023026,312.2123390418,-3.4905808214,0.00992159,0.00600481,0.01137792,0.01000000,1064
22.98,2.3831352147,320.6877867146,-2.0082495832,-3.5277824909,314.0949238482,-3.4974542321,0.01002467,0.00595764,0.01159552,0.01000000,1065
23.00,-23.7689483028,317.9922696391,-1.8139042251,-1.7768446520,317.8870139841,-3.6126041737,0.01145837,0.00876886,0.01159360,0.01000000,1066
23.02,8.7015234445,313.8327130321,-2.0621101930,-3.4818111915,320.6572150387,-3.6535013247,0.00994828,0.00543394,0.01183898,0.01000000,1067
23.04,1.8908406003,319.4741528358,-1.8785373347,-2.1846260383,318.5965575807,-3.6977268875,0.01003551,0.00563743,0.01188744,0.01000000,1068
23.06,1.8668064652,320.5072631338,-1.9782542245,-2.4952406429,315.0516139621,-3.6789294507,0.01021903,0.00593345,0.01200195,0.01000000,1069
23.08,1.5646389173,320.4145071652,-1.9740521422,-2.9820375080,313.4771774590,-3.6782255621,0.01028584,0.00596072,0.01212365,0.01000000,1070
23.10,2.0187626173,318.3871356862,-1.9765906547,-3.3501064630,315.2997113622,-3.6852260015,0.01029823,0.00594817,0.01212364,0.01000000,1071
23.12,12.4102798265,312.2982034193,-0.2970391591,-3.8671141868,316.7127129432,-3.7616650505,0.00717303,-0.00067814,0.01237783,0.01000000,1072
23.14,2.8651298105,315.9233357241,-1.7848192387,-2.8064803172,316.9708387418,-3.6798812284,0.00990803,0.00527770,0.01197254,0.01000000,1073
23.16,1.4087907476,318.4718366582,-1.9272262711,-2.0108617392,315.4563013938,-3.6799457003,0.01016143,0.00587011,0.01192682,0.01000000,1074
23.18,1.4223209183,319.1211056007,-1.9631932291,-2.4194615418,314.0670004572,-3.6765539687,0.01024885,0.00596914,0.01202212,0.01000000,1075
23.20,1.4080797307,318.5734033363,-1.9611820418,-2.4305892517,314.0789497821,-3.6827353147,0.01026468,0.00597492,0.01204280,0.01000000,1076
23.22,1.9639276467,315.7172995791,-1.9677627236,-2.4033902523,314.7748821953,-3.6765724345,0.01025822,0.00597763,0.01199305,0.01000000,1077
23.24,16.6538657449,312.4685377758,-2.8135552657,-3.0079563184,316.1246511125,-3.6393514050,0.01065295,0.00681908,0.01190251,0.01000000,1078
23.26,3.0473167591,316.7173948111,-1.7900720175,-29.4007676835,318.9666051082,-3.5081533129,0.01131179,0.00525747,0.01477767,0.01000000,1079
23.28,0.9752099719,319.5415223824,-2.0193215707,9.9444213290,312.0912867983,-1.8360462650,0.00667238,0.00619431,0.00457663,0.01000000,1080
23.30,0.6529527688,318.6175019206,-1.9112250307,13.4565664070,311.1706214732,-4.5874302702,0.01067762,0.00591447,0.01296945,0.01000000,1081
23.32,1.1885366821,317.8132457359,-1.9481398697,3.8730635180,313.5362914000,-3.7732537367,0.01001084,0.00597650,0.01152804,0.01000000,1082
23.34,-23.9480192113,320.0192850803,-1.8062791321,-0.2514742212,315.6778241509,-3.4983893323,0.01118279,0.00871244,0.01111481,0.01000000,1083
23.36,8.5076483678,317.1611378303,-2.0618996665,-3.7691894488,318.0823478379,-3.4784368596,0.00969314,0.00540131,0.01142149,0.01000000,1084
23.38,2.1117907014,320.4642127029,-1.8667563759,-2.6231603670,318.3821432369,-3.5741898057,0.00982702,0.00555498,0.01156390,0.01000000,1085
23.40,2.3984328795,319.6102605853,-1.9626525777,-2.4656991464,316.3485374188,-3.6318968898,0.01007874,0.00583309,0.01180025,0.01000000,1086
23.42,1.9937818540,318.8143603027,-1.9700198672,-2.8252591765,315.9340509220,-3.6664770265,0.01021097,0.00592280,0.01197184,0.01000000,1087
23.44,2.0203954516,317.8365879411,-1.9701405985,-2.9756889450,315.5863586452,-3.6873667843,0.01027085,0.00593797,0.01207077,0.01000000,1088
23.46,12.5986768519,311.9508945840,-0.3013319230,-3.7474064710,322.6268202095,-3.7648830267,0.00711324,-0.00068990,0.01214569,0.01000000,1089
23.48,2.8172005216,309.2139138974,-1.7868842668,-2.8583643242,326.3993564447,-3.7078061759,0.00992473,0.00540525,0.01171877,0.01000000,1090
23.50,1.9162750019,320.8225793698,-1.9086910506,-2.5293917159,315.6520775098,-3.6962266319,0.01012306,0.00570447,0.01203835,0.01000000,1091
23.52,1.6944599080,336.2595169068,-2.0097510207,-2.7776445576,298.5760114396,-3.6548029699,0.01027020,0.00577018,0.01262220,0.01000000,1092
23.54,1.3426269613,323.8375183905,-2.0151761717,-2.9174484436,307.7551272912,-3.6983840221,0.01042588,0.00605281,0.01240597,0.01000000,1093
23.56,1.6554769525,306.8019412132,-1.9647825451,-2.4187047773,323.1302925911,-3.7139135702,0.01034182,0.00618284,0.01180044,0.01000000,1094
23.58,17.1715648209,305.0889550514,-2.8105163865,-3.3978361922,322.5029389717,-3.6452488740,0.01066411,0.00690449,0.01173496,0.01000000,1095
23.60,1.2955732272,314.4865702894,-1.8081498019,-1.7674438682,320.1792360805,-3.7106959956,0.01000353,0.00558062,0.01181576,0.01000000,1096
23.62,1.8041246701,322.7605486255,-2.0120845549,-1.8787483603,311.2359360547,-3.6914477111,0.01027836,0.00600481,0.01210810,0.01000000,1097
23.64,3.1628561346,323.7455015419,-1.9994143950,-29.4627673632,310.5201974225,-3.5086660001,0.01166163,0.00577533,0.01518948,0.01000000,1098
23.68,-24.4619853461,314.7135668139,-1.7503091359,14.5486936893,316.8813384914,-4.6330277823,0.01202759,0.00874843,0.01273831,0.01000000,1099
23.70,7.9225644168,313.1377343562,-2.0542638205,3.8857971436,318.9507672822,-3.7879282874,0.00975411,0.00552293,0.01137671,0.01000000,1100
23.72,1.8331879995,320.7462847248,-1.8866413031,-0.8996168257,315.6683851164,-3.4957279101,0.00967456,0.00564771,0.01119090,0.01000000,1101
23.74,2.1870144981,324.1622037037,-1.9938736444,-2.9628587356,312.8649739433,-3.4790342209,0.00991863,0.00587424,0.01150820,0.01000000,1102
23.76,2.1091167709,322.7180548264,-1.9924975272,-3.3413972926,314.3677294423,-3.5820021996,0.01010668,0.00590616,0.01183009,0.01000000,1103
23.78,2.6077201647,317.4157055042,-1.9724959499,-3.1387672257,317.6504065272,-3.6531842410,0.01017007,0.00587740,0.01190577,0.01000000,1104
23.80,13.2541723834,311.6714469898,-0.2505361166,-3.5988214206,318.8776321054,-3.7540581974,0.00700052,-0.00093972,0.01223545,0.01000000,1105
23.82,3.2125575398,317.4452339984,-1.7704669599,-2.7862793095,318.0602243145,-3.6865649183,0.00983679,0.00516231,0.01194995,0.01000000,1106
23.86,1.5858614491,320.8071938323,-1.9699513735,-2.8443330480,313.9977621513,-3.6668519657,0.01023824,0.00593793,0.01204935,0.01000000,1107
23.88,1.5534112680,317.2203559565,-1.9569103255,-3.0710910007,314.9126771236,-3.6664252753,0.01027162,0.00596816,0.01204251,0.01000000,1108
