Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
11.42,-6.2000224747,296.6339058919,-27.6059795967,-3.5120984938,328.2817386985,-27.6732372086,0.08746943,0.09392109,0.08473585,0.07000000,527
11.44,-5.6374749159,291.8416438806,-25.7960954170,-2.1766652452,324.3062688310,-25.8080408469,0.08264635,0.08918272,0.07985440,0.07000000,528
11.46,-3.8896999622,300.5717989547,-23.8900802712,-1.0853265578,330.2154226848,-23.8927764995,0.07444806,0.08001269,0.07248988,0.07000000,529
11.48,-88.1591169215,321.2866173589,-21.4131851824,24.6992155631,320.1098129603,-22.2727042183,0.07054068,0.07789839,0.06641482,0.07000000,530
11.50,2.2248008371,303.8670996423,-20.0513517972,4.0543163649,323.0607092833,-20.0298076044,0.06189556,0.06568706,0.06148560,0.07000000,531
11.52,1.1608864191,304.0637241108,-18.2575282930,4.0446146222,317.6121679368,-18.2118975767,0.05669332,0.05988854,0.05681794,0.07000000,532
11.54,3.6647224516,313.1133445093,-16.3991959318,6.0373925998,322.1095959380,-16.6381654563,0.04975641,0.05189476,0.05088527,0.07000000,533
11.56,-64.4452683902,327.5127660815,-14.8426420887,26.1608702701,312.1580912224,-15.4889863676,0.04824496,0.05338692,0.04618298,0.07000000,534
11.58,8.5707694181,312.4182974740,-14.2054695230,8.6663419313,315.1810104966,-14.1344934234,0.04240361,0.04434461,0.04371829,0.07000000,535
11.60,7.0650425733,308.8253085496,-13.4299440040,8.6520033727,313.6857136205,-13.3604254543,0.04037436,0.04254922,0.04146090,0.07000000,536
11.62,7.5967644790,310.8046403820,-13.0264551851,8.5006620117,318.8897240586,-12.9552645135,0.03858627,0.04090990,0.03953322,0.07000000,537
11.64,10.3937665213,310.7542787332,-12.5867176163,7.6317506551,326.6195504486,-12.5374098172,0.03663222,0.03913244,0.03742736,0.07000000,538
11.66,8.4712649912,305.5753373021,-13.3328791874,10.1402929758,325.3719618514,-13.2997011584,0.03937460,0.04249544,0.03959760,0.07000000,539
11.68,7.3850529863,299.8460265879,-13.9770745840,9.6137766934,324.9749491870,-13.9678661277,0.04198282,0.04560436,0.04176845,0.07000000,540
11.72,4.3991533768,301.5099643875,-16.2760758267,6.8412256214,333.1489306179,-16.1964086852,0.04881265,0.05338368,0.04777418,0.07000000,541
11.76,2.1888273055,298.5888837110,-19.4862153321,4.8387813741,329.9618981970,-19.4880683616,0.05992172,0.06496047,0.05846032,0.07000000,542
11.78,-0.8076978913,297.0079233956,-21.2809704785,0.8202407464,324.9673699775,-21.2802038189,0.06680176,0.07176269,0.06538064,0.07000000,543
11.80,-2.1055886939,307.3499212541,-23.1480549441,-0.9748115604,328.2952430862,-23.0209908080,0.07120560,0.07559587,0.07024457,0.07000000,544
11.82,18.5511577569,302.4131763940,-25.3129062521,-3.5250806836,327.6174935856,-24.9019186750,0.07709789,0.08118796,0.07645027,0.07000000,545
11.84,-4.1140403130,306.8077912999,-26.6582428368,-2.6046581657,319.1565314449,-26.6032707775,0.08390075,0.08743884,0.08368954,0.07000000,546
11.86,-6.7992794268,307.7370224488,-28.1863884970,-8.0601100143,319.8207375182,-28.1235082964,0.08907297,0.09249832,0.08896850,0.07000000,547
11.88,-13.2514135352,315.2928807309,-29.2047563982,52.4580479658,296.1825622724,-33.1064402184,0.09764773,0.09435057,0.10451547,0.07000000,548
11.90,-8.1872381350,305.1922818175,-30.4578305544,-7.0629188386,314.3079579169,-30.3442708002,0.09752985,0.10089871,0.09746444,0.07000000,549
11.92,-8.7999622549,308.6631009480,-31.1372614134,-9.8029199564,319.5482977941,-31.0578358240,0.09859111,0.10204673,0.09845071,0.07000000,550
11.94,-11.6997349971,319.8636198182,-31.6763813121,-3.8429752510,318.8093093632,-30.9350263720,0.09740492,0.10053057,0.09752723,0.07000000,551
11.96,28.1021887484,269.9243038175,-24.0090083557,-11.9214612579,318.4862225307,-31.8762825459,0.09222278,0.08467862,0.10162155,0.07000000,552
12.00,-8.9027238899,314.1231026895,-30.8899685893,-10.0275796613,332.7943943490,-30.5185123351,0.09449805,0.09949915,0.09293919,0.07000000,553
12.02,-5.1152892009,295.0862837451,-29.2468143233,-6.9481222970,326.3240295537,-30.0265108912,0.09455464,0.09982348,0.09288738,0.07000000,554
12.04,-7.5944386471,296.8136980728,-28.6651020772,-5.1203195405,321.5605917556,-28.8059130113,0.09215545,0.09762512,0.09023446,0.07000000,555
12.06,-5.5302392032,297.2131235636,-27.3379620338,-5.7927940627,331.1523935101,-27.4304118311,0.08627241,0.09274389,0.08355040,0.07000000,556
12.08,-9.8770464419,303.6967119343,-26.1365351379,39.1396036034,311.6358299559,-19.5114060400,0.07060794,0.08739474,0.05746028,0.07000000,557
12.10,27.7515824326,264.1047115388,-17.9614434013,-2.9251194273,331.2973393107,-24.4280754340,0.06785875,0.06370060,0.07409660,0.07000000,558
12.12,-1.2249735089,298.1609735937,-22.4153851852,-0.0173824830,326.6039574450,-22.4138881102,0.07020890,0.07534725,0.06862930,0.07000000,559
12.14,1.1061634000,304.2988943080,-20.7408873578,-0.7155849217,327.4911135292,-20.4121991841,0.06348548,0.06801055,0.06241860,0.07000000,560
12.16,1.2546835478,310.4154534803,-19.0371937875,5.6553037497,324.2065452458,-19.0916050377,0.05800824,0.06116239,0.05817198,0.07000000,561
12.18,35.1722264714,289.6672515107,-12.6298872851,2.7326854174,320.9872210338,-17.7994020545,0.04565918,0.03862303,0.05510301,0.07000000,562
12.20,5.8223265271,310.5168864086,-16.3651206460,4.7865579197,317.3534335109,-16.3056905562,0.04971511,0.05193407,0.05076183,0.07000000,563
12.22,7.3609102233,313.4569998672,-15.3548368208,4.3901705197,317.4246039348,-15.0279993540,0.04576919,0.04802266,0.04677647,0.07000000,564
12.24,9.8309094700,312.0692783416,-14.6415150713,-60.2581457762,329.7157579452,-14.0923928970,0.04636691,0.04562592,0.05023411,0.07000000,565
12.26,9.0547741372,311.3316205841,-13.6848913322,8.8037259852,320.4565262445,-14.1306460639,0.04124130,0.04276355,0.04296899,0.07000000,566
12.28,7.2938420605,307.2214007910,-14.0559951842,7.9783633144,319.2352192697,-14.0091910916,0.04217390,0.04477861,0.04285892,0.07000000,567
12.30,8.1927445983,305.3146109275,-14.2452222801,8.0409684532,324.1524041145,-14.2202457239,0.04253771,0.04555733,0.04285196,0.07000000,568
12.32,2.6926233183,303.8535636579,-14.6822899169,46.9549644360,315.5131033548,-17.0735535884,0.04635852,0.04795696,0.04801195,0.07000000,569
12.36,19.3418422945,293.1437477873,-16.9486476486,5.0522002498,330.4419021138,-16.6834442024,0.05070306,0.05511164,0.04986142,0.07000000,570
12.38,3.5305923112,297.9592451778,-18.0114226138,4.3328671886,332.0306793133,-18.0295064507,0.05507053,0.05996346,0.05376569,0.07000000,571
12.40,1.8531852716,300.5807356550,-19.5087102386,4.9353521973,329.9323935966,-18.9418134898,0.05891502,0.06465062,0.05679789,0.07000000,572
12.42,-1.6656917495,301.0651443898,-21.0809628157,3.4266006873,328.8203583210,-21.0665753279,0.06517194,0.07024811,0.06363987,0.07000000,573
12.44,18.9823307989,298.9487720861,-23.0130722836,-0.9633699751,328.5838756881,-22.6505601534,0.06996321,0.07437661,0.06905408,0.07000000,574
12.46,-1.9593153011,305.4977260433,-24.3178112340,-2.2323056096,325.0921949501,-24.3119055269,0.07576389,0.07986358,0.07506618,0.07000000,575
12.48,-8.6751732919,308.0077937918,-25.7194296802,53.3967256343,305.8736394806,-29.2467624587,0.08492545,0.08465731,0.08845972,0.07000000,576
12.50,-6.2441340148,311.2545780611,-27.2818937199,-2.1960568678,320.0886320679,-27.2284872653,0.08526199,0.08847389,0.08534675,0.07000000,577
12.52,-104.2897450504,344.4787476745,-27.8468952551,-1.3003368753,315.6131987304,-28.4654888125,0.09024192,0.09325038,0.09035998,0.07000000,578
12.54,-5.1381964655,310.5096862409,-29.5160040612,-9.0852973884,320.3483663320,-28.9960258229,0.09204785,0.09573508,0.09167683,0.07000000,579
12.56,-10.1351862639,312.4020598995,-30.1585852246,-6.8664476057,318.3997818118,-30.0534286038,0.09493173,0.09786788,0.09527316,0.07000000,580
12.58,14.7977507393,291.8919426523,-31.0798417471,-9.9338045007,321.8353464084,-30.3909927206,0.09820846,0.10439868,0.09569576,0.07000000,581
12.60,-6.6378696444,308.3171283470,-30.6773076611,-8.5009302124,323.3340714577,-30.6018302358,0.09637040,0.10038190,0.09572257,0.07000000,582
12.62,-9.9707627651,307.2481896777,-30.4582929748,-7.5357510522,321.6637838775,-30.4710545008,0.09639539,0.10046306,0.09569004,0.07000000,583
12.64,-11.2232969368,306.1426579006,-29.5881549757,-4.2477353363,324.2856122505,-30.0953185390,0.09405102,0.09815133,0.09334202,0.07000000,584
12.66,-6.7308182218,303.8433802800,-29.2706685617,-7.6514673070,329.8834213912,-29.3771451735,0.09184835,0.09724297,0.09000408,0.07000000,585
12.68,-10.1541616295,300.2193795773,-28.5240282284,30.7725606039,288.9389616446,-21.4448994102,0.08175278,0.09639734,0.06985290,0.07000000,586
12.70,-8.0117984318,299.9446552883,-27.0721395568,-2.1888861930,329.7437135679,-27.1096626610,0.08508315,0.09135226,0.08248651,0.07000000,587
12.72,-3.0992488272,296.4951401724,-25.0412099270,-3.2769452363,333.8716956170,-25.7762589254,0.07940397,0.08488598,0.07760650,0.07000000,588
12.74,-1.2588009051,301.8455792161,-24.3116117679,-3.5059292246,333.5139923991,-23.6481095793,0.07416539,0.08071419,0.07133690,0.07000000,589
12.76,-1.2250966698,299.4089242103,-22.7281914321,0.6592329395,325.9291583933,-22.7340152883,0.07111085,0.07607796,0.06966847,0.07000000,590
12.80,20.0639950630,301.4804320636,-20.0311686078,-0.2057868358,326.3763361729,-19.7008876863,0.06035881,0.06371407,0.06038834,0.07000000,591
12.82,2.2197854309,311.9598534301,-18.4018522948,21.5696745499,316.2447944259,-18.6443485962,0.05579246,0.05869615,0.05615900,0.07000000,592
12.84,4.8697212352,309.2534421798,-17.2619932358,5.4521319027,315.6338143774,-17.2099571609,0.05286138,0.05517266,0.05381686,0.07000000,593
12.86,3.2744209397,310.5882828978,-16.3076037287,6.1217394361,314.0867636171,-16.2294761923,0.04984324,0.05207329,0.05087284,0.07000000,594
12.88,4.4246210783,315.1972865494,-15.1138316593,6.6817131757,320.3242919671,-15.5766406900,0.04594882,0.04737484,0.04777249,0.07000000,595
12.90,5.2808271394,313.7898213125,-15.1527985089,22.8185954036,315.8185767415,-15.3495948876,0.04499033,0.04759965,0.04564023,0.07000000,596
12.92,7.2890627303,307.8994582200,-15.0188010576,8.1083341864,319.5506017851,-14.9778097908,0.04517459,0.04780765,0.04583114,0.07000000,597
12.94,4.4164122844,303.2469225251,-15.1406192523,7.4845260623,319.8839181044,-15.1013570792,0.04612281,0.04933124,0.04624956,0.07000000,598
12.98,35.3288410090,286.8187966632,-11.4979349180,1.8656897148,332.6829680277,-15.9785391001,0.04026446,0.03503764,0.04779940,0.07000000,599
13.00,4.4757046862,299.5545519871,-17.1815220653,6.8449571937,329.4875729672,-17.1926194275,0.05228089,0.05674432,0.05132812,0.07000000,600
13.02,1.9846820202,295.6214744526,-18.2946893517,5.0135719212,327.9366983340,-18.2973242491,0.05659599,0.06161027,0.05516848,0.07000000,601
13.04,-0.1374808045,299.5180986519,-19.5841576602,3.6659150600,330.1424717844,-19.5847350203,0.06035015,0.06540438,0.05886680,0.07000000,602
13.08,-0.5829442101,302.3286730698,-22.4349928259,1.6736604562,325.7532827958,-22.4295960193,0.06973345,0.07428635,0.06864390,0.07000000,603
13.10,-3.3893247072,302.0238606399,-23.8701070675,-0.8860976150,320.3693955518,-23.8308285970,0.07529634,0.07949395,0.07449887,0.07000000,604
13.12,-5.3935120964,309.3683502078,-25.1500551276,-2.5983738069,323.7721748228,-25.2203982688,0.07844759,0.08200965,0.07822455,0.07000000,605
13.14,-4.1117248791,312.9166893910,-26.5970334713,-1.6046496271,321.6220725783,-25.8038465046,0.08132396,0.08553591,0.08043489,0.07000000,606
13.16,-4.7146109089,308.2926906270,-27.6537279024,-4.1411513398,317.3818562180,-27.6082957381,0.08727777,0.09032659,0.08752259,0.07000000,607
13.18,-9.4221257914,309.3110759039,-28.5793462901,-5.3581588824,317.7439226938,-28.4709266433,0.09032124,0.09364570,0.09029476,0.07000000,608
13.20,18.0340465686,303.6345993447,-29.7138288732,-10.0443857061,327.0067372911,-29.1130938476,0.09113522,0.09542533,0.09028840,0.07000000,609
13.22,-2.1320190499,301.1314315460,-29.6593259774,-106.7701214153,354.0901638745,-28.8641961451,0.09450668,0.09878324,0.09387940,0.07000000,610
13.24,-8.5109446300,304.6317578380,-29.7011465819,-6.5131333848,317.1946390355,-29.6713327075,0.09484495,0.09864400,0.09438486,0.07000000,611
13.26,-9.1693265118,315.1931699172,-29.5840815677,-6.1552178828,331.7718023698,-29.7820419060,0.09110566,0.09505290,0.09052730,0.07000000,612
13.28,-10.1990167576,305.7683529831,-29.2160103843,18.0998164377,309.8083112677,-29.8642630318,0.09382281,0.09691706,0.09400061,0.07000000,613
13.30,-6.5493006435,296.4045725016,-28.5561480440,-5.4731026487,317.8324762072,-28.6651898886,0.09233443,0.09724772,0.09089564,0.07000000,614
13.32,-9.3138373973,302.8981856527,-27.7780292959,-4.5508621044,328.8701675721,-27.8327098436,0.08729726,0.09296819,0.08519865,0.07000000,615
13.34,18.4897336746,293.4200893454,-27.2286965634,-6.4653558936,339.9676016986,-26.6792370517,0.08270568,0.09021406,0.07925554,0.07000000,616
13.36,-3.8302370543,299.7802148675,-25.6131493644,-1.1836655284,330.9988588107,-25.6309818842,0.07993887,0.08596361,0.07758188,0.07000000,617
13.38,-3.9005205160,295.0053808656,-24.2772613994,-0.7703718256,325.1075097048,-24.2688664363,0.07696832,0.08283640,0.07474589,0.07000000,618
13.40,-3.0220781698,304.9916039846,-22.8288196032,0.1167912070,329.6809705193,-22.9277002843,0.07065591,0.07525691,0.06953059,0.07000000,619
13.42,-1.7139468946,307.3440290967,-21.5749862360,20.1246351203,322.0323023296,-21.8671416934,0.06619829,0.07042681,0.06534137,0.07000000,620
13.44,1.9666618190,305.9439096146,-20.2807370317,3.4613660322,320.8112559478,-20.2485672314,0.06268375,0.06602551,0.06267439,0.07000000,621
13.46,0.1628201208,306.3095370057,-19.0750654486,3.3659960301,316.8255931376,-19.0168300625,0.05927079,0.06225203,0.05958743,0.07000000,622
13.48,1.8465282451,314.9766113716,-17.4948855390,4.2946055351,322.4352425989,-18.0211510356,0.05369766,0.05530308,0.05534467,0.07000000,623
13.50,1.6977724888,313.7744967543,-17.0321276787,48.6626223615,307.9498470024,-19.6263740731,0.05401512,0.05405958,0.05725350,0.07000000,624
13.52,6.1762256291,310.0199305225,-16.4669403740,6.7580104875,316.5811026386,-16.4037867770,0.04998601,0.05229894,0.05094021,0.07000000,625
13.54,3.8010444315,306.7297322278,-16.0260861093,5.6189019613,315.8720594567,-15.9775095781,0.04915621,0.05174015,0.04985289,0.07000000,626
13.56,5.0452351056,310.3664211126,-15.7824616791,7.0537886786,323.7359455553,-15.8299543619,0.04744505,0.05018458,0.04800440,0.07000000,627
13.58,32.3192154913,291.6823245488,-11.3181669745,20.0795901509,321.6562006698,-16.3528837794,0.03998629,0.03426015,0.04828018,0.07000000,628
13.60,5.6231772031,303.1249223574,-16.2850427015,7.6289260403,325.8966845012,-16.2726044151,0.04926895,0.05296329,0.04897202,0.07000000,629
13.62,3.2445794450,298.0391825486,-16.8403502946,5.8538982215,325.1082096457,-16.8388532658,0.05182184,0.05605747,0.05105637,0.07000000,630
13.64,2.1549679823,300.5506968601,-17.6327893117,4.6508393534,330.4351826359,-17.6234335667,0.05380614,0.05837430,0.05275694,0.07000000,631
13.66,19.9774193957,297.8298715708,-18.8963749104,0.4655664566,335.3394914783,-18.0615336551,0.05541949,0.06069673,0.05380352,0.07000000,632
13.68,2.0509484111,300.1965620614,-19.7465840656,4.3111258434,330.1565228546,-19.7465586186,0.06061215,0.06549874,0.05927432,0.07000000,633
13.70,-0.1349208257,297.3880601859,-20.9552236520,2.5631932091,323.9702005057,-20.9458773901,0.06564800,0.07048284,0.06432933,0.07000000,634
13.72,-2.5474746925,303.3197340130,-22.2443321554,-0.6686619441,325.9977026600,-22.2245846840,0.06924521,0.07368060,0.06825815,0.07000000,635
13.74,18.0335237374,306.4208813092,-23.8713825084,-0.7900396680,329.0153120280,-22.8572070873,0.07079876,0.07549097,0.06957001,0.07000000,636
13.76,-2.1755957984,308.2104121829,-24.7959221754,-0.8111469320,322.2699529485,-24.7524968372,0.07715613,0.08074069,0.07690991,0.07000000,637
13.78,-4.9941805026,303.5918642376,-25.9049407411,-4.0836776572,314.2346895641,-25.8515158836,0.08274779,0.08600264,0.08280100,0.07000000,638
13.80,-4.6741858343,314.4111710990,-26.9240451756,-3.9594984810,322.9510472104,-26.8670019569,0.08332528,0.08624276,0.08369486,0.07000000,639
13.84,-5.8533740820,305.2115005711,-28.4182579600,-4.3601071060,316.1470242578,-28.3530074006,0.09041383,0.09389635,0.09024843,0.07000000,640
13.86,-9.2376709998,310.6977149875,-28.8401759447,-8.0008930191,323.2557912991,-28.7927481369,0.09039875,0.09404292,0.09008589,0.07000000,641
13.90,-6.8856642637,300.5816286944,-28.8737309414,-5.3879991881,317.4443513255,-28.9110046516,0.09268666,0.09699875,0.09177014,0.07000000,642
13.92,-7.8431189292,301.8244799952,-28.5478813719,-6.4398918297,320.4360820074,-28.6254195460,0.09119463,0.09564979,0.09015669,0.07000000,643
13.94,-6.2069266563,307.5626133213,-28.1242439503,-3.9987651244,337.2213507913,-28.0277875313,0.08610908,0.09226976,0.08360009,0.07000000,644
13.96,28.2194549206,271.4079180224,-20.5366071980,-7.0082732574,331.0491955439,-27.7058951448,0.07700627,0.07140399,0.08455914,0.07000000,645
13.98,-4.9254393865,294.4445694537,-26.4578101468,-2.0138494281,323.9689146031,-26.4546149449,0.08439517,0.09054252,0.08191274,0.07000000,646
14.00,-5.6271191210,295.7821053844,-25.4025930032,-4.6632968967,326.9459967530,-25.4057248506,0.08064095,0.08666280,0.07829097,0.07000000,647
14.02,-7.9075775863,308.5300442023,-23.8988208679,20.6608741845,325.1201344204,-24.6134531164,0.07410837,0.07851109,0.07310023,0.07000000,648
14.04,-1.0786174135,303.4715947839,-23.1000943081,1.0536570698,326.3417408517,-23.0802959014,0.07169910,0.07626519,0.07059194,0.07000000,649
14.06,-0.8603960331,301.0876491134,-21.8532143343,0.7899922167,319.5935166249,-21.8319345921,0.06876079,0.07269807,0.06821022,0.07000000,650
14.08,0.3975820989,308.1909606323,-20.7032235171,0.6683086880,322.5988508545,-20.5745876812,0.06374256,0.06712372,0.06369269,0.07000000,651
14.12,3.5942384962,309.6310162302,-18.6619275796,5.0180923638,318.2308064435,-18.6007675352,0.05715971,0.05979557,0.05780404,0.07000000,652
14.14,3.9636573538,308.0895340085,-17.8333738387,3.3569447743,316.3913708827,-17.7819121903,0.05492474,0.05735626,0.05576725,0.07000000,653
14.16,4.4103970854,311.2100797753,-17.2432754037,2.7032740898,320.3963581356,-16.9143988964,0.05199240,0.05482615,0.05244618,0.07000000,654
14.18,7.7658039612,309.4337868064,-16.7676443347,-67.3323889230,336.4435120802,-16.3182584212,0.05338110,0.05315918,0.05670755,0.07000000,655
14.20,34.7346070793,288.8443621346,-11.7776950113,4.1573126022,323.3621426432,-16.7932750020,0.04243776,0.03584483,0.05140622,0.07000000,656
14.22,4.4226494743,301.9073628206,-16.6462211350,5.9847614296,322.7405046614,-16.6227176749,0.05095074,0.05453624,0.05074461,0.07000000,657
14.24,4.6922510247,302.3408772387,-16.9049966653,4.7731140981,327.3460374964,-16.8997057269,0.05144217,0.05527739,0.05102859,0.07000000,658
14.28,19.8430769373,295.4564900529,-18.3466637119,4.1825672938,331.2329069224,-18.0609074846,0.05489679,0.05934240,0.05400859,0.07000000,659
14.30,2.0083050941,298.2174752965,-18.9358036579,4.7634992218,327.3772736283,-18.9278109304,0.05845392,0.06322052,0.05721994,0.07000000,660
